window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
5,voladj_mom_96,long_short,1,1.0,24,10000.0,8101.8252882694105,-1898.1747117305895,-18.981747117305893,-21.549946277673214,-2.519510002759249,5064,1.0,0.06042654028436019,306.0,1.0,0,0,0,-40.384106082239846,-41.045702412905726,-8.777949181895961,10000.0,8101.8252882694105,-1898.1747117305895,-18.981747117305893,-21.549946277673214,-2.519510002759249,5064,1.0,0.06042654028436019,306.0,1.0,0,0,0,-40.384106082239846,-41.045702412905726,-8.777949181895961,-26.645081395060238,False,True,-31.03405598600822
5,voladj_mom_96,long_short,1,1.5,24,10000.0,7248.538253591067,-2751.4617464089333,-27.51461746408933,-30.7801106144843,-2.5195099352014014,5064,1.0,0.09063981042654029,459.0,1.5,0,0,0,-54.27300149441534,-55.02832611535433,-13.064443679305061,10000.0,7248.538253591067,-2751.4617464089333,-27.51461746408933,-30.7801106144843,-2.5195099352014014,5064,1.0,0.09063981042654029,459.0,1.5,0,0,0,-54.27300149441534,-55.02832611535433,-13.064443679305061,-38.46893580001191,False,True,-45.00115763966444
5,voladj_mom_96,long_short,3,0.5,24,10000.0,9276.88711742148,-723.1128825785199,-7.231128825785205,-7.499430445646881,-3.7085124525763185,5064,1.0,0.024651132765304045,124.83333632349968,0.5,0,0,0,-18.127579834099983,-18.143193286213066,-3.043381229579145,10000.0,9276.88711742148,-723.1128825785199,-7.231128825785205,-7.499430445646881,-3.7085124525763185,5064,1.0,0.024651132765304045,124.83333632349968,0.5,0,0,0,-18.127579834099983,-18.143193286213066,-3.043381229579145,-9.905231747292222,False,True,-11.426922362081793
5,voladj_mom_96,long_short,3,1.0,24,10000.0,8597.402514797259,-1402.5974852027412,-14.025974852027412,-14.51850425420248,-3.7085124567373153,5064,1.0,0.04930226553060809,249.66667264699936,1.0,0,0,0,-33.052048950623245,-33.07745991272558,-6.00995854303229,10000.0,8597.402514797259,-1402.5974852027412,-14.025974852027412,-14.51850425420248,-3.7085124567373153,5064,1.0,0.04930226553060809,249.66667264699936,1.0,0,0,0,-33.052048950623245,-33.07745991272558,-6.00995854303229,-19.206055872059498,False,True,-22.211035143575643
5,voladj_mom_96,long_short,3,1.5,24,10000.0,7959.666731324082,-2040.3332686759177,-20.403332686759178,-21.080732017654235,-3.708512570267301,5064,1.0,0.07395339652448657,374.5,1.5,0,0,0,-45.32377444888935,-45.35475258270642,-8.901108565137239,10000.0,7959.666731324082,-2040.3332686759177,-20.403332686759178,-21.080732017654235,-3.708512570267301,5064,1.0,0.07395339652448657,374.5,1.5,0,0,0,-45.32377444888935,-45.35475258270642,-8.901108565137239,-27.929495685987135,False,True,-32.38004996855575
5,voladj_rev_96,short_only,1,0.5,24,10000.0,7680.204025829791,-2319.795974170209,-23.19795974170209,-24.844607545920915,-3.663831954897313,5064,1.0,0.030312006319115323,153.5,0.5,0,0,0,-34.14358754405355,-34.32569765037321,-9.510357539334112,10000.0,7680.204025829791,-2319.795974170209,-23.19795974170209,-24.844607545920915,-3.663831954897313,5064,1.0,0.030312006319115323,153.5,0.5,0,0,0,-34.14358754405355,-34.32569765037321,-9.510357539334112,-31.954196395412637,False,True,-36.70937516507969
5,voladj_rev_96,short_only,1,1.0,24,10000.0,5826.048697942684,-4173.951302057316,-41.73951302057316,-43.99514280598405,-3.663831956071988,5064,1.0,0.06062401263823065,307.0,1.0,0,0,0,-57.18434771831005,-57.420206324063216,-18.353856631389252,10000.0,5826.048697942684,-4173.951302057316,-41.73951302057316,-43.99514280598405,-3.663831956071988,5064,1.0,0.06062401263823065,307.0,1.0,0,0,0,-57.18434771831005,-57.420206324063216,-18.353856631389252,-57.25906102794404,False,True,-66.43598934363867
5,voladj_rev_96,short_only,1,1.5,24,10000.0,4364.910944988347,-5635.089055011653,-56.35089055011653,-58.62433000549467,-3.6638319313640224,5064,1.0,0.09093601895734597,460.5,1.5,0,0,0,-72.52213428238564,-72.74828940368452,-26.55306102928119,10000.0,4364.910944988347,-5635.089055011653,-56.35089055011653,-58.62433000549467,-3.6638319313640224,5064,1.0,0.09093601895734597,460.5,1.5,0,0,0,-72.52213428238564,-72.74828940368452,-26.55306102928119,-77.05127808995435,False,True,-90.32780860459495
5,voladj_rev_96,short_only,3,0.5,24,10000.0,8164.353173500291,-1835.6468264997093,-18.356468264997094,-18.51647432663457,-5.377943407785503,5064,1.0,0.02438783626208938,123.50000283122063,0.5,0,0,0,-27.851424707045503,-27.95678280041123,-8.07046108602062,10000.0,8164.353173500291,-1835.6468264997093,-18.356468264997094,-18.51647432663457,-5.377943407785503,5064,1.0,0.02438783626208938,123.50000283122063,0.5,0,0,0,-27.851424707045503,-27.95678280041123,-8.07046108602062,-24.886009951843373,False,True,-28.921240494853684
5,voladj_rev_96,short_only,3,1.0,24,10000.0,6642.465412686608,-3357.534587313392,-33.57534587313392,-33.83534722128751,-5.37794341103021,5064,1.0,0.04877567252417876,247.00000566244125,1.0,0,0,0,-48.14107424949092,-48.29230253539119,-15.548912624583334,10000.0,6642.465412686608,-3357.534587313392,-33.57534587313392,-33.83534722128751,-5.37794341103021,5064,1.0,0.04877567252417876,247.00000566244125,1.0,0,0,0,-48.14107424949092,-48.29230253539119,-15.548912624583334,-45.51526874563291,False,True,-53.28972505792458
5,voladj_rev_96,short_only,3,1.5,24,10000.0,5385.450406280868,-4614.549593719132,-46.14549593719131,-46.46125926172978,-5.377943511000125,5064,1.0,0.07316350710900474,370.5,1.5,0,0,0,-62.864771669869526,-63.02696254996496,-22.473740378181716,10000.0,5385.450406280868,-4614.549593719132,-46.14549593719131,-46.46125926172978,-5.377943511000125,5064,1.0,0.07316350710900474,370.5,1.5,0,0,0,-62.864771669869526,-63.02696254996496,-22.473740378181716,-62.55326369301475,False,True,-73.79013388210561
5,voladj_rev_96,long_only,1,0.5,24,10000.0,8590.851693242148,-1409.148306757852,-14.091483067578526,-15.684819843003183,-3.280510875011581,5064,1.0,0.030114533965244866,152.5,0.5,0,0,0,-26.258344605592455,-26.76340034231789,-6.628690759530409,10000.0,8590.851693242148,-1409.148306757852,-14.091483067578526,-15.684819843003183,-3.280510875011581,5064,1.0,0.030114533965244866,152.5,0.5,0,0,0,-26.258344605592455,-26.76340034231789,-6.628690759530409,-19.64139908056013,False,True,-22.955744460325334
5,voladj_rev_96,long_only,1,1.0,24,10000.0,7342.601567920335,-2657.3984320796653,-26.57398432079665,-29.201340810973587,-3.280510876637349,5064,1.0,0.06022906793048973,305.0,1.0,0,0,0,-45.92263991180643,-46.6444174696263,-12.885027155086314,10000.0,7342.601567920335,-2657.3984320796653,-26.57398432079665,-29.201340810973587,-3.280510876637349,5064,1.0,0.06022906793048973,305.0,1.0,0,0,0,-45.92263991180643,-46.6444174696263,-12.885027155086314,-36.91491174049838,False,True,-43.35742531804154
5,voladj_rev_96,long_only,1,1.5,24,10000.0,6243.933482186564,-3756.066517813436,-37.56066517813436,-40.79368127613062,-3.280510937585813,5064,1.0,0.0903436018957346,457.5,1.5,0,0,0,-60.561223476170255,-61.33046494046026,-18.784656590769266,10000.0,6243.933482186564,-3756.066517813436,-37.56066517813436,-40.79368127613062,-3.280510937585813,5064,1.0,0.0903436018957346,457.5,1.5,0,0,0,-60.561223476170255,-61.33046494046026,-18.784656590769266,-52.019140828571544,False,True,-61.41146912395618
5,voladj_rev_96,long_only,3,0.5,24,10000.0,8606.822968042794,-1393.177031957206,-13.931770319572056,-14.429087532193542,-5.6392313190147165,5064,1.0,0.024914429168471416,126.16666930913925,0.5,0,0,0,-24.143766314830927,-24.10676860011399,-3.9269490042413313,10000.0,8606.822968042794,-1393.177031957206,-13.931770319572056,-14.429087532193542,-5.6392313190147165,5064,1.0,0.024914429168471416,126.16666930913925,0.5,0,0,0,-24.143766314830927,-24.10676860011399,-3.9269490042413313,-19.03177981417674,False,True,-20.995254316297405
5,voladj_rev_96,long_only,3,1.0,24,10000.0,7394.833576579552,-2605.166423420448,-26.051664234204488,-26.898571831851726,-5.639231323823919,5064,1.0,0.04982885833694283,252.3333386182785,1.0,0,0,0,-42.57398916491154,-42.51677700636207,-7.753000983340053,10000.0,7394.833576579552,-2605.166423420448,-26.051664234204488,-26.898571831851726,-5.639231323823919,5064,1.0,0.04982885833694283,252.3333386182785,1.0,0,0,0,-42.57398916491154,-42.51677700636207,-7.753000983340053,-35.56582209202648,False,True,-39.44232258369651
5,voladj_rev_96,long_only,3,1.5,24,10000.0,6342.451130613846,-3657.5488693861544,-36.575488693861544,-37.655297802598696,-5.639231382288417,5064,1.0,0.0747432859399684,378.5,1.5,0,0,0,-56.61375020925301,-56.54755771194333,-11.477819575699078,10000.0,6342.451130613846,-3657.5488693861544,-36.575488693861544,-37.655297802598696,-5.639231382288417,5064,1.0,0.0747432859399684,378.5,1.5,0,0,0,-56.61375020925301,-56.54755771194333,-11.477819575699078,-49.90432949665102,False,True,-55.64323928450056
5,voladj_rev_96,long_short,1,0.5,24,10000.0,8141.798711843023,-1858.2012881569772,-18.582012881569774,-19.053812370787227,-5.041425671566451,5064,1.0,0.030213270142180094,153.0,0.5,0,0,0,-30.147473203002118,-30.1043668549815,-8.034322526135396,10000.0,8141.798711843023,-1858.2012881569772,-18.582012881569774,-19.053812370787227,-5.041425671566451,5064,1.0,0.030213270142180094,153.0,0.5,0,0,0,-30.147473203002118,-30.1043668549815,-8.034322526135396,-25.311273751629663,False,True,-29.328435014697362
5,voladj_rev_96,long_short,1,1.0,24,10000.0,6602.007208409241,-3397.992791590759,-33.979927915907595,-34.665120228604096,-5.041425674383087,5064,1.0,0.06042654028436019,306.0,1.0,0,0,0,-51.42459925309242,-51.36427406034214,-15.49130498511041,10000.0,6602.007208409241,-3397.992791590759,-33.979927915907595,-34.665120228604096,-5.041425674383087,5064,1.0,0.06042654028436019,306.0,1.0,0,0,0,-51.42459925309242,-51.36427406034214,-15.49130498511041,-46.23357307648775,False,True,-53.97922556904295
5,voladj_rev_96,long_short,1,1.5,24,10000.0,5331.707796951947,-4668.292203048053,-46.68292203048053,-47.425262980567915,-5.0414257729616985,5064,1.0,0.09063981042654029,459.0,1.5,0,0,0,-66.37199354638193,-66.3089624970841,-22.406979398286087,10000.0,5331.707796951947,-4668.292203048053,-46.68292203048053,-47.425262980567915,-5.0414257729616985,5064,1.0,0.09063981042654029,459.0,1.5,0,0,0,-66.37199354638193,-66.3089624970841,-22.406979398286087,-63.46304369453238,False,True,-74.66653339367542
5,voladj_rev_96,long_short,3,0.5,24,10000.0,8389.326009066936,-1610.6739909330645,-16.10673990933065,-16.13329484434438,-8.641959381259943,5064,1.0,0.024651132765304045,124.83333632349968,0.5,0,0,0,-25.961454734539423,-25.94784573357899,-5.657603040247549,10000.0,8389.326009066936,-1610.6739909330645,-16.10673990933065,-16.13329484434438,-8.641959381259943,5064,1.0,0.024651132765304045,124.83333632349968,0.5,0,0,0,-25.961454734539423,-25.94784573357899,-5.657603040247549,-21.802695370381787,False,True,-24.631496890505563
5,voladj_rev_96,long_short,3,1.0,24,10000.0,7030.84734396769,-2969.15265603231,-29.6915265603231,-29.735905809609008,-8.64195939088026,5064,1.0,0.04930226553060809,249.66667264699936,1.0,0,0,0,-45.2531084089837,-45.232843089209,-11.011284511311992,10000.0,7030.84734396769,-2969.15265603231,-29.6915265603231,-29.735905809609008,-8.64195939088026,5064,1.0,0.04930226553060809,249.66667264699936,1.0,0,0,0,-45.2531084089837,-45.232843089209,-11.011284511311992,-40.19769812474747,False,True,-45.70334038040346
5,voladj_rev_96,long_short,3,1.5,24,10000.0,5886.289486253645,-4113.710513746355,-41.13710513746355,-41.192673309323084,-8.641959296980707,5064,1.0,0.07395339652448657,374.5,1.5,0,0,0,-59.56996014197393,-59.54735707838805,-16.07644658476812,10000.0,5886.289486253645,-4113.710513746355,-41.13710513746355,-41.192673309323084,-8.641959296980707,5064,1.0,0.07395339652448657,374.5,1.5,0,0,0,-59.56996014197393,-59.54735707838805,-16.07644658476812,-55.702447588775605,False,True,-63.740670881159666
5,neural_ensemble,short_only,1,0.5,24,10000.0,8458.19685104888,-1541.8031489511195,-15.418031489511197,-16.553620009998927,-1.9004370818484535,5064,1.0,0.03919826224328594,198.5,0.5,0,0,0,-30.665624710086714,-31.0224283536943,-5.186822116926737,10000.0,8458.19685104888,-1541.8031489511195,-15.418031489511197,-16.553620009998927,-1.9004370818484535,5064,1.0,0.03919826224328594,198.5,0.5,0,0,0,-30.665624710086714,-31.0224283536943,-5.186822116926737,-21.290195017497393,False,True,-23.88360607596076
5,neural_ensemble,short_only,1,1.0,24,10000.0,7030.512805828578,-2969.487194171422,-29.69487194171422,-31.35875017528442,-1.900437082361614,5064,1.0,0.07839652448657188,397.0,1.0,0,0,0,-52.78462950279932,-53.263643413182834,-10.737068417020057,10000.0,7030.512805828578,-2969.487194171422,-29.69487194171422,-31.35875017528442,-1.900437082361614,5064,1.0,0.07839652448657188,397.0,1.0,0,0,0,-52.78462950279932,-53.263643413182834,-10.737068417020057,-40.82722755203691,False,True,-46.19576176054694
5,neural_ensemble,short_only,1,1.5,24,10000.0,5742.348272939945,-4257.651727060055,-42.576517270600554,-44.59320623974528,-1.9004370135488804,5064,1.0,0.11759478672985782,595.5,1.5,0,0,0,-68.4235305275848,-68.8971594578445,-16.5548593738711,10000.0,5742.348272939945,-4257.651727060055,-42.576517270600554,-44.59320623974528,-1.9004370135488804,5064,1.0,0.11759478672985782,595.5,1.5,0,0,0,-68.4235305275848,-68.8971594578445,-16.5548593738711,-58.419329027971116,False,True,-66.69675871490666
5,neural_ensemble,short_only,3,0.5,24,10000.0,8293.166161747344,-1706.8338382526563,-17.06833838252656,-17.126247009012395,-4.623092838273647,5064,1.0,0.03663112188426051,185.50000122189522,0.5,0,0,0,-31.12703588205543,-31.14068086982883,-7.0442842521699855,10000.0,8293.166161747344,-1706.8338382526563,-17.06833838252656,-17.126247009012395,-4.623092838273647,5064,1.0,0.03663112188426051,185.50000122189522,0.5,0,0,0,-31.12703588205543,-31.14068086982883,-7.0442842521699855,-23.13578707944942,False,True,-26.657929205534412
5,neural_ensemble,short_only,3,1.0,24,10000.0,6850.191070050145,-3149.808929949855,-31.498089299498556,-31.59368187091236,-4.623092840877469,5064,1.0,0.07326224376852102,371.00000244379044,1.0,0,0,0,-52.77862147948566,-52.7972676590697,-13.687049459096635,10000.0,6850.191070050145,-3149.808929949855,-31.498089299498556,-31.59368187091236,-4.623092840877469,5064,1.0,0.07326224376852102,371.00000244379044,1.0,0,0,0,-52.77862147948566,-52.7972676590697,-13.687049459096635,-42.70240244185492,False,True,-49.545927171403235
5,neural_ensemble,short_only,3,1.5,24,10000.0,5635.661605229476,-4364.338394770524,-43.64338394770524,-43.76126017336573,-4.623092891830726,5064,1.0,0.10989336492890996,556.5,1.5,0,0,0,-67.76955919202972,-67.78858308816405,-19.942993946452216,10000.0,5635.661605229476,-4364.338394770524,-43.64338394770524,-43.76126017336573,-4.623092891830726,5064,1.0,0.10989336492890996,556.5,1.5,0,0,0,-67.76955919202972,-67.78858308816405,-19.942993946452216,-59.179611738241064,False,True,-69.15110871146717
5,neural_ensemble,long_only,1,0.5,24,10000.0,8907.784122103485,-1092.215877896515,-10.922158778965152,-14.277617130955012,-2.0047721476512446,5064,1.0,0.040185624012638234,203.5,0.5,0,0,0,-27.3469824038557,-27.68324682413027,-4.910856918311546,10000.0,8907.784122103485,-1092.215877896515,-10.922158778965152,-14.277617130955012,-2.0047721476512446,5064,1.0,0.040185624012638234,203.5,0.5,0,0,0,-27.3469824038557,-27.68324682413027,-4.910856918311546,-15.999696022824683,False,True,-18.455124481980455
5,neural_ensemble,long_only,1,1.0,24,10000.0,7873.828053660792,-2126.1719463392083,-21.261719463392083,-26.889564178029946,-2.004772148462195,5064,1.0,0.08037124802527647,407.0,1.0,0,0,0,-47.65465566016635,-48.13538238079097,-9.69140112189013,10000.0,7873.828053660792,-2126.1719463392083,-21.261719463392083,-26.889564178029946,-2.004772148462195,5064,1.0,0.08037124802527647,407.0,1.0,0,0,0,-47.65465566016635,-48.13538238079097,-9.69140112189013,-30.833809421753116,False,True,-35.67950998269818
5,neural_ensemble,long_only,1,1.5,24,10000.0,6906.466153065138,-3093.5338469348617,-30.935338469348615,-37.96196556281101,-2.004772216129521,5064,1.0,0.1205568720379147,610.5,1.5,0,0,0,-62.59945593653664,-63.110772951556285,-14.337004652308227,10000.0,6906.466153065138,-3093.5338469348617,-30.935338469348615,-37.96196556281101,-2.004772216129521,5064,1.0,0.1205568720379147,610.5,1.5,0,0,0,-62.59945593653664,-63.110772951556285,-14.337004652308227,-44.4631401604083,False,True,-51.63164248656241
5,neural_ensemble,long_only,3,0.5,24,10000.0,8561.388566138121,-1438.611433861879,-14.386114338618794,-14.749397150362375,-4.456431547615965,5064,1.0,0.037289363036364744,188.83333441615105,0.5,0,0,0,-29.13659366314971,-29.30308000787788,-5.578199667289441,10000.0,8561.388566138121,-1438.611433861879,-14.386114338618794,-14.749397150362375,-4.456431547615965,5064,1.0,0.037289363036364744,188.83333441615105,0.5,0,0,0,-29.13659366314971,-29.30308000787788,-5.578199667289441,-19.622982067318354,False,True,-22.412081900963074
5,neural_ensemble,long_only,3,1.0,24,10000.0,7308.003314980461,-2691.9966850195387,-26.919966850195387,-27.537317139939,-4.456431550527954,5064,1.0,0.07457872607272949,377.6666688323021,1.0,0,0,0,-49.9588109959053,-50.19309362422331,-10.926056173719568,10000.0,7308.003314980461,-2691.9966850195387,-26.919966850195387,-27.537317139939,-4.456431550527954,5064,1.0,0.07457872607272949,377.6666688323021,1.0,0,0,0,-49.9588109959053,-50.19309362422331,-10.926056173719568,-36.7071853013195,False,True,-42.170213388179285
5,neural_ensemble,long_only,3,1.5,24,10000.0,6219.616027480529,-3780.383972519471,-37.80383972519471,-38.58833928836264,-4.456431518945776,5064,1.0,0.11186808846761453,566.5,1.5,0,0,0,-64.78599888496561,-65.03240150603176,-16.047152340950777,10000.0,6219.616027480529,-3780.383972519471,-37.80383972519471,-38.58833928836264,-4.456431518945776,5064,1.0,0.11186808846761453,566.5,1.5,0,0,0,-64.78599888496561,-65.03240150603176,-16.047152340950777,-51.53349465305686,False,True,-59.55707082353225
5,neural_ensemble,long_short,1,0.5,24,10000.0,8708.679820566767,-1291.3201794332326,-12.91320179433233,-13.25340118817413,-2.760333879826862,5064,1.0,0.039691943127962086,201.0,0.5,0,0,0,-28.791401593268372,-28.871443682013485,-4.636219582542278,10000.0,8708.679820566767,-1291.3201794332326,-12.91320179433233,-13.25340118817413,-2.760333879826862,5064,1.0,0.039691943127962086,201.0,0.5,0,0,0,-28.791401593268372,-28.871443682013485,-4.636219582542278,-17.631276096449202,False,True,-19.94938588772034
5,neural_ensemble,long_short,1,1.0,24,10000.0,7538.874574214832,-2461.125425785168,-24.611254257851677,-25.00581798192839,-2.7603338810973908,5064,1.0,0.07938388625592417,402.0,1.0,0,0,0,-49.62532677737269,-49.738348574213376,-9.130405966641852,10000.0,7538.874574214832,-2461.125425785168,-24.611254257851677,-25.00581798192839,-2.7603338810973908,5064,1.0,0.07938388625592417,402.0,1.0,0,0,0,-49.62532677737269,-49.738348574213376,-9.130405966641852,-33.52205832403847,False,True,-38.0872613073594
5,neural_ensemble,long_short,1,1.5,24,10000.0,6487.242687318395,-3512.757312681605,-35.127573126816046,-35.44258968785152,-2.7603338694641333,5064,1.0,0.11907582938388625,603.0,1.5,0,0,0,-64.59738903112535,-64.71629689547022,-13.48231063062525,10000.0,6487.242687318395,-3512.757312681605,-35.127573126816046,-35.44258968785152,-2.7603338694641333,5064,1.0,0.11907582938388625,603.0,1.5,0,0,0,-64.59738903112535,-64.71629689547022,-13.48231063062525,-47.77063117633185,False,True,-54.51178649164447
