window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,voladj_mom_96,long_short,1,1.0,24,10000.0,8439.990064157431,-1560.0099358425687,-15.60009935842569,-18.94004699933751,-5.580754929805428,2064,1.0,0.06395348837209303,132.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-26.062204341531704,-28.27307605377436,-9.973782326405445,10000.0,8439.990064157431,-1560.0099358425687,-15.60009935842569,-18.94004699933751,-5.580754929805428,2064,1.0,0.06395348837209303,132.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-26.062204341531704,-28.27307605377436,-9.973782326405445,-22.357022784938003,False,True,-27.343913948140724
1,voladj_mom_96,long_short,1,1.5,24,10000.0,7737.867167842777,-2262.1328321572228,-22.621328321572232,-27.156286134902984,-5.580754621362777,2064,1.0,0.09593023255813954,198.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-36.569814533071195,-39.382220553822975,-14.638762337240562,10000.0,7737.867167842777,-2262.1328321572228,-22.621328321572232,-27.156286134902984,-5.580754621362777,2064,1.0,0.09593023255813954,198.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-36.569814533071195,-39.382220553822975,-14.638762337240562,-32.317888933904555,False,True,-39.63727010252484
1,voladj_mom_96,long_short,3,0.5,24,10000.0,9368.016829707287,-631.9831702927131,-6.319831702927125,-6.998795136001002,-7.667046170090103,2064,1.0,0.026647287226000498,55.00000083446503,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-11.338437655166233,-11.67751325571026,-1.8581471767817992,10000.0,9368.016829707287,-631.9831702927131,-6.319831702927125,-6.998795136001002,-7.667046170090103,2064,1.0,0.026647287226000498,55.00000083446503,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-11.338437655166233,-11.67751325571026,-1.8581471767817992,-8.822704574979477,False,True,-9.751778163370377
1,voladj_mom_96,long_short,3,1.0,24,10000.0,8772.097277320792,-1227.9027226792077,-12.279027226792072,-13.541898466414581,-7.667046178396596,2064,1.0,0.053294574452000996,110.00000166893005,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-21.435462858060006,-22.031972722814242,-3.692748798714507,10000.0,8772.097277320792,-1227.9027226792077,-12.279027226792072,-13.541898466414581,-7.667046178396596,2064,1.0,0.053294574452000996,110.00000166893005,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-21.435462858060006,-22.031972722814242,-3.692748798714507,-17.12528083894118,False,True,-18.971655238298432
1,voladj_mom_96,long_short,3,1.5,24,10000.0,8210.45560804489,-1789.5443919551108,-17.895443919551113,-19.65639512652999,-7.667046096237763,2064,1.0,0.07994186046511628,165.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-30.421792689142634,-31.208384732930483,-5.503831724577757,10000.0,8210.45560804489,-1789.5443919551108,-17.895443919551113,-19.65639512652999,-7.667046096237763,2064,1.0,0.07994186046511628,165.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-30.421792689142634,-31.208384732930483,-5.503831724577757,-24.93506593476684,False,True,-27.68698179705572
1,voladj_rev_96,short_only,1,0.5,24,10000.0,10212.9165158571,212.9165158570995,2.1291651585710003,-4.983105998772352,1.0065000033270086,2064,1.0,0.033672480620155036,69.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-4.7375018798414885,-7.7037482527358865,-2.5604579869317967,10000.0,10212.9165158571,212.9165158570995,2.1291651585710003,-4.983105998772352,1.0065000033270086,2064,1.0,0.033672480620155036,69.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-4.7375018798414885,-7.7037482527358865,-2.5604579869317967,0.3177330977603672,False,True,-0.9624958957055312
1,voladj_rev_96,short_only,1,1.0,24,10000.0,10398.164485066789,398.164485066789,3.981644850667898,-9.855013142272039,1.0065000037389296,2064,1.0,0.06734496124031007,139.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-9.549325130001684,-14.952141402695085,-5.088416216308145,10000.0,10398.164485066789,398.164485066789,3.981644850667898,-9.855013142272039,1.0065000037389296,2064,1.0,0.06734496124031007,139.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-9.549325130001684,-14.952141402695085,-5.088416216308145,0.3977003283920646,False,True,-2.146507779762008
1,voladj_rev_96,short_only,1,1.5,24,10000.0,10553.953618621192,553.9536186211917,5.539536186211924,-14.608736497384378,1.0064998282670319,2064,1.0,0.10101744186046512,208.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-14.402082287632345,-21.760003658100068,-7.5830267926551675,10000.0,10553.953618621192,553.9536186211917,5.539536186211924,-14.608736497384378,1.0064998282670319,2064,1.0,0.10101744186046512,208.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-14.402082287632345,-21.760003658100068,-7.5830267926551675,0.2244435284064619,False,True,-3.5670698679211217
1,voladj_rev_96,short_only,3,0.5,24,10000.0,9961.75681027411,-38.24318972589026,-0.3824318972589058,-4.521846691479614,-0.22452206511357178,2064,1.0,0.026889535302455112,55.50000086426735,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-5.766467986125468,-6.079943537047228,-1.451833263979263,10000.0,9961.75681027411,-38.24318972589026,-0.3824318972589058,-4.521846691479614,-0.22452206511357178,2064,1.0,0.026889535302455112,55.50000086426735,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-5.766467986125468,-6.079943537047228,-1.451833263979263,-2.018857309881681,False,True,-2.7447739418713124
1,voladj_rev_96,short_only,3,1.0,24,10000.0,9911.28816753951,-88.71183246049077,-0.8871183246049075,-8.876822790588523,-0.22452206525803045,2064,1.0,0.053779070604910224,111.0000017285347,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-11.322232467303095,-11.909999288802497,-2.8971917112421752,10000.0,9911.28816753951,-88.71183246049077,-0.8871183246049075,-8.876822790588523,-0.22452206525803045,2064,1.0,0.053779070604910224,111.0000017285347,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-11.322232467303095,-11.909999288802497,-2.8971917112421752,-4.101564442520711,False,True,-5.550160298141799
1,voladj_rev_96,short_only,3,1.5,24,10000.0,9848.770697518,-151.22930248199918,-1.5122930248199884,-13.069265117592732,-0.2245221578223002,2064,1.0,0.0806686046511628,166.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-16.66506467537827,-17.4904810602191,-4.335756921367651,10000.0,9848.770697518,-151.22930248199918,-1.5122930248199884,-13.069265117592732,-0.2245221578223002,2064,1.0,0.0806686046511628,166.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-16.66506467537827,-17.4904810602191,-4.335756921367651,-6.24787302527977,False,True,-8.415751485963595
1,voladj_rev_96,long_only,1,0.5,24,10000.0,8859.304832287104,-1140.6951677128964,-11.406951677128962,-12.602190573350702,-5.648999266310816,2064,1.0,0.030281007751937983,62.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-16.7823295539524,-17.03773098985656,-3.352142774915934,10000.0,8859.304832287104,-1140.6951677128964,-11.406951677128962,-12.602190573350702,-5.648999266310816,2064,1.0,0.030281007751937983,62.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-16.7823295539524,-17.03773098985656,-3.352142774915934,-15.878280393305584,False,True,-17.55435178076355
1,voladj_rev_96,long_only,1,1.0,24,10000.0,7827.21431287526,-2172.7856871247404,-21.727856871247408,-23.75412051405277,-5.648999268760942,2064,1.0,0.060562015503875966,125.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-30.951025258880193,-31.308507267255337,-6.622166854764078,10000.0,7827.21431287526,-2172.7856871247404,-21.727856871247408,-23.75412051405277,-5.648999268760942,2064,1.0,0.060562015503875966,125.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-30.951025258880193,-31.308507267255337,-6.622166854764078,-30.162923082173627,False,True,-33.474006509555664
1,voladj_rev_96,long_only,1,1.5,24,10000.0,6896.43702052857,-3103.5629794714296,-31.035629794714293,-33.60318916599249,-5.6489993508105245,2064,1.0,0.09084302325581395,187.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-42.874973417437886,-43.23688755860159,-9.810744754161949,10000.0,6896.43702052857,-3103.5629794714296,-31.035629794714293,-33.60318916599249,-5.6489993508105245,2064,1.0,0.09084302325581395,187.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-42.874973417437886,-43.23688755860159,-9.810744754161949,-42.97843204932329,False,True,-47.88380442640426
1,voladj_rev_96,long_only,3,0.5,24,10000.0,9166.10510853635,-833.8948914636494,-8.33894891463649,-8.684147264288288,-7.526401704638366,2064,1.0,0.026405039236180542,54.50000098347664,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-13.205797010863174,-13.265510903989819,-2.657654043391622,10000.0,9166.10510853635,-833.8948914636494,-8.33894891463649,-8.684147264288288,-7.526401704638366,2064,1.0,0.026405039236180542,54.50000098347664,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-13.205797010863174,-13.265510903989819,-2.657654043391622,-11.431210535609752,False,True,-12.760037557305562
1,voladj_rev_96,long_only,3,1.0,24,10000.0,8394.921286481856,-1605.0787135181436,-16.050787135181434,-16.666057875227068,-7.526401710647609,2064,1.0,0.052810078472361084,109.00000196695328,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-24.737594483279977,-24.840942816249413,-5.2561851053059545,10000.0,8394.921286481856,-1605.0787135181436,-16.050787135181434,-16.666057875227068,-7.526401710647609,2064,1.0,0.052810078472361084,109.00000196695328,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-24.737594483279977,-24.840942816249413,-5.2561851053059545,-21.98952754845563,False,True,-24.617620101108606
1,voladj_rev_96,long_only,3,1.5,24,10000.0,7682.374311884591,-2317.6256881154086,-23.17625688115409,-23.997618392903732,-7.5264014976351135,2064,1.0,0.07921511627906977,163.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-34.79784705505852,-34.9318728910007,-7.796550105607003,10000.0,7682.374311884591,-2317.6256881154086,-23.17625688115409,-23.997618392903732,-7.5264014976351135,2064,1.0,0.07921511627906977,163.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-34.79784705505852,-34.9318728910007,-7.796550105607003,-31.733853551228535,False,True,-35.63212860403203
1,voladj_rev_96,long_short,1,0.5,24,10000.0,9519.394534786683,-480.6054652133171,-4.806054652133174,-4.855264661103043,-3.23716156744772,2064,1.0,0.03197674418604651,66.0,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-10.89394312821198,-10.89543146372537,-2.9491020339387997,10000.0,9519.394534786683,-480.6054652133171,-4.806054652133174,-4.855264661103043,-3.23716156744772,2064,1.0,0.03197674418604651,66.0,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-10.89394312821198,-10.89543146372537,-2.9491020339387997,-6.569350771891331,False,True,-8.043901788860731
1,voladj_rev_96,long_short,1,1.0,24,10000.0,9049.428623106069,-950.5713768939313,-9.505713768939316,-9.59904043497135,-3.2371615694314815,2064,1.0,0.06395348837209303,132.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-20.72444462084765,-20.726848917491814,-5.827340684537107,10000.0,9049.428623106069,-950.5713768939313,-9.505713768939316,-9.59904043497135,-3.2371615694314815,2064,1.0,0.06395348837209303,132.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-20.72444462084765,-20.726848917491814,-5.827340684537107,-12.993284897923473,False,True,-15.906955240192026
1,voladj_rev_96,long_short,1,1.5,24,10000.0,8590.83101714648,-1409.16898285352,-14.091689828535204,-14.224252186948815,-3.237161876568637,2064,1.0,0.09593023255813954,198.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-29.580103880185938,-29.582982360814803,-8.635850300826476,10000.0,8590.83101714648,-1409.16898285352,-14.091689828535204,-14.224252186948815,-3.237161876568637,2064,1.0,0.09593023255813954,198.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-29.580103880185938,-29.582982360814803,-8.635850300826476,-19.262038559083567,False,True,-23.579963709496806
1,voladj_rev_96,long_short,3,0.5,24,10000.0,9558.497179331,-441.50282066900036,-4.415028206690009,-4.543344869819621,-5.3309928033004805,2064,1.0,0.026647287226000498,55.00000083446503,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-9.535363896542803,-9.600397912352243,-1.7899488991778734,10000.0,9558.497179331,-441.50282066900036,-4.415028206690009,-4.543344869819621,-5.3309928033004805,2064,1.0,0.026647287226000498,55.00000083446503,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-9.535363896542803,-9.600397912352243,-1.7899488991778734,-6.058493485578877,False,True,-6.953467935167813
1,voladj_rev_96,long_short,3,1.0,24,10000.0,9132.514890215401,-867.4851097845985,-8.67485109784598,-8.907025595919048,-5.3309928091148775,2064,1.0,0.053294574452000996,110.00000166893005,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-18.206357361840375,-18.323763417399764,-3.5544370547255344,10000.0,9132.514890215401,-867.4851097845985,-8.67485109784598,-8.907025595919048,-5.3309928091148775,2064,1.0,0.053294574452000996,110.00000166893005,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-18.206357361840375,-18.323763417399764,-3.5544370547255344,-11.89889920532165,False,True,-13.676117732684418
1,voladj_rev_96,long_short,3,1.5,24,10000.0,8721.722750942115,-1278.2772490578845,-12.782772490578843,-13.10098811376128,-5.330993111108854,2064,1.0,0.07994186046511628,165.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-26.086819269344975,-26.24569688234827,-5.293679478936841,10000.0,8721.722750942115,-1278.2772490578845,-12.782772490578843,-13.10098811376128,-5.330993111108854,2064,1.0,0.07994186046511628,165.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,296,220,0,-26.086819269344975,-26.24569688234827,-5.293679478936841,-17.528002051325522,False,True,-20.17484179079394
1,neural_ensemble,short_only,1,0.5,24,10000.0,9908.91586855856,-91.08413144143924,-0.9108413144143901,-9.673954561506083,-0.2220003892091614,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,75,11,0,-8.493803662271059,-11.222279327155938,-4.360225898935854,10000.0,9908.91586855856,-91.08413144143924,-0.9108413144143901,-9.673954561506083,-0.2220003892091614,2064,1.0,0.038517441860465115,79.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,75,11,0,-8.493803662271059,-11.222279327155938,-4.360225898935854,-4.37376029466245,False,True,-6.5538732441303775
1,neural_ensemble,short_only,1,1.0,24,10000.0,9767.011459153864,-232.98854084613595,-2.329885408461363,-18.60360893001468,-0.2220003892786837,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,75,11,0,-16.725626510768667,-21.48475154208199,-8.702487671423286,10000.0,9767.011459153864,-232.98854084613595,-2.329885408461363,-18.60360893001468,-0.2220003892786837,2064,1.0,0.07703488372093023,159.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,75,11,0,-16.725626510768667,-21.48475154208199,-8.702487671423286,-8.99521830140836,False,True,-13.346462137120003
1,neural_ensemble,short_only,1,1.5,24,10000.0,9576.3452522288,-423.65474777119925,-4.236547477711994,-26.82515569370818,-0.22200037640435547,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,75,11,0,-24.63410794690163,-30.82693736774884,-13.012854112563943,10000.0,9576.3452522288,-423.65474777119925,-4.236547477711994,-26.82515569370818,-0.22200037640435547,2064,1.0,0.11555232558139535,238.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,75,11,0,-24.63410794690163,-30.82693736774884,-13.012854112563943,-13.856456621672647,False,True,-20.36288367795462
1,neural_ensemble,short_only,3,0.5,24,10000.0,9882.496027441788,-117.5039725582119,-1.1750397255821166,-5.605230588944532,-0.5642967199166102,2064,1.0,0.036740956293751105,75.83333379030228,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,213,45,0,-8.40129181564967,-9.775211948740504,-2.958749517430903,10000.0,9882.496027441788,-117.5039725582119,-1.1750397255821166,-5.605230588944532,-0.5642967199166102,2064,1.0,0.036740956293751105,75.83333379030228,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,213,45,0,-8.40129181564967,-9.775211948740504,-2.958749517430903,-3.2103523443002047,False,True,-4.689727103015656
1,neural_ensemble,short_only,3,1.0,24,10000.0,9745.05380992503,-254.94619007497022,-2.5494619007497055,-10.970443242123018,-0.5642967201896716,2064,1.0,0.07348191258750221,151.66666758060455,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,213,45,0,-16.296671987677456,-18.710028456073502,-5.861407646550987,10000.0,9745.05380992503,-254.94619007497022,-2.5494619007497055,-10.970443242123018,-0.5642967201896716,2064,1.0,0.07348191258750221,151.66666758060455,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,213,45,0,-16.296671987677456,-18.710028456073502,-5.861407646550987,-6.536080860667766,False,True,-9.46678468394326
1,neural_ensemble,short_only,3,1.5,24,10000.0,9588.699648413918,-411.3003515860819,-4.113003515860814,-16.101613820685166,-0.5642966343239177,2064,1.0,0.11022286821705427,227.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,213,45,0,-23.692611143551712,-26.864545768208213,-8.707786586505396,10000.0,9588.699648413918,-411.3003515860819,-4.113003515860814,-16.101613820685166,-0.5642966343239177,2064,1.0,0.11022286821705427,227.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,213,45,0,-23.692611143551712,-26.864545768208213,-8.707786586505396,-9.96901408953473,False,True,-14.322907382787427
1,neural_ensemble,long_only,1,0.5,24,10000.0,8743.575857370352,-1256.4241426296485,-12.564241426296485,-13.856629171656309,-4.634069896522402,2064,1.0,0.037063953488372096,76.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,54,32,0,-19.012226695254974,-19.39675852200864,-5.8916896444308975,10000.0,8743.575857370352,-1256.4241426296485,-12.564241426296485,-13.856629171656309,-4.634069896522402,2064,1.0,0.037063953488372096,76.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,54,32,0,-19.012226695254974,-19.39675852200864,-5.8916896444308975,-17.488189543352938,False,True,-20.434034365568387
1,neural_ensemble,long_only,1,1.0,24,10000.0,7607.3930879294085,-2392.6069120705915,-23.926069120705918,-26.053577810488083,-4.634069898020431,2064,1.0,0.07412790697674419,153.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,54,32,0,-34.74646637522163,-35.36345913378764,-11.57281117040011,10000.0,7607.3930879294085,-2392.6069120705915,-23.926069120705918,-26.053577810488083,-4.634069898020431,2064,1.0,0.07412790697674419,153.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,54,32,0,-34.74646637522163,-35.36345913378764,-11.57281117040011,-33.19307716833024,False,True,-38.9794827535303
1,neural_ensemble,long_only,1,1.5,24,10000.0,6586.34301245805,-3413.65698754195,-34.1365698754195,-36.74679416683833,-4.634069900774144,2064,1.0,0.11119186046511628,229.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,54,32,0,-47.69331857825565,-48.432007413677525,-17.041148021678598,10000.0,6586.34301245805,-3413.65698754195,-34.1365698754195,-36.74679416683833,-4.634069900774144,2064,1.0,0.11119186046511628,229.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,54,32,0,-47.69331857825565,-48.432007413677525,-17.041148021678598,-47.22033155474314,False,True,-55.74090556558244
1,neural_ensemble,long_only,3,0.5,24,10000.0,9184.950908498638,-815.0490915013615,-8.15049091501362,-8.56689033331235,-6.167495356354491,2064,1.0,0.03690245502101359,76.16666716337204,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,159,99,0,-14.894869132944056,-15.238290881319639,-3.925890477091931,10000.0,9184.950908498638,-815.0490915013615,-8.15049091501362,-8.56689033331235,-6.167495356354491,2064,1.0,0.03690245502101359,76.16666716337204,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,159,99,0,-14.894869132944056,-15.238290881319639,-3.925890477091931,-11.222707441714968,False,True,-13.185652680260933
1,neural_ensemble,long_only,3,1.0,24,10000.0,8426.663855752999,-1573.3361442470014,-15.733361442470017,-16.495004227895084,-6.167495360495806,2064,1.0,0.07380491004202717,152.33333432674408,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,159,99,0,-27.668334545569483,-28.250281710582257,-7.7275025605946235,10000.0,8426.663855752999,-1573.3361442470014,-15.733361442470017,-16.495004227895084,-6.167495360495806,2064,1.0,0.07380491004202717,152.33333432674408,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,159,99,0,-27.668334545569483,-28.250281710582257,-7.7275025605946235,-21.654222742317348,False,True,-25.51797402261466
1,neural_ensemble,long_only,3,1.5,24,10000.0,7722.127662229922,-2277.872337770078,-22.778723377700782,-23.822382699675238,-6.167495515043329,2064,1.0,0.11070736434108527,228.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,159,99,0,-38.60710348385522,-39.34572133137569,-11.40734368975117,10000.0,7722.127662229922,-2277.872337770078,-22.778723377700782,-23.822382699675238,-6.167495515043329,2064,1.0,0.11070736434108527,228.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,159,99,0,-38.60710348385522,-39.34572133137569,-11.40734368975117,-31.337972051269283,False,True,-37.04164389614487
1,neural_ensemble,long_short,1,0.5,24,10000.0,9319.446753174241,-680.5532468257588,-6.805532468257591,-7.97060718666266,-3.3214519454708435,2064,1.0,0.0377906976744186,78.0,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,129,43,0,-13.807142085969515,-14.155805561192825,-3.270782706711095,10000.0,9319.446753174241,-680.5532468257588,-6.805532468257591,-7.97060718666266,-3.3214519454708435,2064,1.0,0.0377906976744186,78.0,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,129,43,0,-13.807142085969515,-14.155805561192825,-3.270782706711095,-9.67082637893836,False,True,-11.306217732293907
1,neural_ensemble,long_short,1,1.0,24,10000.0,8662.174266431903,-1337.8257335680973,-13.378257335680976,-15.44582064202553,-3.3214519469374664,2064,1.0,0.0755813953488372,156.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,129,43,0,-25.919990339744892,-26.51755147124426,-6.509061365560697,10000.0,8662.174266431903,-1337.8257335680973,-13.378257335680976,-15.44582064202553,-3.3214519469374664,2064,1.0,0.0755813953488372,156.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,129,43,0,-25.919990339744892,-26.51755147124426,-6.509061365560697,-18.935457351087585,False,True,-22.189988033867934
1,neural_ensemble,long_short,1,1.5,24,10000.0,8029.842138051025,-1970.1578619489746,-19.701578619489744,-22.44299804729425,-3.3214519118500054,2064,1.0,0.11337209302325581,234.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,129,43,0,-36.512933029742825,-37.27884032212805,-9.71077207257397,10000.0,8029.842138051025,-1970.1578619489746,-19.701578619489744,-22.44299804729425,-3.3214519118500054,2064,1.0,0.11337209302325581,234.0,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,129,43,0,-36.512933029742825,-37.27884032212805,-9.71077207257397,-27.783372122089244,False,True,-32.63875815837623
1,neural_ensemble,long_short,3,0.5,24,10000.0,9531.625693051343,-468.37430694865725,-4.683743069486567,-5.073182184994129,-4.228687540440416,2064,1.0,0.03682170600392098,76.0000011920929,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,372,144,0,-11.667781526960031,-11.979046054861787,-1.7635667439561353,10000.0,9531.625693051343,-468.37430694865725,-4.683743069486567,-5.073182184994129,-4.228687540440416,2064,1.0,0.03682170600392098,76.0000011920929,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",516,0,372,144,0,-11.667781526960031,-11.979046054861787,-1.7635667439561353,-6.533000246242354,False,True,-7.414783618220421
