window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
4,voladj_rev_12,long_only,3,1.5,24,10000.0,8485.280954425005,-1514.719045574995,-15.147190455749948,-17.328789796672783,-3.4643046717766453,2552,1.0,0.12127742946708464,309.5,1.5,0,0,0,-37.811192348703706,-38.3797955391222,-5.774414891058077,-21.45482174351959,False,-inf
4,voladj_rev_12,long_short,1,0.5,24,10000.0,9667.570968721657,-332.42903127834325,-3.324290312783429,-4.270408522972923,-2.2237331298984775,2552,1.0,0.040948275862068964,104.5,0.5,0,0,0,-12.929308902388003,-13.565362657494273,-2.3260777572643776,-4.900829847548089,False,-inf
4,voladj_rev_12,long_short,1,1.0,24,10000.0,9335.87240154527,-664.1275984547301,-6.641275984547301,-8.456949411427884,-2.223733131588783,2552,1.0,0.08189655172413793,209.0,1.0,0,0,0,-24.292221915300118,-25.39164728088451,-4.6314964869504704,-9.765001381995335,False,-inf
4,voladj_rev_12,long_short,1,1.5,24,10000.0,9005.597239752036,-994.4027602479637,-9.944027602479633,-12.554511660736544,-2.2237330584624764,2552,1.0,0.12284482758620689,313.5,1.5,0,0,0,-34.2637749048778,-35.68709419662647,-6.915182122954744,-14.583796338909837,False,-inf
4,voladj_rev_12,long_short,3,0.5,24,10000.0,9434.927856131279,-565.0721438687215,-5.650721438687212,-5.991869597229238,-6.288972641670258,2552,1.0,0.03957680327858671,101.00000196695328,0.5,0,0,0,-14.725804464427473,-14.882366053877815,-2.6649376746368247,-7.827029404274618,False,-inf
4,voladj_rev_12,long_short,3,1.0,24,10000.0,8898.042515996389,-1101.9574840036112,-11.019574840036118,-11.661139948980859,-6.288972649427808,2552,1.0,0.07915360655717342,202.00000393390656,1.0,0,0,0,-27.332902267809445,-27.598728688793774,-5.274398261217073,-15.259281035293764,False,-inf
4,voladj_rev_12,long_short,3,1.5,24,10000.0,8388.178455426454,-1611.821544573546,-16.118215445735462,-17.022736763311674,-6.28897270146622,2552,1.0,0.11873040752351097,303.0,1.5,0,0,0,-38.118614511017654,-38.45689149421987,-7.829018273812494,-22.31363412794157,False,-inf
4,mom_48,short_only,1,0.5,24,10000.0,8839.278859962476,-1160.7211400375236,-11.607211400375238,-13.8662505212357,-3.551724419590617,2552,1.0,0.030760188087774296,78.5,0.5,0,0,0,-18.291782666813784,-19.19311596636334,-5.035441965614352,-16.52191945898328,False,-inf
4,mom_48,short_only,1,1.0,24,10000.0,7768.62476749433,-2231.3752325056703,-22.3137523250567,-26.182674406529827,-3.551724420780372,2552,1.0,0.06152037617554859,157.0,1.0,0,0,0,-33.63740570801811,-35.08297059494823,-9.977204438748844,-31.600729119693238,False,-inf
4,mom_48,short_only,1,1.5,24,10000.0,6788.318310926263,-3211.6816890737373,-32.116816890737375,-37.05882184750057,-3.5517243462003547,2552,1.0,0.09228056426332289,235.5,1.5,0,0,0,-46.42623313853114,-48.15464408313633,-14.816612479687297,-45.27196566588922,False,-inf
4,mom_48,short_only,3,0.5,24,10000.0,9167.919325470419,-832.0806745295813,-8.320806745295817,-8.633718152770554,-4.703949559728376,2552,1.0,0.02906217388691947,74.16666775941849,0.5,0,0,0,-14.88224482055902,-14.903496990362598,-2.862676513462581,-11.40073244653935,False,-inf
4,mom_48,short_only,3,1.0,24,10000.0,8391.154427783473,-1608.8455722165272,-16.088455722165275,-16.6546382525259,-4.703949562651558,2552,1.0,0.05812434777383894,148.33333551883698,1.0,0,0,0,-27.683183330644223,-27.714027420964136,-5.699581194888614,-22.03382780609702,False,-inf
4,mom_48,short_only,3,1.5,24,10000.0,7667.462460950641,-2332.537539049359,-23.325375390493587,-24.09239477620646,-4.703949544060737,2552,1.0,0.08718652037617555,222.5,1.5,0,0,0,-38.67241419650148,-38.704954045691174,-8.508189620552075,-31.932086602918197,False,-inf
4,mom_48,long_only,1,0.5,24,10000.0,9008.447413993867,-991.5525860061334,-9.915525860061337,-15.029902910636295,-2.387224531915335,2552,1.0,0.029584639498432604,75.5,0.5,0,0,0,-16.47742488699976,-19.88240223104375,-4.973908492297485,-15.235161157780905,False,-inf
4,mom_48,long_only,1,1.0,24,10000.0,8044.750297866026,-1955.249702133974,-19.552497021339743,-28.239522013868633,-2.38722453256266,2552,1.0,0.05916927899686521,151.0,1.0,0,0,0,-30.86369537518682,-36.22095195147779,-9.75828533746509,-29.554668284187493,False,-inf
4,mom_48,long_only,1,1.5,24,10000.0,7121.406027556711,-2878.593972443289,-28.785939724432897,-39.768007346982415,-2.387224453623303,2552,1.0,0.0887539184952978,226.5,1.5,0,0,0,-43.28683807810363,-49.554865703260596,-14.356760970638593,-42.882250132867334,False,-inf
4,mom_48,long_only,3,0.5,24,10000.0,9033.221487165725,-966.7785128342748,-9.667785128342743,-12.293234875513681,-4.539152055134545,2552,1.0,0.025927377742099165,66.16666799783707,0.5,0,0,0,-15.458141562055427,-16.605536008132038,-3.6333101679098423,-14.02227209025673,False,-inf
4,mom_48,long_only,3,1.0,24,10000.0,8140.131318533705,-1859.8686814662951,-18.598686814662948,-23.217296900220564,-4.539152057465875,2552,1.0,0.05185475548419833,132.33333599567413,1.0,0,0,0,-28.711531048266192,-30.593808662038025,-7.160196799766972,-26.82845024070854,False,-inf
4,mom_48,long_only,3,1.5,24,10000.0,7317.527298079113,-2682.4727019208867,-26.824727019208872,-32.90523518327463,-4.5391519821721955,2552,1.0,0.077782131661442,198.5,1.5,0,0,0,-40.04296418734315,-42.35251940264263,-10.582667209783903,-38.49712359667788,False,-inf
4,mom_48,long_short,1,0.5,24,10000.0,8940.703643781533,-1059.2963562184668,-10.592963562184664,-11.719510189706517,-4.24694272135838,2552,1.0,0.03017241379310345,77.0,0.5,0,0,0,-17.227998825694215,-18.026322657272665,-3.436420495883885,-14.755136956168151,False,-inf
4,mom_48,long_short,1,1.0,24,10000.0,7966.930354097612,-2033.0696459023884,-20.33069645902389,-22.300953405377,-4.2469427232171935,2552,1.0,0.0603448275862069,154.0,1.0,0,0,0,-31.731711592850907,-33.04007872161283,-6.830948402100379,-28.25671980607825,False,-inf
4,mom_48,long_short,1,1.5,24,10000.0,7075.442302964214,-2924.557697035786,-29.245576970357856,-31.82134632951785,-4.246942637649324,2552,1.0,0.09051724137931035,231.0,1.5,0,0,0,-43.89497801240756,-45.49748254995829,-10.308288459773273,-40.564082668447725,False,-inf
4,mom_48,long_short,3,0.5,24,10000.0,9106.288416588513,-893.7115834114866,-8.937115834114861,-9.065050250495055,-7.694665159678202,2552,1.0,0.02749477585538241,70.1666679829359,0.5,0,0,0,-15.114372765056594,-15.106288150683355,-2.553345342787705,-12.164872973498895,False,-inf
4,mom_48,long_short,3,1.0,24,10000.0,8286.402718919437,-1713.5972810805633,-17.135972810805633,-17.36823911261768,-7.694665166895433,2552,1.0,0.05498955171076482,140.3333359658718,1.0,0,0,0,-28.00822460074994,-27.993998174436328,-5.0546939135163065,-23.32483560364335,False,-inf
4,mom_48,long_short,3,1.5,24,10000.0,7534.831836872969,-2465.168163127031,-24.651681631270318,-24.96771238530676,-7.694665264153606,2552,1.0,0.08248432601880877,210.5,1.5,0,0,0,-38.997793822794065,-38.9790590835732,-7.504708841611962,-33.555349618165295,False,-inf
4,rev_48,short_only,1,0.5,24,10000.0,9462.728544501495,-537.271455498505,-5.3727145549850475,-9.457463510175456,-1.219518867431423,2552,1.0,0.029584639498432604,75.5,0.5,0,0,0,-12.262410097090815,-14.107098831134056,-3.3224325866965443,-8.741996062543322,False,-inf
4,rev_48,short_only,1,1.0,24,10000.0,8877.77721545766,-1122.2227845423404,-11.222227845423404,-18.21104857150545,-1.2195188677634088,2552,1.0,0.05916927899686521,151.0,1.0,0,0,0,-23.69384240958742,-26.82699769369933,-6.643836498953426,-17.71443340344404,False,-inf
4,rev_48,short_only,1,1.5,24,10000.0,8257.907004502078,-1742.092995497922,-17.420929954979215,-26.291826980563616,-1.2195189204205663,2552,1.0,0.0887539184952978,226.5,1.5,0,0,0,-34.21491240458913,-38.17179238471965,-9.956909450221207,-26.800577235167076,False,-inf
4,rev_48,short_only,3,0.5,24,10000.0,9674.779410813104,-325.2205891868962,-3.2522058918689645,-6.350093479631502,-1.4492605121758246,2552,1.0,0.025927377742099165,66.16666799783707,0.5,0,0,0,-9.452230831468766,-10.051535752397555,-2.361535111300417,-5.526593365224189,False,-inf
4,rev_48,short_only,3,1.0,24,10000.0,9337.840903257926,-662.1590967420743,-6.621590967420743,-12.33835351647481,-1.4492605129250051,2552,1.0,0.05185475548419833,132.33333599567413,1.0,0,0,0,-18.21669524624383,-19.28819982055274,-4.698917200915398,-11.043724209155322,False,-inf
4,rev_48,short_only,3,1.5,24,10000.0,8991.196015044594,-1008.8039849554061,-10.088039849554065,-17.98253678726407,-1.4492606499827603,2552,1.0,0.077782131661442,198.5,1.5,0,0,0,-26.31795095004348,-27.751171507630655,-7.011206136998593,-16.537491988419372,False,-inf
4,rev_48,long_only,1,0.5,24,10000.0,9614.852000327111,-385.14799967288855,-3.8514799967288904,-9.013528445149511,-1.081180037561416,2552,1.0,0.030760188087774296,78.5,0.5,0,0,0,-11.119342978109382,-12.810064776735874,-4.353723860999392,-7.0677353287067675,False,-inf
4,rev_48,long_only,1,1.0,24,10000.0,9193.049024659847,-806.9509753401526,-8.069509753401526,-17.307727691674767,-1.081180037925747,2552,1.0,0.06152037617554859,157.0,1.0,0,0,0,-21.45799419991674,-24.323389272624084,-8.555624286334208,-14.250255197838792,False,-inf
4,rev_48,long_only,1,1.5,24,10000.0,8741.055629437125,-1258.9443705628746,-12.589443705628744,-24.930388201483456,-1.0811801527500358,2552,1.0,0.09228056426332289,235.5,1.5,0,0,0,-30.99246590190794,-34.612595171421866,-12.609095656435343,-21.499640704674597,False,-inf
4,rev_48,long_only,3,0.5,24,10000.0,9388.456788536758,-611.5432114632422,-6.115432114632425,-7.057505418550969,-3.4234084864952607,2552,1.0,0.02906217388691947,74.16666775941849,0.5,0,0,0,-12.83387467890259,-13.15490606842814,-2.3005399300426665,-8.643683358899104,False,-inf
4,rev_48,long_only,3,1.0,24,10000.0,8799.920898601846,-1200.0791013981543,-12.000791013981537,-13.722446886348038,-3.423408488634152,2552,1.0,0.05812434777383894,148.33333551883698,1.0,0,0,0,-24.157436251701093,-24.7130128424912,-4.563034463949522,-16.91989611975103,False,-inf
4,rev_48,long_only,3,1.5,24,10000.0,8234.826448426955,-1765.1735515730452,-17.65173551573045,-20.007187414533522,-3.423408618247755,2552,1.0,0.08718652037617555,222.5,1.5,0,0,0,-34.12870119823403,-34.84851861889159,-6.78768296769201,-24.828624151569535,False,-inf
4,rev_48,long_short,1,0.5,24,10000.0,9556.700948217449,-443.29905178255103,-4.432990517825508,-5.239861279706548,-1.69276914610096,2552,1.0,0.03017241379310345,77.0,0.5,0,0,0,-11.523204250802388,-11.918199688475772,-2.663448402700097,-6.327286793309007,False,-inf
4,rev_48,long_short,1,1.0,24,10000.0,9103.108719344698,-896.8912806553017,-8.96891280655302,-10.49411788247695,-1.6927691468463728,2552,1.0,0.0603448275862069,154.0,1.0,0,0,0,-21.988908688023777,-22.67849931440954,-5.279614001519983,-12.762543720592367,False,-inf
4,rev_48,long_short,1,1.5,24,10000.0,8642.666132887696,-1357.3338671123038,-13.573338671123036,-15.728602775388223,-1.6927692305049435,2552,1.0,0.09051724137931035,231.0,1.5,0,0,0,-31.45385943996556,-32.353647361291294,-7.848490957872034,-19.259384125267534,False,-inf
4,rev_48,long_short,3,0.5,24,10000.0,9536.744785203604,-463.2552147963961,-4.632552147963964,-5.06315016009522,-3.9278053654307756,2552,1.0,0.02749477585538241,70.1666679829359,0.5,0,0,0,-11.100987178362143,-11.27227248334185,-1.6647000157214653,-6.4596442557080564,False,-inf
4,rev_48,long_short,3,1.0,24,10000.0,9088.497905637629,-911.5020943623713,-9.115020943623708,-9.93230637257465,-3.9278053691559642,2552,1.0,0.05498955171076482,140.3333359658718,1.0,0,0,0,-21.036740131945177,-21.340030044407932,-3.3105127541111834,-12.701307277446366,False,-inf
4,rev_48,long_short,3,1.5,24,10000.0,8655.179013974088,-1344.8209860259121,-13.44820986025912,-14.610813936563439,-3.927805424535545,2552,1.0,0.08248432601880877,210.5,1.5,0,0,0,-29.92156822503126,-30.323996147212373,-4.937457902436504,-18.72696339009394,False,-inf
4,voladj_mom_48,short_only,1,0.5,24,10000.0,8519.363323825593,-1480.6366761744066,-14.80636676174406,-15.078080112817393,-6.382877554616346,2552,1.0,0.035070532915360504,89.5,0.5,0,0,0,-22.11160193490117,-22.10417127933948,-4.296879086172012,-20.15383586706087,False,-inf
4,voladj_mom_48,short_only,1,1.0,24,10000.0,7235.654884102387,-2764.345115897613,-27.643451158976127,-28.097254061155684,-6.3828775575344086,2552,1.0,0.07014106583072101,179.0,1.0,0,0,0,-39.53855477515824,-39.521885423212424,-8.533251735202118,-37.61777221204206,False,-inf
4,voladj_mom_48,short_only,1,1.5,24,10000.0,6126.399847323388,-3873.600152676612,-38.73600152676612,-39.302580712073265,-6.382877627718826,2552,1.0,0.1052115987460815,268.5,1.5,0,0,0,-53.22544819424937,-53.20014645230909,-12.701551822257361,-52.70232797348392,False,-inf
4,voladj_mom_48,short_only,3,0.5,24,10000.0,8933.460674679758,-1066.539325320242,-10.665393253202415,-10.898003387400257,-7.4768012918810145,2552,1.0,0.033241902153974046,84.83333429694176,0.5,0,0,0,-17.940875609417994,-18.004241345738514,-2.8688027934934412,-14.546178243100453,False,-inf
4,voladj_mom_48,short_only,3,1.0,24,10000.0,7971.753342808628,-2028.246657191372,-20.282466571913716,-20.695859182094768,-7.476801297543632,2552,1.0,0.06648380430794809,169.66666859388351,1.0,0,0,0,-32.75385270407561,-32.85646163575977,-5.688759120003562,-27.65898489426278,False,-inf
4,voladj_mom_48,short_only,3,1.5,24,10000.0,7105.619588239183,-2894.380411760817,-28.943804117608174,-29.494198748231337,-7.476801520887932,2552,1.0,0.0997257053291536,254.5,1.5,0,0,0,-44.96731972720237,-45.09175414532274,-8.459339162233192,-39.46622509014745,False,-inf
4,voladj_mom_48,long_only,1,0.5,24,10000.0,9056.540308273181,-943.4596917268191,-9.43459691726819,-12.942367819145828,-2.5799023670648586,2552,1.0,0.03428683385579937,87.5,0.5,0,0,0,-17.033896250828672,-17.85634809386426,-4.313153830110106,-14.032999321680828,False,-inf
4,voladj_mom_48,long_only,1,1.0,24,10000.0,8146.195240607571,-1853.8047593924293,-18.53804759392429,-24.55511187422705,-2.5799023678555195,2552,1.0,0.06857366771159874,175.0,1.0,0,0,0,-31.654605647590216,-32.845331174549955,-8.505650240312068,-27.269484085326955,False,-inf
4,voladj_mom_48,long_only,1,1.5,24,10000.0,7277.03684418737,-2722.9631558126302,-27.2296315581263,-34.92127111830299,-2.5799023285658187,2552,1.0,0.10286050156739812,262.5,1.5,0,0,0,-44.10127473998416,-45.51338980512495,-12.576921871785096,-39.65779745266714,False,-inf
4,voladj_mom_48,long_only,3,0.5,24,10000.0,9163.503830482607,-836.4961695173934,-8.364961695173934,-9.493943555722783,-4.452610153789286,2552,1.0,0.029976489471978153,76.50000113248825,0.5,0,0,0,-15.122371345969077,-15.382520018213741,-3.4630154849509265,-11.747794918620864,False,-inf
4,voladj_mom_48,long_only,3,1.0,24,10000.0,8381.33295762925,-1618.6670423707492,-16.186670423707493,-18.198760636858367,-4.452610156396984,2552,1.0,0.059952978943956306,153.0000022649765,1.0,0,0,0,-28.10701953871597,-28.545976590006273,-6.836969006050763,-22.676142604495833,False,-inf
4,voladj_mom_48,long_only,3,1.5,24,10000.0,7651.623474833736,-2348.3765251662644,-23.483765251662646,-26.167851958046928,-4.452610012757578,2552,1.0,0.0899294670846395,229.5,1.5,0,0,0,-39.23153959980282,-39.78589453784973,-10.122790664804192,-32.822372371148354,False,-inf
4,voladj_mom_48,long_short,1,0.5,24,10000.0,8795.52259467691,-1204.4774053230904,-12.0447740532309,-12.407166553197314,-5.929018819301089,2552,1.0,0.03467868338557994,88.5,0.5,0,0,0,-19.50510019458106,-19.595653309938044,-3.2234703117723362,-16.45663971362112,False,-inf
4,voladj_mom_48,long_short,1,1.0,24,10000.0,7718.452218858095,-2281.547781141905,-22.81547781141905,-23.447867356322817,-5.929018822442599,2552,1.0,0.06935736677115988,177.0,1.0,0,0,0,-35.37109945115947,-35.514060821799184,-6.370285038980084,-31.160946119674353,False,-inf
4,voladj_mom_48,long_short,1,1.5,24,10000.0,6757.748341640233,-3242.251658359767,-32.42251658359767,-33.248280913034314,-5.929018877158202,2552,1.0,0.1040360501567398,265.5,1.5,0,0,0,-48.24279076025444,-48.411588805449604,-9.441164637900389,-44.26748700347316,False,-inf
4,voladj_mom_48,long_short,3,0.5,24,10000.0,9052.138127777063,-947.8618722229367,-9.47861872222937,-9.608130519090208,-9.705578778996008,2552,1.0,0.031609195923917345,80.66666799783707,0.5,0,0,0,-16.502665310118115,-16.488262656963848,-2.9841437047819275,-12.904682795758779,False,-inf
4,voladj_mom_48,long_short,3,1.0,24,10000.0,8189.848202770426,-1810.1517972295742,-18.101517972295746,-18.33501211487437,-9.705578789776933,2552,1.0,0.06321839184783469,161.33333599567413,1.0,0,0,0,-30.33293563024263,-30.3088153416204,-5.888503768532615,-24.645208996197443,False,-inf
4,voladj_mom_48,long_short,3,1.5,24,10000.0,7405.830773437051,-2594.169226562949,-25.94169226562949,-26.257247808014604,-9.705579020883595,2552,1.0,0.09482758620689655,242.0,1.5,0,0,0,-41.914996927500404,-41.88472345248847,-8.714913150334135,-35.3213841708484,False,-inf
4,voladj_rev_48,short_only,1,0.5,24,10000.0,9206.440746363394,-793.5592536366057,-7.9355925363660536,-8.306782411116343,-2.1435817540073785,2552,1.0,0.03428683385579937,87.5,0.5,0,0,0,-15.659161208344209,-15.714061494195642,-3.100784451763372,-10.911540047968371,False,-inf
4,voladj_rev_48,short_only,1,1.0,24,10000.0,8418.976540231304,-1581.0234597686958,-15.810234597686957,-16.47792299617754,-2.143581754666,2552,1.0,0.06857366771159874,175.0,1.0,0,0,0,-29.360931729477624,-29.452430377318596,-6.1736273521054486,-21.714654981772295,False,-inf
4,voladj_rev_48,short_only,1,1.5,24,10000.0,7647.33670681686,-2352.66329318314,-23.526632931831404,-24.421237323659184,-2.1435817596318554,2552,1.0,0.10286050156739812,262.5,1.5,0,0,0,-41.24727614334027,-41.3608524649176,-9.215032897910936,-32.27978699824692,False,-inf
4,voladj_rev_48,short_only,3,0.5,24,10000.0,9347.406278378716,-652.5937216212842,-6.52593721621284,-6.803674346330291,-3.467267006862949,2552,1.0,0.029976489471978153,76.50000113248825,0.5,0,0,0,-13.417181227023633,-13.376272966404557,-2.82395206200714,-8.967176216372398,False,-inf
4,voladj_rev_48,short_only,3,1.0,24,10000.0,8721.505994850759,-1278.4940051492413,-12.784940051492411,-13.295314072874076,-3.4672670089156528,2552,1.0,0.059952978943956306,153.0000022649765,1.0,0,0,0,-25.182927253135702,-25.110125585464637,-5.597400186996748,-17.55820593488625,False,-inf
4,voladj_rev_48,short_only,3,1.5,24,10000.0,8122.721680543116,-1877.2783194568838,-18.77278319456884,-19.474794220425117,-3.467267255187189,2552,1.0,0.0899294670846395,229.5,1.5,0,0,0,-35.47810624406025,-35.38120218913152,-8.320118760125938,-25.76882010588691,False,-inf
4,voladj_rev_48,long_only,1,0.5,24,10000.0,9784.474410845656,-215.52558915434383,-2.1552558915434394,-5.8303376653352394,-0.823095346435378,2552,1.0,0.035070532915360504,89.5,0.5,0,0,0,-10.542524647651774,-11.941085279936503,-1.92975425098173,-4.266015140241493,False,-inf
4,voladj_rev_48,long_only,1,1.0,24,10000.0,9545.033722070786,-454.9662779292139,-4.549662779292141,-11.504286409955677,-0.8230953468149378,2552,1.0,0.07014106583072101,179.0,1.0,0,0,0,-20.23133456832885,-22.631053454808082,-3.8450469269244336,-8.716445154438068,False,-inf
4,voladj_rev_48,long_only,1,1.5,24,10000.0,9283.786085405352,-716.2139145946476,-7.162139145946478,-17.00837016160952,-0.8230952926207056,2552,1.0,0.1052115987460815,268.5,1.5,0,0,0,-29.09910811791656,-32.17648767933466,-5.7452653216373495,-13.325491900001973,False,-inf
