window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
3,mom_96,short_only,3,1.0,24,10000.0,8283.996206317817,-1716.0037936821827,-17.160037936821826,-17.69318497768132,-5.262058152936075,2662,1.0,0.0502128735195865,133.66666930913925,1.0,0,0,0,-27.544667142144906,-27.742787970483683,-6.163541557455298,-23.45307842604946,False,-inf
3,mom_96,short_only,3,1.5,24,10000.0,7523.167573839927,-2476.832426160073,-24.76832426160073,-25.483980547668605,-5.262058314071609,2662,1.0,0.07531930879038318,200.5,1.5,0,0,0,-38.474267119988085,-38.723930995303824,-9.157472624574325,-33.83835607086551,False,-inf
3,mom_96,long_only,1,0.5,24,10000.0,9618.124773605454,-381.8752263945462,-3.8187522639454574,-15.15288226774386,-0.6825525388313759,2662,1.0,0.020097670924117204,53.5,0.5,0,0,0,-8.836786915677619,-17.393530767488986,-3.6184026090366417,-9.162456399504043,False,-inf
3,mom_96,long_only,1,1.0,24,10000.0,9146.67874066309,-853.3212593369099,-8.5332125933691,-28.534946950530895,-0.6825525389972905,2662,1.0,0.04019534184823441,107.0,1.0,0,0,0,-17.842072961079847,-32.267411867346375,-7.166780206598111,-18.60083470975138,False,-inf
3,mom_96,long_only,1,1.5,24,10000.0,8599.769281799787,-1400.2307182002132,-14.002307182002127,-40.251707668812145,-0.6825525249471577,2662,1.0,0.06029301277235161,160.5,1.5,0,0,0,-26.80914974171207,-44.880387686060374,-10.64323879035216,-28.21099089163108,False,-inf
3,mom_96,long_only,3,0.5,24,10000.0,9598.04347719604,-401.95652280395916,-4.01956522803959,-9.537060857581492,-1.738099759239935,2662,1.0,0.019095918307798773,50.833334535360336,0.5,0,0,0,-8.780971139904302,-12.125580713210294,-3.0857011785156985,-7.3957283648087095,False,-inf
3,mom_96,long_only,3,1.0,24,10000.0,9189.39414682071,-810.6058531792896,-8.106058531792893,-18.287543313431375,-1.7380997601403074,2662,1.0,0.038191836615597545,101.66666907072067,1.0,0,0,0,-17.005193425367104,-22.90178145075883,-6.119555975963564,-14.583082364725069,False,-inf
3,mom_96,long_only,3,1.5,24,10000.0,8776.294194040018,-1223.7058059599822,-12.237058059599825,-26.30280592525218,-1.7380996782511084,2662,1.0,0.057287753568745305,152.5,1.5,0,0,0,-24.682681540648176,-32.462698445118,-9.100518905756061,-21.55761564057558,False,-inf
3,mom_96,long_short,1,0.5,24,10000.0,9546.237326896238,-453.7626731037617,-4.537626731037614,-8.676781839935954,-1.626306900810366,2662,1.0,0.02329075882794891,62.0,0.5,0,0,0,-10.283018711791359,-11.436153891341405,-3.1083903382970957,-7.6210818926710955,False,-inf
3,mom_96,long_short,1,1.0,24,10000.0,9080.515376870915,-919.4846231290849,-9.194846231290853,-16.803969903660732,-1.6263069015127198,2662,1.0,0.04658151765589782,124.0,1.0,0,0,0,-19.807733572994334,-21.762588209633684,-6.1832980686527765,-15.169398732883904,False,-inf
3,mom_96,long_short,1,1.5,24,10000.0,8606.574521163697,-1393.4254788363032,-13.934254788363031,-24.39368982119724,-1.6263069913537311,2662,1.0,0.06987227648384674,186.0,1.5,0,0,0,-28.58841326486232,-31.06057284798166,-9.222065400711898,-22.61179077874976,False,-inf
3,mom_96,long_short,3,0.5,24,10000.0,9355.997138277353,-644.0028617226471,-6.440028617226467,-7.447991205155146,-5.485419223257721,2662,1.0,0.022101177405048186,58.833334252238274,0.5,0,0,0,-11.790321534440684,-12.49826254447437,-3.0838403593344554,-9.091027893840865,False,-inf
3,mom_96,long_short,3,1.0,24,10000.0,8747.413208238631,-1252.5867917613687,-12.525867917613686,-14.398488348804205,-5.485419228645527,2662,1.0,0.04420235481009637,117.66666850447655,1.0,0,0,0,-22.252551491460505,-23.493771863938196,-6.085515521295692,-17.65374354931535,False,-inf
3,mom_96,long_short,3,1.5,24,10000.0,8172.754789757169,-1827.2452102428306,-18.272452102428304,-20.879953709510403,-5.485419271772465,2662,1.0,0.06630353117956424,176.5,1.5,0,0,0,-31.528581000178402,-33.159459818081004,-9.0067794213199,-25.713042963116074,False,-inf
3,rev_96,short_only,1,0.5,24,10000.0,9237.413261610156,-762.586738389844,-7.625867383898443,-15.83878332202101,-1.5118436805920912,2662,1.0,0.020097670924117204,53.5,0.5,0,0,0,-12.444766227044202,-17.54195422539765,-5.252508966762981,-13.20963688845403,False,-inf
3,rev_96,short_only,1,1.0,24,10000.0,8437.849230828024,-1562.1507691719762,-15.62150769171976,-29.39475296244314,-1.511843680959805,2662,1.0,0.04019534184823441,107.0,1.0,0,0,0,-24.207204560432704,-32.268544561141844,-10.325371705167452,-25.990061912271326,False,-inf
3,rev_96,short_only,1,1.5,24,10000.0,7621.770363661128,-2378.2296363388723,-23.78229636338872,-40.958120715502766,-1.5118436810486264,2662,1.0,0.06029301277235161,160.5,1.5,0,0,0,-35.129284992344225,-44.58121064830186,-15.217815769759524,-38.238224639359395,False,-inf
3,rev_96,short_only,3,0.5,24,10000.0,9388.284684186356,-611.7153158136443,-6.117153158136446,-8.518143893314623,-2.7028924061640183,2662,1.0,0.019095918307798773,50.833334535360336,0.5,0,0,0,-10.774584340818949,-11.224232113682564,-2.470901399453407,-9.136695357412162,False,-inf
3,rev_96,short_only,3,1.0,24,10000.0,8792.153212420879,-1207.8467875791212,-12.07846787579121,-16.467644017064153,-2.702892407563891,2662,1.0,0.038191836615597545,101.66666907072067,1.0,0,0,0,-20.593204401733356,-21.340681163792908,-4.914751445598908,-17.918526954994856,False,-inf
3,rev_96,short_only,3,1.5,24,10000.0,8213.490456713846,-1786.5095432861544,-17.865095432861544,-23.8693418574227,-2.702892497094592,2662,1.0,0.057287753568745305,152.5,1.5,0,0,0,-29.51320123692962,-30.43874983568736,-7.33052847144009,-26.33394059009698,False,-inf
3,rev_96,long_only,1,0.5,24,10000.0,9163.677792919383,-836.3222070806169,-8.363222070806165,-9.533565892546914,-2.698528410040548,2662,1.0,0.026483846731780617,70.5,0.5,0,0,0,-14.610234957941316,-15.070880096741723,-3.66363777684916,-11.752937826661146,False,-inf
3,rev_96,long_only,1,1.0,24,10000.0,8358.048675549922,-1641.9513244500777,-16.41951324450077,-18.333794594435627,-2.698528411056503,2662,1.0,0.052967693463561234,141.0,1.0,0,0,0,-27.442209007756468,-28.209186699611365,-7.37701132217603,-22.942276739480363,False,-inf
3,rev_96,long_only,1,1.5,24,10000.0,7587.6830809107805,-2412.3169190892195,-24.12316919089219,-26.43770560280737,-2.698528479116206,2662,1.0,0.07945154019534185,211.5,1.5,0,0,0,-38.64668604845244,-39.59957355144931,-11.125190576810407,-33.535269232265456,False,-inf
3,rev_96,long_only,3,0.5,24,10000.0,9591.077842079836,-408.92215792016395,-4.089221579201641,-5.668164744617243,-2.3140553730955697,2662,1.0,0.02510643675979325,66.83333465456963,0.5,0,0,0,-10.296604189922942,-11.448168395398506,-2.1275980327465582,-6.123292113337262,False,-inf
3,rev_96,long_only,3,1.0,24,10000.0,9185.207822399634,-814.7921776003659,-8.147921776003663,-11.139813969735435,-2.3140553746439183,2662,1.0,0.0502128735195865,133.66666930913925,1.0,0,0,0,-19.664904739622312,-21.707906326686242,-4.230407863668207,-12.147282412450238,False,-inf
3,rev_96,long_only,3,1.5,24,10000.0,8783.440712901509,-1216.559287098491,-12.16559287098491,-16.411460340383478,-2.3140553500782803,2662,1.0,0.07531930879038318,200.5,1.5,0,0,0,-28.17280930165209,-30.886854022578692,-6.308049819304773,-18.060242607699895,False,-inf
3,rev_96,long_short,1,0.5,24,10000.0,9220.686510355185,-779.3134896448155,-7.793134896448151,-9.997428715855616,-2.8869689218755066,2662,1.0,0.02329075882794891,62.0,0.5,0,0,0,-13.342988490794882,-13.474771551709686,-3.739700781678157,-11.338816464653515,False,-inf
3,rev_96,long_short,1,1.0,24,10000.0,8471.802305437513,-1528.1976945624865,-15.281976945624864,-19.219535619652085,-2.8869689231210005,2662,1.0,0.04658151765589782,124.0,1.0,0,0,0,-25.18479057268259,-25.353689371848766,-7.475968179094328,-22.10197744781489,False,-inf
3,rev_96,long_short,1,1.5,24,10000.0,7756.046717185879,-2243.953282814121,-22.439532828141207,-27.697145381348587,-2.8869688190266336,2662,1.0,0.06987227648384674,186.0,1.5,0,0,0,-35.64816155900154,-35.79073670477555,-11.285060667317449,-32.2732782645809,False,-inf
3,rev_96,long_short,3,0.5,24,10000.0,9495.268499725355,-504.73150027464544,-5.047315002746455,-5.364639434361318,-4.254285058906918,2662,1.0,0.022101177405048186,58.833334252238274,0.5,0,0,0,-10.477325556975824,-10.478236903118699,-1.8062854981238052,-6.969141159583012,False,-inf
3,rev_96,long_short,3,1.0,24,10000.0,9009.76711352669,-990.2328864733099,-9.9023288647331,-10.487465330578615,-4.254285063078524,2662,1.0,0.04420235481009637,117.66666850447655,1.0,0,0,0,-19.921003615292264,-19.922507301659596,-3.611283749328831,-13.661346440055809,False,-inf
3,rev_96,long_short,3,1.5,24,10000.0,8543.169649011426,-1456.8303509885736,-14.568303509885737,-15.376449107337542,-4.254285201194408,2662,1.0,0.06630353117956424,176.5,1.5,0,0,0,-28.425780101962182,-28.427626071992606,-5.4138476728788465,-20.082667759813006,False,-inf
3,voladj_mom_96,short_only,1,0.5,24,10000.0,8983.47309196169,-1016.5269080383096,-10.1652690803831,-12.443185456735517,-5.140500117490228,2662,1.0,0.030616078136739295,81.5,0.5,0,0,0,-17.207235381008502,-19.104369316564153,-3.9769741947815684,-14.581616146514008,False,-inf
3,voladj_mom_96,short_only,1,1.0,24,10000.0,8053.959153375986,-1946.0408466240142,-19.460408466240143,-23.479285936286598,-5.14050012044099,2662,1.0,0.06123215627347859,163.0,1.0,0,0,0,-31.61019426592191,-34.6963447042534,-7.831272936381451,-27.800622856487408,False,-inf
3,voladj_mom_96,short_only,1,1.5,24,10000.0,7206.016929761354,-2793.983070238646,-27.93983070238646,-33.247624312857305,-5.140500175040467,2662,1.0,0.09184823441021787,244.5,1.5,0,0,0,-43.63675185948861,-47.39390514284627,-11.564950455990097,-39.76019568070695,False,-inf
3,voladj_mom_96,short_only,3,0.5,24,10000.0,9037.745394962043,-962.2546050379569,-9.622546050379565,-10.017744002903894,-7.150840114389756,2662,1.0,0.028111695941008635,74.83333459496498,0.5,0,0,0,-16.145931147944705,-16.217654079654853,-2.6377010257262024,-13.184979843277945,False,-inf
3,voladj_mom_96,short_only,3,1.0,24,10000.0,8160.384883427516,-1839.615116572484,-18.396151165724838,-19.102858637337803,-7.150840120410639,2662,1.0,0.05622339188201727,149.66666918992996,1.0,0,0,0,-29.763001272177945,-29.87870527644757,-5.216855941657017,-25.194598472557104,False,-inf
3,voladj_mom_96,short_only,3,1.5,24,10000.0,7361.247125371262,-2638.752874628738,-26.38752874628738,-27.334425536231,-7.150840014340513,2662,1.0,0.0843350864012021,224.5,1.5,0,0,0,-41.23417955680958,-41.373810326777274,-7.738435068778404,-36.12324785677063,False,-inf
3,voladj_mom_96,long_only,1,0.5,24,10000.0,9751.334599226024,-248.66540077397622,-2.4866540077397636,-9.432427591926306,-0.7684711925852292,2662,1.0,0.030991735537190084,82.5,0.5,0,0,0,-10.22014796405325,-13.371731800489972,-3.211814991760298,-5.849987135988351,False,-inf
3,voladj_mom_96,long_only,1,1.0,24,10000.0,9468.500028094495,-531.4999719055049,-5.314999719055047,-18.121144009329136,-0.7684711928889909,2662,1.0,0.06198347107438017,165.0,1.0,0,0,0,-19.7585825008887,-25.262828623051348,-6.3988987604538305,-11.781367064469004,False,-inf
3,voladj_mom_96,long_only,1,1.5,24,10000.0,9154.910841424451,-845.0891585755489,-8.450891585755492,-26.108264106767543,-0.7684711070864235,2662,1.0,0.09297520661157024,247.5,1.5,0,0,0,-28.606097322570978,-35.78562525085186,-9.556881745934243,-17.774734436347273,False,-inf
3,voladj_mom_96,long_only,3,0.5,24,10000.0,9661.091883647498,-338.9081163525025,-3.3890811635250206,-7.959408293724746,-1.7067719999517648,2662,1.0,0.02648384720199006,70.50000125169754,0.5,0,0,0,-9.973015924711348,-11.217976060240575,-2.66154158565427,-6.227841760732662,False,-inf
3,voladj_mom_96,long_only,3,1.0,24,10000.0,9316.59028281403,-683.4097171859703,-6.834097171859699,-15.373979957346705,-1.7067720009809275,2662,1.0,0.05296769440398012,141.00000250339508,1.0,0,0,0,-19.113094139432164,-21.26722812970615,-5.273564127416641,-12.320925545739005,False,-inf
3,voladj_mom_96,long_only,3,1.5,24,10000.0,8967.924877440011,-1032.0751225599888,-10.320751225599889,-22.272884064691777,-1.7067719523583118,2662,1.0,0.07945154019534185,211.5,1.5,0,0,0,-27.47031465102967,-30.258656893574486,-7.836250744263628,-18.275163728632695,False,-inf
3,voladj_mom_96,long_short,1,0.5,24,10000.0,9367.826499714833,-632.1735002851674,-6.3217350028516694,-8.730970472676292,-3.801309597098822,2662,1.0,0.030803906836964687,82.0,0.5,0,0,0,-13.705889049296916,-15.503544438953575,-3.5777660353692675,-9.4391824819623,False,-inf
3,voladj_mom_96,long_short,1,1.0,24,10000.0,8763.614846895858,-1236.3851531041419,-12.363851531041414,-16.805000930524827,-3.8013095997503497,2662,1.0,0.061607813673929375,164.0,1.0,0,0,0,-25.650757500608556,-28.708375413444188,-7.050795562100753,-18.36881748407296,False,-inf
3,voladj_mom_96,long_short,1,1.5,24,10000.0,8187.16663777471,-1812.8333622252903,-18.128333622252903,-24.26064647633177,-3.801309589376166,2662,1.0,0.09241172051089407,246.0,1.5,0,0,0,-36.043307087117505,-39.93799284821549,-10.421167984782775,-26.80438332999081,False,-inf
3,voladj_mom_96,long_short,3,0.5,24,10000.0,9348.470734417675,-651.529265582325,-6.515292655823246,-6.942206920651195,-6.69491461080896,2662,1.0,0.02729777173383356,72.66666835546494,0.5,0,0,0,-13.074395186439613,-13.299082435080356,-2.280659531452256,-8.999660621518832,False,-inf
3,voladj_mom_96,long_short,3,1.0,24,10000.0,8735.214767380256,-1264.7852326197444,-12.64785232619744,-13.443160569396495,-6.694914618725653,2662,1.0,0.05459554346766712,145.33333671092987,1.0,0,0,0,-24.487392880641934,-24.877053220357126,-4.514603590914501,-17.462149612421545,False,-inf
3,voladj_mom_96,long_short,3,1.5,24,10000.0,8158.285846725034,-1841.7141532749656,-18.41714153274966,-19.527814116135055,-6.694914496594075,2662,1.0,0.08189331329827197,218.0,1.5,0,0,0,-34.4436395951297,-34.95013970152401,-6.70265877791797,-25.415663099993473,False,-inf
3,voladj_rev_96,short_only,1,0.5,24,10000.0,8658.281939394261,-1341.718060605739,-13.41718060605739,-15.574980828678807,-4.747256123763128,2662,1.0,0.030991735537190084,82.5,0.5,0,0,0,-20.283005724657567,-20.248608562052116,-6.1829979699209,-18.93040736716935,False,-inf
3,voladj_rev_96,short_only,1,1.0,24,10000.0,7464.806420805755,-2535.193579194245,-25.35193579194245,-28.94819762056411,-4.747256125645693,2662,1.0,0.06198347107438017,165.0,1.0,0,0,0,-36.73646287348321,-36.68178692118572,-12.091539046786526,-35.60777190128865,False,-inf
3,voladj_rev_96,short_only,1,1.5,24,10000.0,6408.502204210912,-3591.497795789088,-35.91497795789088,-40.391650837619395,-4.747256198660741,2662,1.0,0.09297520661157024,247.5,1.5,0,0,0,-50.01921596112315,-49.9543258356846,-17.729425962735956,-50.23800616428081,False,-inf
3,voladj_rev_96,short_only,3,0.5,24,10000.0,8973.162939421794,-1026.8370605782056,-10.268370605782051,-11.10050052277234,-5.486165512268616,2662,1.0,0.02648384720199006,70.50000125169754,0.5,0,0,0,-16.38302039356031,-16.299319713273587,-4.400037015663905,-14.20651348315635,False,-inf
3,voladj_rev_96,short_only,3,1.0,24,10000.0,8037.127764983902,-1962.8722350160979,-19.628722350160977,-21.075736502979858,-5.486165515590438,2662,1.0,0.05296769440398012,141.00000250339508,1.0,0,0,0,-30.219858316238412,-30.080018352944304,-8.676492348828525,-27.111165515011887,False,-inf
3,voladj_rev_96,short_only,3,1.5,24,10000.0,7185.647313315268,-2814.3526866847324,-28.143526866847324,-30.02652740590561,-5.486165654136025,2662,1.0,0.07945154019534185,211.5,1.5,0,0,0,-41.88186089484473,-41.70698184036582,-12.828473829940679,-38.81171453930497,False,-inf
3,voladj_rev_96,long_only,1,0.5,24,10000.0,9438.311485023365,-561.6885149766349,-5.616885149766349,-6.588446112851809,-2.7725764563643303,2662,1.0,0.030616078136739295,81.5,0.5,0,0,0,-13.013851206776305,-13.587462870345579,-2.643725184150414,-7.984073445537961,False,-inf
3,voladj_rev_96,long_only,1,1.0,24,10000.0,8890.465215557964,-1109.5347844420357,-11.095347844420356,-12.898955909177111,-2.7725764579687144,2662,1.0,0.06123215627347859,163.0,1.0,0,0,0,-24.501684195595175,-25.482396298275166,-5.243490215219926,-15.732446725179303,False,-inf
3,voladj_rev_96,long_only,1,1.5,24,10000.0,8357.762871918034,-1642.2371280819661,-16.422371280819657,-18.92859423562,-2.77257639045311,2662,1.0,0.09184823441021787,244.5,1.5,0,0,0,-34.61767544595741,-35.88426260224655,-7.799093616184072,-23.231075732107094,False,-inf
3,voladj_rev_96,long_only,3,0.5,24,10000.0,9517.612603995776,-482.3873960042238,-4.823873960042235,-6.1039140672705,-3.445601582123944,2662,1.0,0.028111695941008635,74.83333459496498,0.5,0,0,0,-11.694250173204313,-12.50234632158067,-1.4103414751547083,-7.016467275468927,False,-inf
3,voladj_rev_96,long_only,3,1.0,24,10000.0,9049.830929794336,-950.169070205664,-9.501690702056642,-11.912884970611792,-3.445601584999076,2662,1.0,0.05622339188201727,149.66666918992996,1.0,0,0,0,-22.109691611679917,-23.522918848025476,-2.8188276140965085,-13.783647225534803,False,-inf
3,voladj_rev_96,long_only,3,1.5,24,10000.0,8596.807846467995,-1403.1921535320052,-14.031921535320057,-17.435271564598654,-3.4456018352076887,2662,1.0,0.0843350864012021,224.5,1.5,0,0,0,-31.374932455006686,-33.226498474506286,-4.22494943177626,-20.302936755731988,False,-inf
3,voladj_rev_96,long_short,1,0.5,24,10000.0,9047.762042655033,-952.2379573449671,-9.522379573449669,-9.519780178129277,-5.8414745862492525,2662,1.0,0.030803906836964687,82.0,0.5,0,0,0,-16.65442527308032,-16.610315079016413,-3.917084159470996,-12.915910449468845,False,-inf
3,voladj_rev_96,long_short,1,1.0,24,10000.0,8174.950890242426,-1825.0491097575741,-18.25049109757574,-18.245729220416717,-5.8414745903205825,2662,1.0,0.061607813673929375,164.0,1.0,0,0,0,-30.64550178667159,-30.571964380921337,-7.70955902577386,-24.75971195206945,False,-inf
3,voladj_rev_96,long_short,1,1.5,24,10000.0,7376.1771318397405,-2623.8228681602595,-26.238228681602592,-26.23169638771885,-5.841474612395457,2662,1.0,0.09241172051089407,246.0,1.5,0,0,0,-42.37974469887157,-42.28794375545032,-11.380057221998408,-35.60414585832598,False,-inf
3,voladj_rev_96,long_short,3,0.5,24,10000.0,9245.598884653567,-754.4011153464326,-7.544011153464325,-7.631908206557703,-7.824020686500198,2662,1.0,0.02729777173383356,72.66666835546494,0.5,0,0,0,-14.030829160772795,-13.944773934707499,-2.649617552721739,-10.269774569227188,False,-inf
3,voladj_rev_96,long_short,3,1.0,24,10000.0,8544.049132024735,-1455.9508679752653,-14.559508679752653,-14.71940038003412,-7.824020695782308,2662,1.0,0.05459554346766712,145.33333671092987,1.0,0,0,0,-26.139578127411657,-25.991561249911488,-5.248581350704673,-19.82048989969993,False,-inf
3,voladj_rev_96,long_short,3,1.5,24,10000.0,7891.981435290532,-2108.0185647094677,-21.080185647094673,-21.298173677762854,-7.824020940163515,2662,1.0,0.08189331329827197,218.0,1.5,0,0,0,-36.582830257460216,-36.39200627628909,-7.797178003408279,-28.698333060908215,False,-inf
4,mom_12,short_only,1,0.5,24,10000.0,8302.496595332981,-1697.503404667019,-16.97503404667019,-17.043322526328442,-6.65586691618729,2552,1.0,0.03977272727272727,101.5,0.5,0,0,0,-25.002219233731225,-24.961080170571602,-5.5484056396366555,-23.019742385430597,False,-inf
4,mom_12,short_only,1,1.0,24,10000.0,6866.943550467754,-3133.056449532246,-31.330564495322456,-31.44233605402402,-6.655866918922242,2552,1.0,0.07954545454545454,203.0,1.0,0,0,0,-43.98771785498792,-43.92618373185726,-10.838862197398502,-42.49447302332177,False,-inf
