window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
2,mom_12,long_only,3,0.5,24,10000.0,9490.446193385374,-509.5538066146255,-5.095538066146254,-6.0466238499570775,-3.503979124282474,1937,1.0,0.0360523148886494,69.83333393931389,0.5,0,0,0,-11.505517516675878,-11.8506394443462,-2.225025954057025,10000.0,9490.446193385374,-509.5538066146255,-5.095538066146254,-6.0466238499570775,-3.503979124282474,1937,1.0,0.0360523148886494,69.83333393931389,0.5,0,0,0,-11.505517516675878,-11.8506394443462,-2.225025954057025,-7.283961043408531,False,True,-8.396474020437044
2,mom_12,long_only,3,1.0,24,10000.0,8994.143648961579,-1005.856351038421,-10.05856351038421,-11.840916874859763,-3.5039791263357265,1937,1.0,0.0721046297772988,139.66666787862778,1.0,0,0,0,-21.8130609166023,-22.4197405598724,-4.468438852375978,10000.0,8994.143648961579,-1005.856351038421,-10.05856351038421,-11.840916874859763,-3.5039791263357265,1937,1.0,0.0721046297772988,139.66666787862778,1.0,0,0,0,-21.8130609166023,-22.4197405598724,-4.468438852375978,-14.347093676139727,False,True,-16.581313102327716
2,mom_12,long_only,3,1.5,24,10000.0,8511.755901674878,-1488.2440983251217,-14.882440983251222,-17.384119874205904,-3.503979221683933,1937,1.0,0.10815694372741352,209.5,1.5,0,0,0,-31.03112156151545,-31.829690467572792,-6.726771478948024,10000.0,8511.755901674878,-1488.2440983251217,-14.882440983251222,-17.384119874205904,-3.503979221683933,1937,1.0,0.10815694372741352,209.5,1.5,0,0,0,-31.03112156151545,-31.829690467572792,-6.726771478948024,-21.183196826678117,False,True,-24.54658256615213
2,mom_12,long_short,1,0.5,24,10000.0,8920.717824977672,-1079.2821750223284,-10.79282175022328,-11.518423448658478,-6.8242982821759375,1937,1.0,0.03923593185338152,76.0,0.5,0,0,0,-17.330912427684254,-17.54995499306087,-5.421634874902281,10000.0,8920.717824977672,-1079.2821750223284,-10.79282175022328,-11.518423448658478,-6.8242982821759375,1937,1.0,0.03923593185338152,76.0,0.5,0,0,0,-17.330912427684254,-17.54995499306087,-5.421634874902281,-14.902741820960511,False,True,-17.61355925841165
2,mom_12,long_short,1,1.0,24,10000.0,7943.567553655743,-2056.432446344257,-20.564324463442574,-21.84197057864833,-6.824298285722196,1937,1.0,0.07847186370676304,152.0,1.0,0,0,0,-31.797342157052256,-32.15679111489699,-10.65146473442551,10000.0,7943.567553655743,-2056.432446344257,-20.564324463442574,-21.84197057864833,-6.824298285722196,1937,1.0,0.07847186370676304,152.0,1.0,0,0,0,-31.797342157052256,-32.15679111489699,-10.65146473442551,-28.365957893383015,False,True,-33.69169026059577
2,mom_12,long_short,1,1.5,24,10000.0,7060.654084372825,-2939.3459156271747,-29.39345915627175,-31.077704013561547,-6.824298033996011,1937,1.0,0.11770779556014456,228.0,1.5,0,0,0,-43.84720376308567,-44.28869039827457,-15.688970142809334,10000.0,7060.654084372825,-2939.3459156271747,-29.39345915627175,-31.077704013561547,-6.824298033996011,1937,1.0,0.11770779556014456,228.0,1.5,0,0,0,-43.84720376308567,-44.28869039827457,-15.688970142809334,-40.506071152138574,False,True,-48.350556223543244
2,mom_12,long_short,3,0.5,24,10000.0,9185.0647685987,-814.9352314012995,-8.149352314012992,-8.29124436844294,-10.297738942922388,1937,1.0,0.037515058090345846,72.66666752099991,0.5,0,0,0,-14.595924518262471,-14.613976150391306,-3.1613032054337853,10000.0,9185.0647685987,-814.9352314012995,-8.149352314012992,-8.29124436844294,-10.297738942922388,1937,1.0,0.037515058090345846,72.66666752099991,0.5,0,0,0,-14.595924518262471,-14.613976150391306,-3.1613032054337853,-11.126317959148713,False,True,-12.706969561865606
2,mom_12,long_short,3,1.0,24,10000.0,8432.788331130309,-1567.2116688696915,-15.672116688696914,-15.931738942632812,-10.297738953713955,1937,1.0,0.07503011618069169,145.33333504199982,1.0,0,0,0,-27.109006673195168,-27.13900709031911,-6.242515089212852,10000.0,8432.788331130309,-1567.2116688696915,-15.672116688696914,-15.931738942632812,-10.297738953713955,1937,1.0,0.07503011618069169,145.33333504199982,1.0,0,0,0,-27.109006673195168,-27.13900709031911,-6.242515089212852,-21.39828555097978,False,True,-24.519543095586204
2,mom_12,long_short,3,1.5,24,10000.0,7738.678288756451,-2261.3217112435486,-22.613217112435493,-22.969333783971415,-10.297739076486948,1937,1.0,0.11254517294785751,218.0,1.5,0,0,0,-37.82937241714205,-37.866714275975156,-9.244917069383195,10000.0,7738.678288756451,-2261.3217112435486,-22.613217112435493,-22.969333783971415,-10.297739076486948,1937,1.0,0.11254517294785751,218.0,1.5,0,0,0,-37.82937241714205,-37.866714275975156,-9.244917069383195,-30.877574282721202,False,True,-35.5000328174128
2,rev_12,short_only,1,0.5,24,10000.0,9401.493868327274,-598.506131672726,-5.985061316727258,-12.934565299224833,-2.09157637216548,1937,1.0,0.03949406298399587,76.5,0.5,0,0,0,-12.918211708794447,-18.828569007345276,-4.449053177108309,10000.0,9401.493868327274,-598.506131672726,-5.985061316727258,-12.934565299224833,-2.09157637216548,1937,1.0,0.03949406298399587,76.5,0.5,0,0,0,-12.918211708794447,-18.828569007345276,-4.449053177108309,-10.591147297423941,False,True,-12.815673885978095
2,rev_12,short_only,1,1.0,24,10000.0,8793.231937951386,-1206.7680620486135,-12.067680620486133,-24.389415378827106,-2.091576372803909,1937,1.0,0.07898812596799173,153.0,1.0,0,0,0,-24.574719320458616,-34.29278432730537,-8.735903790337352,10000.0,8793.231937951386,-1206.7680620486135,-12.067680620486133,-24.389415378827106,-2.091576372803909,1937,1.0,0.07898812596799173,153.0,1.0,0,0,0,-24.574719320458616,-34.29278432730537,-8.735903790337352,-20.761952255011604,False,True,-25.12990415018028
2,rev_12,short_only,1,1.5,24,10000.0,8182.123241796779,-1817.8767582032206,-18.178767582032208,-34.50512909762845,-2.0915764168259527,1937,1.0,0.11848218895198762,229.5,1.5,0,0,0,-35.020104659425364,-46.95729251018926,-12.864731084245962,10000.0,8182.123241796779,-1817.8767582032206,-18.178767582032208,-34.50512909762845,-2.0915764168259527,1937,1.0,0.11848218895198762,229.5,1.5,0,0,0,-35.020104659425364,-46.95729251018926,-12.864731084245962,-30.49252714410614,False,True,-36.92489268622912
2,rev_12,short_only,3,0.5,24,10000.0,9150.531889648651,-849.4681103513485,-8.494681103513491,-11.364672505669837,-6.012395388900809,1937,1.0,0.0360523148886494,69.83333393931389,0.5,0,0,0,-14.67457220384356,-16.866460263847184,-2.77144894160265,10000.0,9150.531889648651,-849.4681103513485,-8.494681103513491,-11.364672505669837,-6.012395388900809,1937,1.0,0.0360523148886494,69.83333393931389,0.5,0,0,0,-14.67457220384356,-16.866460263847184,-2.77144894160265,-12.544421110275232,False,True,-13.930145581076557
2,rev_12,short_only,3,1.0,24,10000.0,8361.510313968296,-1638.489686031704,-16.384896860317046,-21.512908065405956,-6.012395392442133,1937,1.0,0.0721046297772988,139.66666787862778,1.0,0,0,0,-27.310876318580092,-30.965633916692482,-5.479626982731078,10000.0,8361.510313968296,-1638.489686031704,-16.384896860317046,-21.512908065405956,-6.012395392442133,1937,1.0,0.0721046297772988,139.66666787862778,1.0,0,0,0,-27.310876318580092,-30.965633916692482,-5.479626982731078,-24.058623942763727,False,True,-26.798437434129266
2,rev_12,short_only,3,1.5,24,10000.0,7629.834725478154,-2370.165274521846,-23.70165274521846,-30.565792099053347,-6.012395417647177,1937,1.0,0.10815694372741352,209.5,1.5,0,0,0,-38.173824951754575,-42.738049736432714,-8.125544394871975,10000.0,7629.834725478154,-2370.165274521846,-23.70165274521846,-30.565792099053347,-6.012395417647177,1937,1.0,0.10815694372741352,209.5,1.5,0,0,0,-38.173824951754575,-42.738049736432714,-8.125544394871975,-34.615993867341956,False,True,-38.678766064777946
2,rev_12,long_only,1,0.5,24,10000.0,9805.994853309163,-194.00514669083714,-1.9400514669083768,-4.726311423453023,-0.903363588394143,1937,1.0,0.038977800722767166,75.5,0.5,0,0,0,-9.081121408737868,-10.163122340711428,-2.1979602448341518,10000.0,9805.994853309163,-194.00514669083714,-1.9400514669083768,-4.726311423453023,-0.903363588394143,1937,1.0,0.038977800722767166,75.5,0.5,0,0,0,-9.081121408737868,-10.163122340711428,-2.1979602448341518,-3.672216066562469,False,True,-4.771196188979545
2,rev_12,long_only,1,1.0,24,10000.0,9590.244655097102,-409.7553449028983,-4.097553449028979,-9.30920507491404,-0.9033635887796965,1937,1.0,0.07795560144553433,151.0,1.0,0,0,0,-17.57531194028533,-19.383980437438975,-4.36938375548046,10000.0,9590.244655097102,-409.7553449028983,-4.097553449028979,-9.30920507491404,-0.9033635887796965,1937,1.0,0.07795560144553433,151.0,1.0,0,0,0,-17.57531194028533,-19.383980437438975,-4.36938375548046,-7.511686428139962,False,True,-9.696378305880192
2,rev_12,long_only,1,1.5,24,10000.0,9354.377442750676,-645.622557249324,-6.456225572493235,-13.747718493022433,-0.9033636079802078,1937,1.0,0.1169334021683015,226.5,1.5,0,0,0,-25.490814787577055,-27.73972964442384,-6.513892720216418,10000.0,9354.377442750676,-645.622557249324,-6.456225572493235,-13.747718493022433,-0.9033636079802078,1937,1.0,0.1169334021683015,226.5,1.5,0,0,0,-25.490814787577055,-27.73972964442384,-6.513892720216418,-11.501793849387688,False,True,-14.758740209495897
2,rev_12,long_only,3,0.5,24,10000.0,9670.40861631332,-329.5913836866803,-3.295913836866804,-4.9309543738046635,-2.694369211728119,1937,1.0,0.03897780087662531,75.50000029802322,0.5,0,0,0,-10.337562157864,-10.87317027522474,-1.731182734372072,10000.0,9670.40861631332,-329.5913836866803,-3.295913836866804,-4.9309543738046635,-2.694369211728119,1937,1.0,0.03897780087662531,75.50000029802322,0.5,0,0,0,-10.337562157864,-10.87317027522474,-1.731182734372072,-5.099703469451687,False,True,-5.965294836637723
2,rev_12,long_only,3,1.0,24,10000.0,9342.540974331501,-657.4590256684987,-6.574590256684987,-9.661204662792233,-2.6943692136247277,1937,1.0,0.07795560175325061,151.00000059604645,1.0,0,0,0,-19.701760146421922,-20.655483394973295,-3.4449453823757192,10000.0,9342.540974331501,-657.4590256684987,-6.574590256684987,-9.661204662792233,-2.6943692136247277,1937,1.0,0.07795560175325061,151.00000059604645,1.0,0,0,0,-19.701760146421922,-20.655483394973295,-3.4449453823757192,-10.11192309216877,False,True,-11.83439578335663
2,rev_12,long_only,3,1.5,24,10000.0,9016.96931307155,-983.0306869284505,-9.830306869284499,-14.19639684428452,-2.694369228650319,1937,1.0,0.1169334021683015,226.5,1.5,0,0,0,-28.173286380517936,-29.445468057099212,-5.14115574869064,10000.0,9016.96931307155,-983.0306869284505,-9.830306869284499,-14.19639684428452,-2.694369228650319,1937,1.0,0.1169334021683015,226.5,1.5,0,0,0,-28.173286380517936,-29.445468057099212,-5.14115574869064,-15.032912569120683,False,True,-17.603490443466
2,rev_12,long_short,1,0.5,24,10000.0,9611.92231027155,-388.0776897284504,-3.880776897284499,-7.384327849859751,-2.3403177475995163,1937,1.0,0.03923593185338152,76.0,0.5,0,0,0,-10.924516397286732,-13.380724457088933,-3.3225243695500284,10000.0,9611.92231027155,-388.0776897284504,-3.880776897284499,-7.384327849859751,-2.3403177475995163,1937,1.0,0.03923593185338152,76.0,0.5,0,0,0,-10.924516397286732,-13.380724457088933,-3.3225243695500284,-6.543763508442176,False,True,-8.20502569321719
2,rev_12,long_short,1,1.0,24,10000.0,9222.522738407399,-777.4772615926013,-7.774772615926018,-14.296429511890773,-2.340317748820869,1937,1.0,0.07847186370676304,152.0,1.0,0,0,0,-20.81300321793934,-25.05007607470766,-6.548982680707505,10000.0,9222.522738407399,-777.4772615926013,-7.774772615926018,-14.296429511890773,-2.340317748820869,1937,1.0,0.07847186370676304,152.0,1.0,0,0,0,-20.81300321793934,-25.05007607470766,-6.548982680707505,-12.935466672501315,False,True,-16.20995801285507
2,rev_12,long_short,1,1.5,24,10000.0,8833.241077871993,-1166.7589221280068,-11.667589221280073,-20.760303699018724,-2.3403180140930004,1937,1.0,0.11770779556014456,228.0,1.5,0,0,0,-29.743238891072288,-35.2158111721358,-9.681649505505806,10000.0,8833.241077871993,-1166.7589221280068,-11.667589221280073,-20.760303699018724,-2.3403180140930004,1937,1.0,0.11770779556014456,228.0,1.5,0,0,0,-29.743238891072288,-35.2158111721358,-9.681649505505806,-19.169111107056917,False,True,-24.009935859809822
2,rev_12,long_short,3,0.5,24,10000.0,9410.448477028978,-589.5515229710218,-5.895515229710213,-6.970499815786768,-7.4623702713420474,1937,1.0,0.037515058090345846,72.66666752099991,0.5,0,0,0,-12.499637719457645,-12.99242764778904,-2.2481674863799372,10000.0,9410.448477028978,-589.5515229710218,-5.895515229710213,-6.970499815786768,-7.4623702713420474,1937,1.0,0.037515058090345846,72.66666752099991,0.5,0,0,0,-12.499637719457645,-12.99242764778904,-2.2481674863799372,-8.410220281416274,False,True,-9.534304024606243
2,rev_12,long_short,3,1.0,24,10000.0,8851.844885457764,-1148.1551145422363,-11.481551145422364,-13.481988238688237,-7.462370279277253,1937,1.0,0.07503011618069169,145.33333504199982,1.0,0,0,0,-23.484552116512823,-24.33370860586458,-4.44997940571591,10000.0,8851.844885457764,-1148.1551145422363,-11.481551145422364,-13.481988238688237,-7.462370279277253,1937,1.0,0.07503011618069169,145.33333504199982,1.0,0,0,0,-23.484552116512823,-24.33370860586458,-4.44997940571591,-16.35030726132463,False,True,-18.575296964182584
2,rev_12,long_short,3,1.5,24,10000.0,8322.81776177752,-1677.18223822248,-16.771822382224798,-19.562707892960272,-7.462370350033344,1937,1.0,0.11254517294785751,218.0,1.5,0,0,0,-33.132143615075385,-34.228801689581076,-6.606292033058326,10000.0,8322.81776177752,-1677.18223822248,-16.771822382224798,-19.562707892960272,-7.462370350033344,1937,1.0,0.11254517294785751,218.0,1.5,0,0,0,-33.132143615075385,-34.228801689581076,-6.606292033058326,-23.84386049065661,False,True,-27.147006507185772
2,voladj_mom_12,short_only,1,0.5,24,10000.0,8581.051284053636,-1418.9487159463642,-14.189487159463642,-15.836909020261103,-10.392096957687226,1937,1.0,0.04104284976768198,79.5,0.5,0,0,0,-20.75669793447824,-21.92719536749077,-4.710891061856848,10000.0,8581.051284053636,-1418.9487159463642,-14.189487159463642,-15.836909020261103,-10.392096957687226,1937,1.0,0.04104284976768198,79.5,0.5,0,0,0,-20.75669793447824,-21.92719536749077,-4.710891061856848,-19.81449101609039,False,True,-22.169936547018814
2,voladj_mom_12,short_only,1,1.0,24,10000.0,7353.058258641404,-2646.941741358596,-26.469417413585962,-29.237026329028858,-10.392096963804438,1937,1.0,0.08208569953536396,159.0,1.0,0,0,0,-37.308492910079494,-39.1217307447298,-9.216439489326145,10000.0,7353.058258641404,-2646.941741358596,-26.469417413585962,-29.237026329028858,-10.392096963804438,1937,1.0,0.08208569953536396,159.0,1.0,0,0,0,-37.308492910079494,-39.1217307447298,-9.216439489326145,-36.86654802781678,False,True,-41.47476777247986
2,voladj_mom_12,short_only,1,1.5,24,10000.0,6291.897570892023,-3708.1024291079766,-37.081024291079764,-40.563695621850556,-10.39209697114742,1937,1.0,0.12312854930304595,238.5,1.5,0,0,0,-50.48497864938574,-52.58829203080593,-13.524774722869214,10000.0,6291.897570892023,-3708.1024291079766,-37.081024291079764,-40.563695621850556,-10.39209697114742,1937,1.0,0.12312854930304595,238.5,1.5,0,0,0,-50.48497864938574,-52.58829203080593,-13.524774722869214,-51.52457485733355,False,True,-58.28696221876815
2,voladj_mom_12,short_only,3,0.5,24,10000.0,8901.290208957036,-1098.7097910429638,-10.987097910429632,-12.2704720305581,-10.914301409108896,1937,1.0,0.04001032533753946,77.50000017881393,0.5,0,0,0,-17.63426176685351,-18.3734187817699,-3.0910703133079087,10000.0,8901.290208957036,-1098.7097910429638,-10.987097910429632,-12.2704720305581,-10.914301409108896,1937,1.0,0.04001032533753946,77.50000017881393,0.5,0,0,0,-17.63426176685351,-18.3734187817699,-3.0910703133079087,-15.361783771800047,False,True,-16.907318928454
2,voladj_mom_12,short_only,3,1.0,24,10000.0,7917.416400502552,-2082.5835994974477,-20.825835994974472,-23.078087637842714,-10.914301417967833,1937,1.0,0.08002065067507892,155.00000035762787,1.0,0,0,0,-32.2244069129704,-33.421896685156796,-6.096755164865297,10000.0,7917.416400502552,-2082.5835994974477,-20.825835994974472,-23.078087637842714,-10.914301417967833,1937,1.0,0.08002065067507892,155.00000035762787,1.0,0,0,0,-32.2244069129704,-33.421896685156796,-6.096755164865297,-29.06320796956958,False,True,-32.111585552002225
2,voladj_mom_12,short_only,3,1.5,24,10000.0,7037.061860450339,-2962.938139549661,-29.629381395496612,-32.591841583257896,-10.91430178049431,1937,1.0,0.12003097573567373,232.5,1.5,0,0,0,-44.28405935074061,-45.737652685334915,-9.019073830840508,10000.0,7037.061860450339,-2962.938139549661,-29.629381395496612,-32.591841583257896,-10.91430178049431,1937,1.0,0.12003097573567373,232.5,1.5,0,0,0,-44.28405935074061,-45.737652685334915,-9.019073830840508,-41.27658790110822,False,True,-45.78612481652848
2,voladj_mom_12,long_only,1,0.5,24,10000.0,9752.92366471007,-247.07633528993028,-2.470763352899308,-3.839067825895137,-1.3499417189156075,1937,1.0,0.04104284976768198,79.5,0.5,0,0,0,-9.934230518501863,-10.089581010497762,-2.837228629041133,10000.0,9752.92366471007,-247.07633528993028,-2.470763352899308,-3.839067825895137,-1.3499417189156075,1937,1.0,0.04104284976768198,79.5,0.5,0,0,0,-9.934230518501863,-10.089581010497762,-2.837228629041133,-3.89652279149797,False,True,-5.315137106018536
2,voladj_mom_12,long_only,1,1.0,24,10000.0,9492.457608031786,-507.54239196821436,-5.075423919682143,-7.565499231082695,-1.3499417195709882,1937,1.0,0.08208569953536396,159.0,1.0,0,0,0,-19.06604244202972,-19.344346783716126,-5.620978665848719,10000.0,9492.457608031786,-507.54239196821436,-5.075423919682143,-7.565499231082695,-1.3499417195709882,1937,1.0,0.08208569953536396,159.0,1.0,0,0,0,-19.06604244202972,-19.344346783716126,-5.620978665848719,-7.887520049631814,False,True,-10.698009382556172
2,voladj_mom_12,long_only,1,1.5,24,10000.0,9220.041274200925,-779.9587257990752,-7.799587257990748,-11.18092423439222,-1.3499416083087372,1937,1.0,0.12312854930304595,238.5,1.5,0,0,0,-27.437259442274065,-27.810338016846682,-8.351224503396237,10000.0,9220.041274200925,-779.9587257990752,-7.799587257990748,-11.18092423439222,-1.3499416083087372,1937,1.0,0.12312854930304595,238.5,1.5,0,0,0,-27.437259442274065,-27.810338016846682,-8.351224503396237,-11.959167838634118,False,True,-16.134780090332235
2,voladj_mom_12,long_only,3,0.5,24,10000.0,9797.058333297686,-202.94166670231425,-2.029416667023143,-2.4768702062011982,-1.7556073454094185,1937,1.0,0.039149888271391854,75.83333358168602,0.5,0,0,0,-9.1935565822018,-9.264325658752393,-1.9842740875899434,10000.0,9797.058333297686,-202.94166670231425,-2.029416667023143,-2.4768702062011982,-1.7556073454094185,1937,1.0,0.039149888271391854,75.83333358168602,0.5,0,0,0,-9.1935565822018,-9.264325658752393,-1.9842740875899434,-2.974621015736346,False,True,-3.9667580595313177
2,voladj_mom_12,long_only,3,1.0,24,10000.0,9590.074789798566,-409.9252102014343,-4.099252102014339,-4.902109822239975,-1.7556073467339408,1937,1.0,0.07829977654278371,151.66666716337204,1.0,0,0,0,-17.629143983060036,-17.757145670126974,-3.9410257259585024,10000.0,9590.074789798566,-409.9252102014343,-4.099252102014339,-4.902109822239975,-1.7556073467339408,1937,1.0,0.07829977654278371,151.66666716337204,1.0,0,0,0,-17.629143983060036,-17.757145670126974,-3.9410257259585024,-5.971590092883898,False,True,-7.942102955863149
