window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
29,voladj_rev_96,long_short,3,0.5,24,10000.0,7687.939746240703,-2312.0602537592968,-23.120602537592973,-23.400386055726074,-8.221689006248852,5922,1.0,0.02440054080839376,144.50000266730785,0.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-33.47320832000854,-33.59198784962801,-8.201305472392828,10000.0,7687.939746240703,-2312.0602537592968,-23.120602537592973,-23.400386055726074,-8.221689006248852,5922,1.0,0.02440054080839376,144.50000266730785,0.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-33.47320832000854,-33.59198784962801,-8.201305472392828,-31.359538738713887,False,True,-35.4601914749103
29,voladj_rev_96,long_short,3,1.0,24,10000.0,5897.620689878326,-4102.379310121674,-41.02379310121675,-41.45148663920656,-8.221689013058542,5922,1.0,0.04880108161678752,289.0000053346157,1.0,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-55.84965912648381,-56.00670073384797,-15.774983500363538,10000.0,5897.620689878326,-4102.379310121674,-41.02379310121675,-41.45148663920656,-8.221689013058542,5922,1.0,0.04880108161678752,289.0000053346157,1.0,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-55.84965912648381,-56.00670073384797,-15.774983500363538,-55.62941558817261,False,True,-63.51690733835438
29,voladj_rev_96,long_short,3,1.5,24,10000.0,4514.396931421103,-5485.603068578897,-54.85603068578897,-55.34531696547784,-8.221689176360652,5922,1.0,0.0732016210739615,433.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-70.77119157088899,-70.92653299033958,-22.765152150384836,10000.0,4514.396931421103,-5485.603068578897,-54.85603068578897,-55.34531696547784,-8.221689176360652,5922,1.0,0.0732016210739615,433.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-70.77119157088899,-70.92653299033958,-22.765152150384836,-74.37329486585415,False,True,-85.75587094104657
29,neural_ensemble,short_only,1,0.5,24,10000.0,7389.758895445818,-2610.241104554182,-26.102411045541817,-29.714244225576113,-2.7957491787240523,5922,1.0,0.03942924687605539,233.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-41.51140893392839,-42.90223337811918,-11.959487629200005,10000.0,7389.758895445818,-2610.241104554182,-26.102411045541817,-29.714244225576113,-2.7957491787240523,5922,1.0,0.03942924687605539,233.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-41.51140893392839,-42.90223337811918,-11.959487629200005,-36.581255018245564,False,True,-42.56099883284557
29,neural_ensemble,short_only,1,1.0,24,10000.0,5334.9064690673185,-4665.0935309326815,-46.65093530932681,-51.45944607863687,-2.7957491794327765,5922,1.0,0.07885849375211078,467.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-66.6033448942523,-68.15554566268878,-22.846341736293063,10000.0,5334.9064690673185,-4665.0935309326815,-46.65093530932681,-51.45944607863687,-2.7957491794327765,5922,1.0,0.07885849375211078,467.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-66.6033448942523,-68.15554566268878,-22.846341736293063,-64.81945842435394,False,True,-76.24262929250047
29,neural_ensemble,short_only,1,1.5,24,10000.0,3761.398276008433,-6238.601723991567,-62.38601723991567,-67.07142693744004,-2.7957491527493934,5922,1.0,0.11828774062816616,700.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-81.38981536013463,-82.65805751792409,-32.701445807953874,10000.0,3761.398276008433,-6238.601723991567,-62.38601723991567,-67.07142693744004,-2.7957491527493934,5922,1.0,0.11828774062816616,700.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-81.38981536013463,-82.65805751792409,-32.701445807953874,-86.09759214927602,False,True,-102.44831505325297
29,neural_ensemble,short_only,3,0.5,24,10000.0,8170.833901232696,-1829.166098767304,-18.29166098767304,-20.863578280194183,-2.8172738702063573,5922,1.0,0.037346617343537676,221.1666679084301,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-34.52450786778978,-35.116367351037916,-8.063535616443051,10000.0,8170.833901232696,-1829.166098767304,-18.29166098767304,-20.863578280194183,-2.8172738702063573,5922,1.0,0.037346617343537676,221.1666679084301,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-34.52450786778978,-35.116367351037916,-8.063535616443051,-25.66860662042808,False,True,-29.700374428649603
29,neural_ensemble,short_only,3,1.0,24,10000.0,6606.928977628391,-3393.0710223716087,-33.93071022371609,-37.859464130739475,-2.8172738712701597,5922,1.0,0.07469323468707535,442.3333358168602,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-57.601476360778946,-58.35739889543916,-15.642274353090835,10000.0,6606.928977628391,-3393.0710223716087,-33.93071022371609,-37.859464130739475,-2.8172738712701597,5922,1.0,0.07469323468707535,442.3333358168602,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-57.601476360778946,-58.35739889543916,-15.642274353090835,-47.33090913884906,False,True,-55.15204631539448
29,neural_ensemble,short_only,3,1.5,24,10000.0,5286.601040974366,-4713.398959025634,-47.13398959025634,-51.5860645801854,-2.817274005586537,5922,1.0,0.11203985140155352,663.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-72.84870424388237,-73.56480503065583,-22.74797564710307,10000.0,5286.601040974366,-4713.398959025634,-47.13398959025634,-51.5860645801854,-2.817274005586537,5922,1.0,0.11203985140155352,663.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-72.84870424388237,-73.56480503065583,-22.74797564710307,-65.41319189612433,False,True,-76.78717971967586
29,neural_ensemble,long_only,1,0.5,24,10000.0,8803.632299084993,-1196.367700915007,-11.963677009150064,-16.607558189539475,-1.4601301185095272,5922,1.0,0.04044241810199257,239.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-30.737277521903795,-32.56005752195173,-6.402676885615788,10000.0,8803.632299084993,-1196.367700915007,-11.963677009150064,-16.607558189539475,-1.4601301185095272,5922,1.0,0.04044241810199257,239.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-30.737277521903795,-32.56005752195173,-6.402676885615788,-17.857207211692867,False,True,-21.05854565450076
29,neural_ensemble,long_only,1,1.0,24,10000.0,7639.539709407925,-2360.4602905920747,-23.604602905920746,-31.179989276360676,-1.4601301189773586,5922,1.0,0.08088483620398514,479.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-52.74549610489147,-55.17096353672717,-12.659335884266532,10000.0,7639.539709407925,-2360.4602905920747,-23.604602905920746,-31.179989276360676,-1.4601301189773586,5922,1.0,0.08088483620398514,479.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-52.74549610489147,-55.17096353672717,-12.659335884266532,-34.67936882505495,False,True,-41.00903676718822
29,neural_ensemble,long_only,1,1.5,24,10000.0,6534.651754191738,-3465.3482458082617,-34.65348245808262,-43.79604185387878,-1.4601300944669986,5922,1.0,0.12132725430597771,718.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-68.24333111210908,-70.62836833611851,-18.743425854607075,10000.0,6534.651754191738,-3465.3482458082617,-34.65348245808262,-43.79604185387878,-1.4601300944669986,5922,1.0,0.12132725430597771,718.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,247,0,247,0,0,-68.24333111210908,-70.62836833611851,-18.743425854607075,-50.22475161555215,False,True,-59.596464542855685
29,neural_ensemble,long_only,3,0.5,24,10000.0,9369.189122717115,-630.8108772828855,-6.308108772828858,-12.852133866292137,-0.919787467719534,5922,1.0,0.0376280537935094,222.83333456516266,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-25.046857533175913,-28.71522513566035,-5.21757987081517,10000.0,9369.189122717115,-630.8108772828855,-6.308108772828858,-12.852133866292137,-0.919787467719534,5922,1.0,0.0376280537935094,222.83333456516266,0.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-25.046857533175913,-28.71522513566035,-5.21757987081517,-10.881611733618124,False,True,-13.490401669025708
29,neural_ensemble,long_only,3,1.0,24,10000.0,8697.838154593686,-1302.1618454063137,-13.021618454063134,-24.53978914838816,-0.9197874680880839,5922,1.0,0.0752561075870188,445.6666691303253,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-44.36964708821149,-49.62881845799526,-10.274100447282297,10000.0,8697.838154593686,-1302.1618454063137,-13.021618454063134,-24.53978914838816,-0.9197874680880839,5922,1.0,0.0752561075870188,445.6666691303253,1.0,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-44.36964708821149,-49.62881845799526,-10.274100447282297,-21.761056871173025,False,True,-26.898107094814172
29,neural_ensemble,long_only,3,1.5,24,10000.0,8000.902891124284,-1999.097108875716,-19.99097108875716,-35.07945433003143,-0.9197875133322967,5922,1.0,0.11288416075650118,668.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-59.11398580730658,-64.71810358391411,-15.166145968008848,10000.0,8000.902891124284,-1999.097108875716,-19.99097108875716,-35.07945433003143,-0.9197875133322967,5922,1.0,0.11288416075650118,668.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,741,0,741,0,0,-59.11398580730658,-64.71810358391411,-15.166145968008848,-32.49454842578116,False,True,-40.077621409785586
29,neural_ensemble,long_short,1,0.5,24,10000.0,8113.7760874561845,-1886.2239125438155,-18.86223912543815,-20.186934087589748,-3.6106805187628406,5922,1.0,0.03993583248902398,236.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-35.9726099156243,-36.7456475667859,-6.630042925967494,10000.0,8113.7760874561845,-1886.2239125438155,-18.86223912543815,-20.186934087589748,-3.6106805187628406,5922,1.0,0.03993583248902398,236.5,0.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-35.9726099156243,-36.7456475667859,-6.630042925967494,-26.00753772107261,False,True,-29.322559184056356
29,neural_ensemble,long_short,1,1.0,24,10000.0,6537.865732775783,-3462.134267224217,-34.62134267224217,-36.72504264994908,-3.6106805204357837,5922,1.0,0.07987166497804796,473.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-59.31568939734619,-60.28849005840833,-12.928627931859127,10000.0,6537.865732775783,-3462.134267224217,-34.62134267224217,-36.72504264994908,-3.6106805204357837,5922,1.0,0.07987166497804796,473.0,1.0,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-59.31568939734619,-60.28849005840833,-12.928627931859127,-47.63485092968045,False,True,-54.09916489561001
29,neural_ensemble,long_short,1,1.5,24,10000.0,5231.501017976891,-4768.498982023109,-47.684989820231095,-50.173446463469205,-3.610680477245427,5922,1.0,0.11980749746707194,709.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-74.34519773898194,-75.25638976278289,-18.903276099323186,10000.0,5231.501017976891,-4768.498982023109,-47.684989820231095,-50.173446463469205,-3.610680477245427,5922,1.0,0.11980749746707194,709.5,1.5,0,0,0,False,,,0.0,diplom_risk_missing,494,0,494,0,0,-74.34519773898194,-75.25638976278289,-18.903276099323186,-65.48531107737946,False,True,-74.93694912704106
29,neural_ensemble,long_short,3,0.5,24,10000.0,8782.068074517367,-1217.9319254826332,-12.179319254826337,-12.621956873048356,-3.8481293822304483,5922,1.0,0.03748733605918994,222.0000041425228,0.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-29.684543648709617,-29.886104175224084,-4.390755528513212,10000.0,8782.068074517367,-1217.9319254826332,-12.179319254826337,-12.621956873048356,-3.8481293822304483,5922,1.0,0.03748733605918994,222.0000041425228,0.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-29.684543648709617,-29.886104175224084,-4.390755528513212,-16.67197883251164,False,True,-18.867356596768246
29,neural_ensemble,long_short,3,1.0,24,10000.0,7694.114057898958,-2305.885942101042,-23.058859421010425,-23.82981232132235,-3.84812938526598,5922,1.0,0.07497467211837988,444.0000082850456,1.0,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-50.70527457605336,-50.98688715684398,-8.628330204893341,10000.0,7694.114057898958,-2305.885942101042,-23.058859421010425,-23.82981232132235,-3.84812938526598,5922,1.0,0.07497467211837988,444.0000082850456,1.0,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-50.70527457605336,-50.98688715684398,-8.628330204893341,-31.549243077710006,False,True,-35.863408180156675
29,neural_ensemble,long_short,3,1.5,24,10000.0,6724.886413232402,-3275.1135867675976,-32.75113586767597,-33.75583866010792,-3.848129573509512,5922,1.0,0.11246200607902736,666.0,1.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-65.54541213397225,-65.83962363333255,-12.715953842899964,10000.0,6724.886413232402,-3275.1135867675976,-32.75113586767597,-33.75583866010792,-3.848129573509512,5922,1.0,0.11246200607902736,666.0,1.5,0,0,0,False,,,0.0,diplom_risk_missing,1482,0,1482,0,0,-65.54541213397225,-65.83962363333255,-12.715953842899964,-44.790603410871796,False,True,-51.14858033232178
30,mom_12,short_only,1,0.5,24,10000.0,7225.81605479906,-2774.18394520094,-27.741839452009398,-29.367382252475238,-2.518750253772859,6897,1.0,0.038784978976366534,267.5,0.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,9,279,0,0,-44.72564810771268,-45.942075207129285,-11.940400180798816,10000.0,7225.81605479906,-2774.18394520094,-27.741839452009398,-29.367382252475238,-2.518750253772859,6897,1.0,0.038784978976366534,267.5,0.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,9,279,0,0,-44.72564810771268,-45.942075207129285,-11.940400180798816,-38.09799319832847,False,True,-44.068193288727876
30,mom_12,short_only,1,1.0,24,10000.0,5077.517606118394,-4922.482393881606,-49.224823938816066,-51.478338796561744,-2.51875025439958,6897,1.0,0.07756995795273307,535.0,1.0,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,9,279,0,0,-70.3145694154175,-71.60364984816,-22.94649622354388,10000.0,5077.517606118394,-4922.482393881606,-49.224823938816066,-51.478338796561744,-2.51875025439958,6897,1.0,0.07756995795273307,535.0,1.0,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,9,279,0,0,-70.3145694154175,-71.60364984816,-22.94649622354388,-67.39738243351815,False,True,-78.87063054529008
30,mom_12,short_only,1,1.5,24,10000.0,3469.4822069181587,-6530.517793081841,-65.30517793081842,-67.58382404451051,-2.518750208082009,6897,1.0,0.11635493692909961,802.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,9,279,0,0,-84.5109028240553,-85.5064046551345,-33.00519935942333,10000.0,3469.4822069181587,-6530.517793081841,-65.30517793081842,-67.58382404451051,-2.518750208082009,6897,1.0,0.11635493692909961,802.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,9,279,0,0,-84.5109028240553,-85.5064046551345,-33.00519935942333,-89.1922262202553,False,True,-105.69482589996696
30,mom_12,short_only,3,0.5,24,10000.0,7558.426210675647,-2441.573789324353,-24.415737893243527,-25.752557761836304,-3.1466139671725784,6897,1.0,0.03723841304967105,256.83333480358124,0.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,44,820,0,0,-41.55821968825663,-42.5631165127741,-9.806379011827271,10000.0,7558.426210675647,-2441.573789324353,-24.415737893243527,-25.752557761836304,-3.1466139671725784,6897,1.0,0.03723841304967105,256.83333480358124,0.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,44,820,0,0,-41.55821968825663,-42.5631165127741,-9.806379011827271,-33.50360993598558,False,True,-38.40679944189922
30,mom_12,short_only,3,1.0,24,10000.0,5634.835597291014,-4365.164402708986,-43.651644027089866,-45.62249339819455,-3.1466139682866388,6897,1.0,0.0744768260993421,513.6666696071625,1.0,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,44,820,0,0,-66.33874882275393,-67.48354127543914,-18.793874826107626,10000.0,5634.835597291014,-4365.164402708986,-43.651644027089866,-45.62249339819455,-3.1466139682866388,6897,1.0,0.0744768260993421,513.6666696071625,1.0,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,44,820,0,0,-66.33874882275393,-67.48354127543914,-18.793874826107626,-59.768470368656644,False,True,-69.16540778171046
30,mom_12,short_only,3,1.5,24,10000.0,4143.29111429484,-5856.70888570516,-58.567088857051594,-60.71661051201761,-3.14661421831806,6897,1.0,0.11171523850949688,770.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,44,820,0,0,-80.89207607497019,-81.85613028109891,-27.014291985138506,10000.0,4143.29111429484,-5856.70888570516,-58.567088857051594,-60.71661051201761,-3.14661421831806,6897,1.0,0.11171523850949688,770.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,44,820,0,0,-80.89207607497019,-81.85613028109891,-27.014291985138506,-80.04133301327674,False,True,-93.54847900584599
30,mom_12,long_only,1,0.5,24,10000.0,6371.6519673323455,-3628.3480326676545,-36.28348032667654,-40.25584661633969,-3.1485034103784653,6897,0.996520226185298,0.039044997511315176,269.29334783554077,0.49575889281679,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,16,272,0,16,-51.34501888086638,-53.85559309644303,-12.99877573823698,10000.0,6371.6519673323455,-3628.3480326676545,-36.28348032667654,-40.25584661633969,-3.1485034103784653,6897,0.996520226185298,0.039044997511315176,269.29334783554077,0.49575889281679,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,16,272,0,16,-51.34501888086638,-53.85559309644303,-12.99877573823698,-50.45111663741806,False,True,-56.95050450653655
30,mom_12,long_only,1,1.0,24,10000.0,3920.7938890562177,-6079.206110943782,-60.792061109437824,-65.46213619526262,-3.148503411081195,6897,0.996520226185298,0.07808999502263035,538.5866956710815,0.99151778563358,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,16,272,0,16,-77.15574130458278,-79.4194525005219,-24.75786013880754,10000.0,3920.7938890562177,-6079.206110943782,-60.792061109437824,-65.46213619526262,-3.148503411081195,6897,0.996520226185298,0.07808999502263035,538.5866956710815,0.99151778563358,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,16,272,0,16,-77.15574130458278,-79.4194525005219,-24.75786013880754,-83.859988767825,False,True,-96.23891883722877
30,mom_12,long_only,1,1.5,24,10000.0,2329.488522202627,-7670.511477797373,-76.70511477797373,-80.6854093070297,-3.148503444598986,6897,0.996520226185298,0.11713499281049311,807.880045413971,1.487276678761486,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,16,272,0,16,-89.6524129971459,-91.13060907283389,-35.31650626298772,10000.0,2329.488522202627,-7670.511477797373,-76.70511477797373,-80.6854093070297,-3.148503444598986,6897,0.996520226185298,0.11713499281049311,807.880045413971,1.487276678761486,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,16,272,0,16,-89.6524129971459,-91.13060907283389,-35.31650626298772,-105.17927802105511,False,True,-122.83753115254898
30,mom_12,long_only,3,0.5,24,10000.0,6241.503124559326,-3758.4968754406736,-37.58496875440673,-38.866161118772105,-5.333222930814962,6897,1.0,0.03772262563666728,260.1729490160942,0.4932420607129612,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",864,55,809,0,55,-51.90068708436857,-52.7746641015295,-11.396392169905067,10000.0,6241.503124559326,-3758.4968754406736,-37.58496875440673,-38.866161118772105,-5.333222930814962,6897,1.0,0.03772262563666728,260.1729490160942,0.4932420607129612,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",864,55,809,0,55,-51.90068708436857,-52.7746641015295,-11.396392169905067,-51.263570397250305,False,True,-56.96176648220284
30,mom_12,long_only,3,1.0,24,10000.0,3841.7311398561783,-6158.268860143822,-61.58268860143822,-63.13844722577571,-5.333222932696527,6897,1.0,0.07544525127333455,520.3458980321884,0.9864841214259223,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",864,55,809,0,55,-77.20144738547582,-78.0191499223423,-21.64248103207873,10000.0,3841.7311398561783,-6158.268860143822,-61.58268860143822,-63.13844722577571,-5.333222932696527,6897,1.0,0.07544525127333455,520.3458980321884,0.9864841214259223,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",864,55,809,0,55,-77.20144738547582,-78.0191499223423,-21.64248103207873,-83.8320356330064,False,True,-94.65327614904577
