window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
3,voladj_mom_48,long_short,1,1.5,24,10000.0,6503.93766693589,-3496.06233306411,-34.960623330641106,-37.41147457669851,-6.788443336323817,2662,1.0,0.10706235912847484,285.0,1.5,0,0,0,-51.14900326934837,-52.06151400721335,-11.61499124921004,-48.268764150742534,False,-inf
3,voladj_mom_48,long_short,3,0.5,24,10000.0,8932.87490531608,-1067.125094683921,-10.671250946839205,-11.143790621671934,-11.059631705805138,2662,1.0,0.031430003021239876,83.66666804254055,0.5,0,0,0,-17.848921962596307,-18.093826754801444,-3.0070491673789723,-14.63443767046686,False,-inf
3,voladj_mom_48,long_short,3,1.0,24,10000.0,7975.6698152713025,-2024.3301847286975,-20.243301847286975,-21.083164505000052,-11.059631718685837,2662,1.0,0.06286000604247975,167.3333360850811,1.0,0,0,0,-32.558544373525386,-32.95947892565958,-5.9428114700041945,-27.748129436121953,False,-inf
3,voladj_mom_48,long_short,3,1.5,24,10000.0,7117.50114463236,-2882.4988553676403,-28.824988553676402,-29.94398137570291,-11.059631914633599,2662,1.0,0.094290007513148,251.0,1.5,0,0,0,-44.672575049477125,-45.16451503745971,-8.80829245707535,-39.49396205019872,False,-inf
3,voladj_rev_48,short_only,1,0.5,24,10000.0,9469.160910270311,-530.8390897296886,-5.3083908972968885,-7.100250325955759,-1.3451238650622985,2662,1.0,0.03512396694214876,93.5,0.5,0,0,0,-13.773384550342183,-13.791227499988246,-2.547203978576451,-7.863726445265701,False,-inf
3,voladj_rev_48,short_only,1,1.0,24,10000.0,8905.635624719725,-1094.3643752802745,-10.943643752802746,-13.84588673119862,-1.3451238654819027,2662,1.0,0.07024793388429752,187.0,1.0,0,0,0,-26.176134376444317,-26.204326606906648,-5.0890296873819185,-15.930199976490856,False,-inf
3,voladj_rev_48,short_only,1,1.5,24,10000.0,8318.950852671134,-1681.0491473288657,-16.810491473288657,-20.243229721721256,-1.3451239208414838,2662,1.0,0.10537190082644628,280.5,1.5,0,0,0,-37.24132955998483,-37.27427355602833,-7.622450138499426,-24.106365677543987,False,-inf
3,voladj_rev_48,short_only,3,0.5,24,10000.0,9338.480982644638,-661.5190173553619,-6.61519017355362,-6.954036161158628,-3.487518073162773,2662,1.0,0.030115202035696145,80.16666781902313,0.5,0,0,0,-13.817956238847295,-13.851760161778504,-3.871238016044609,-9.109333234030531,False,-inf
3,voladj_rev_48,short_only,3,1.0,24,10000.0,8705.244278775015,-1294.7557212249849,-12.94755721224985,-13.536691993590665,-3.487518075297694,2662,1.0,0.06023040407139229,160.33333563804626,1.0,0,0,0,-25.873293341966864,-25.93043957920955,-7.619699505238787,-17.805860218149366,False,-inf
3,voladj_rev_48,short_only,3,1.5,24,10000.0,8100.551704793785,-1899.4482952062153,-18.994482952062153,-19.757729875825458,-3.4875181461105895,2662,1.0,0.09034560480841472,240.5,1.5,0,0,0,-36.36827973568166,-36.44057094081926,-11.248038575733988,-26.09037961821789,False,-inf
3,voladj_rev_48,long_only,1,0.5,24,10000.0,9519.789157646981,-480.21084235301896,-4.802108423530194,-6.732973577453283,-2.324282015161907,2662,1.0,0.036250939143501124,96.5,0.5,0,0,0,-13.570874192967475,-14.784039889757917,-1.8950158647447979,-7.231151053925845,False,-inf
3,voladj_rev_48,long_only,1,1.0,24,10000.0,9044.226101963208,-955.7738980367922,-9.557738980367924,-13.16871644385811,-2.324282016491046,2662,1.0,0.07250187828700225,193.0,1.0,0,0,0,-25.47175118498678,-27.533959254093997,-3.799191759140075,-14.311793492292265,False,-inf
3,voladj_rev_48,long_only,1,1.5,24,10000.0,8574.98048338945,-1425.0195166105495,-14.250195166105495,-19.305315859618442,-2.3242821551298674,2662,1.0,0.10875281743050338,289.5,1.5,0,0,0,-35.881619645144994,-38.50486676096716,-5.71051105675614,-21.224561351832953,False,-inf
3,voladj_rev_48,long_only,3,0.5,24,10000.0,9583.734657880417,-416.2653421195828,-4.162653421195827,-5.466260027278292,-2.628566202041627,2662,1.0,0.03274480378287435,87.16666767001152,0.5,0,0,0,-12.17274682113042,-12.888706699194685,-1.7705787330957734,-6.141334038308978,False,-inf
3,voladj_rev_48,long_only,3,1.0,24,10000.0,9173.74734095558,-826.2526590444195,-8.262526590444196,-10.726678040439964,-2.6285662039962094,2662,1.0,0.0654896075657487,174.33333534002304,1.0,0,0,0,-22.974151433346968,-24.210920680815562,-3.531634329350386,-12.14784311972968,False,-inf
3,voladj_rev_48,long_only,3,1.5,24,10000.0,8770.738581506568,-1229.2614184934318,-12.292614184934314,-15.782107098909426,-2.6285663770214325,2662,1.0,0.09823441021788129,261.5,1.5,0,0,0,-32.543903264517546,-34.15362872598829,-5.282542543579138,-18.012820489988375,False,-inf
3,voladj_rev_48,long_short,1,0.5,24,10000.0,9505.90714038663,-494.0928596133708,-4.940928596133709,-5.743287481220671,-2.40458462709643,2662,1.0,0.035687453042824946,95.0,0.5,0,0,0,-13.567060431543855,-13.728753288403405,-1.8320376419779794,-7.022454120646593,False,-inf
3,voladj_rev_48,long_short,1,1.0,24,10000.0,9018.032558520968,-981.9674414790315,-9.819674414790313,-11.318721395995468,-2.4045846284769556,2662,1.0,0.07137490608564989,190.0,1.0,0,0,0,-25.463293474935977,-25.72961916428891,-3.6507324586105394,-13.923976715560027,False,-inf
3,voladj_rev_48,long_short,1,1.5,24,10000.0,8538.00302754721,-1461.9969724527891,-14.619969724527893,-16.716210016755205,-2.4045847836803467,2662,1.0,0.10706235912847484,285.0,1.5,0,0,0,-35.868155506813714,-36.195741464454,-5.455577180970539,-20.684767948649164,False,-inf
3,voladj_rev_48,long_short,3,0.5,24,10000.0,9464.9624883476,-535.0375116523992,-5.350375116523987,-5.594260696271858,-5.289355945157464,2662,1.0,0.031430003021239876,83.66666804254055,0.5,0,0,0,-12.956133969155214,-12.902584561731434,-2.496892559034092,-7.371226366261617,False,-inf
3,voladj_rev_48,long_short,3,1.0,24,10000.0,8954.002252861517,-1045.9977471384827,-10.459977471384828,-10.918543435439542,-5.289355951218388,2662,1.0,0.06286000604247975,167.3333360850811,1.0,0,0,0,-24.287780447028773,-24.194472544977497,-4.93909348999968,-14.407187685873629,False,-inf
3,voladj_rev_48,long_short,3,1.5,24,10000.0,8466.324649010705,-1533.675350989295,-15.336753509892953,-15.98308149778811,-5.289355970608581,2662,1.0,0.094290007513148,251.0,1.5,0,0,0,-34.19134236456839,-34.06949035748447,-7.327588190196188,-21.119412049145087,False,-inf
3,mom_96,short_only,1,0.5,24,10000.0,9037.195729867126,-962.8042701328741,-9.628042701328743,-10.645558415870282,-3.2874906919193583,2662,1.0,0.02610818933132983,69.5,0.5,0,0,0,-15.70460531761244,-16.31980352963526,-4.8618296080936485,-13.406204525546002,False,-inf
3,mom_96,short_only,1,1.0,24,10000.0,8131.742190354242,-1868.2578096457582,-18.68257809645758,-20.4895997267433,-3.2874906932127783,2662,1.0,0.05221637866265966,139.0,1.0,0,0,0,-29.265593548068114,-30.288453979892825,-9.527595701158177,-25.958370758143055,False,-inf
3,mom_96,short_only,1,1.5,24,10000.0,7285.061497343777,-2714.938502656223,-27.149385026562236,-29.545818917934184,-3.287490702278598,2662,1.0,0.07832456799398949,208.5,1.5,0,0,0,-40.91688513721636,-42.18656811684476,-14.00298642168375,-37.647070783827175,False,-inf
3,mom_96,short_only,3,0.5,24,10000.0,9248.416009045175,-751.5839909548249,-7.51583990954825,-8.070601698227907,-4.427402465711207,2662,1.0,0.024855998462971488,66.1666679084301,0.5,0,0,0,-13.4432083583098,-13.718214854005106,-3.5116027181343767,-10.39026250085396,False,-inf
3,mom_96,short_only,3,1.0,24,10000.0,8540.928645429354,-1459.0713545706458,-14.590713545706457,-15.60440327847451,-4.427402468713853,2662,1.0,0.049711996925942976,132.3333358168602,1.0,0,0,0,-25.19826601747618,-25.6657429387348,-6.913221195129449,-20.151678687024422,False,-inf
3,mom_96,short_only,3,1.5,24,10000.0,7876.130576973284,-2123.8694230267156,-21.238694230267154,-22.625853764532067,-4.42740262724242,2662,1.0,0.07456799398948159,198.5,1.5,0,0,0,-35.45971429084397,-36.05463740623175,-10.207787580114413,-29.30687903583234,False,-inf
3,mom_96,long_only,1,0.5,24,10000.0,9741.018758883152,-258.98124111684774,-2.5898124111684795,-14.172030556090554,-0.4237961479476079,2662,1.0,0.02084898572501878,55.5,0.5,0,0,0,-7.857070057268611,-16.438732252348885,-3.148854776808474,-7.591721077250211,False,-inf
3,mom_96,long_only,1,1.0,24,10000.0,9382.407007144764,-617.5929928552359,-6.1759299285523594,-26.87190752811598,-0.42379614805086346,2662,1.0,0.04169797145003756,111.0,1.0,0,0,0,-16.06344457814728,-30.69173052635412,-6.260553535294999,-15.664493506293027,False,-inf
3,mom_96,long_only,1,1.5,24,10000.0,8935.06147634311,-1064.9385236568905,-10.649385236568909,-38.15253439798821,-0.4237961112037995,2662,1.0,0.06254695717505634,166.5,1.5,0,0,0,-24.415159629173257,-42.94476641987115,-9.332336345063485,-24.127866190214895,False,-inf
3,mom_96,long_only,3,0.5,24,10000.0,9935.577720344498,-64.42227965550228,-0.6442227965550273,-6.889198183253809,-0.22839244142714973,2662,1.0,0.01834460348450627,48.83333447575569,0.5,0,0,0,-5.383507343228899,-9.258376405100154,-2.4285359077159563,-3.0921313676628728,False,-inf
3,mom_96,long_only,3,1.0,24,10000.0,9847.133309580158,-152.8666904198417,-1.5286669041984169,-13.35215042465464,-0.2283924415455407,2662,1.0,0.03668920696901254,97.66666895151138,1.0,0,0,0,-10.706331786730594,-17.786848954147636,-4.823501899295124,-6.2752979667655655,False,-inf
3,mom_96,long_only,3,1.5,24,10000.0,9735.29643214063,-264.7035678593693,-2.64703567859369,-19.411593995737377,-0.2283924476000372,2662,1.0,0.05503380916604057,146.5,1.5,0,0,0,-15.945616590129951,-25.62915785540778,-7.184475190337947,-9.551161195433853,False,-inf
3,mom_96,long_short,1,0.5,24,10000.0,9402.829867912122,-597.1701320878783,-5.971701320878786,-8.933381987609302,-2.220180167729474,2662,1.0,0.023478587528174305,62.5,0.5,0,0,0,-11.675198635398354,-12.553355954734435,-3.600264948044296,-9.14534219159839,False,-inf
3,mom_96,long_short,1,1.0,24,10000.0,8810.852849593866,-1189.1471504061337,-11.891471504061336,-17.259035435414305,-2.2201801687060145,2662,1.0,0.04695717505634861,125.0,1.0,0,0,0,-22.267813651950085,-23.80325094126592,-7.093384708444406,-18.02604825656904,False,-inf
3,mom_96,long_short,1,1.5,24,10000.0,8227.596069934163,-1772.403930065837,-17.72403930065837,-24.99722539658168,-2.2201801202907787,2662,1.0,0.07043576258452292,187.5,1.5,0,0,0,-31.8369318109754,-33.84321978386495,-10.481598808545789,-26.613939714631,False,-inf
3,mom_96,long_short,3,0.5,24,10000.0,9591.952178354088,-408.04782164591234,-4.080478216459127,-4.963930340317402,-3.4268616663187075,2662,1.0,0.02160030105770485,57.50000141561031,0.5,0,0,0,-9.444964892549667,-10.033126738938524,-2.0515810975121007,-5.8610544376856275,False,-inf
3,mom_96,long_short,3,1.0,24,10000.0,9194.217789215725,-805.7822107842749,-8.05782210784275,-9.741665847097615,-3.426861669688978,2662,1.0,0.0432006021154097,115.00000283122063,1.0,0,0,0,-18.062834564409425,-19.122047089259087,-4.0738709416246905,-11.553806358557734,False,-inf
3,mom_96,long_short,3,1.5,24,10000.0,8806.902876771464,-1193.0971232285356,-11.930971232285358,-14.336385229077509,-3.426861713805114,2662,1.0,0.06480090157776108,172.5,1.5,0,0,0,-25.91936572990321,-27.348888498984223,-6.066963844320972,-17.078307865618008,False,-inf
3,rev_96,short_only,1,0.5,24,10000.0,9085.008533463882,-914.9914665361175,-9.14991466536117,-16.05484360839301,-1.859486568329877,2662,1.0,0.02084898572501878,55.5,0.5,0,0,0,-14.061283031229054,-18.130485652419637,-5.4972619806461065,-14.81080789974876,False,-inf
3,rev_96,short_only,1,1.0,24,10000.0,8162.271083644151,-1837.728916355849,-18.377289163558487,-29.79527236585082,-1.8594865687835367,2662,1.0,0.04169797145003756,111.0,1.0,0,0,0,-26.975009123572548,-33.22910300620645,-10.785033375519804,-28.88903043450635,False,-inf
3,rev_96,short_only,1,1.5,24,10000.0,7252.179828255025,-2747.8201717449747,-27.478201717449746,-41.507902075591595,-1.8594865911541913,2662,1.0,0.06254695717505634,166.5,1.5,0,0,0,-38.64371828255882,-45.75249121224159,-15.864570702851498,-42.131061358256915,False,-inf
3,rev_96,short_only,3,0.5,24,10000.0,9105.677136312386,-894.3228636876138,-8.943228636876132,-10.69444307370454,-4.033102112290364,2662,1.0,0.01834460348450627,48.83333447575569,0.5,0,0,0,-13.28722330767288,-13.220832712657316,-3.0687795832383347,-12.722972919641732,False,-inf
3,rev_96,short_only,3,1.0,24,10000.0,8270.725990133582,-1729.274009866418,-17.292740098664183,-20.396072011001955,-4.033102114376779,2662,1.0,0.03668920696901254,97.66666895151138,1.0,0,0,0,-25.003161376252848,-24.888138926476177,-6.148928173290669,-24.50474371645289,False,-inf
3,rev_96,short_only,3,1.5,24,10000.0,7493.670101894249,-2506.3298981057515,-25.063298981057514,-29.178023827432664,-4.033102121323986,2662,1.0,0.05503380916604057,146.5,1.5,0,0,0,-35.303651333138596,-35.15457900091869,-9.233191996988033,-35.38567493899103,False,-inf
3,rev_96,long_only,1,0.5,24,10000.0,9588.102788128142,-411.8972118718575,-4.1189721187185775,-7.095040915021378,-1.3257456119686812,2662,1.0,0.02610818933132983,69.5,0.5,0,0,0,-10.565488065611628,-12.106720236229974,-1.8921466269016363,-6.654452817638719,False,-inf
3,rev_96,long_only,1,1.0,24,10000.0,9154.061590265903,-845.9384097340971,-8.459384097340973,-13.97984290552724,-1.3257456124907325,2662,1.0,0.05221637866265966,139.0,1.0,0,0,0,-20.371200143799783,-23.059406889055502,-3.7851925488247673,-13.456761871600825,False,-inf
3,rev_96,long_only,1,1.5,24,10000.0,8702.716119735613,-1297.2838802643873,-12.97283880264387,-20.62298576328575,-1.3257456516844912,2662,1.0,0.07832456799398949,208.5,1.5,0,0,0,-29.416075505119032,-32.9174081219332,-5.677728692638995,-20.347532955781862,False,-inf
3,rev_96,long_only,3,0.5,24,10000.0,9458.664432828085,-541.3355671719146,-5.4133556717191444,-6.774349152375536,-3.1314453645963396,2662,1.0,0.024855998462971488,66.1666679084301,0.5,0,0,0,-11.475835351125186,-12.157675584044592,-2.637251984680855,-7.834089871976525,False,-inf
3,rev_96,long_only,3,1.0,24,10000.0,8933.602512745163,-1066.397487254837,-10.663974872548366,-13.19898158206988,-3.1314453667132907,2662,1.0,0.049711996925942976,132.3333358168602,1.0,0,0,0,-21.760494536085695,-22.95562090619301,-5.226701797496824,-15.38304242012471,False,-inf
3,rev_96,long_only,3,1.5,24,10000.0,8425.395123102831,-1574.6048768971687,-15.746048768971688,-19.28244301782448,-3.1314453244787033,2662,1.0,0.07456799398948159,198.5,1.5,0,0,0,-30.961353426995096,-32.529967204847765,-7.768444319045087,-22.644039813189217,False,-inf
3,rev_96,long_short,1,0.5,24,10000.0,9353.169073076235,-646.8309269237652,-6.468309269237649,-9.62035995446817,-2.414723477249559,2662,1.0,0.023478587528174305,62.5,0.5,0,0,0,-12.141934133687682,-12.28388633527201,-3.6931624329902824,-9.882392428357857,False,-inf
3,rev_96,long_short,1,1.0,24,10000.0,8718.152603714125,-1281.8473962858752,-12.818473962858757,-18.389343868303254,-2.4147234783108313,2662,1.0,0.04695717505634861,125.0,1.0,0,0,0,-23.086525016001126,-23.334142985056506,-7.280247667396111,-19.348658666877594,False,-inf
3,rev_96,long_short,1,1.5,24,10000.0,8098.423618848168,-1901.5763811518318,-19.015763811518315,-26.374744779679414,-2.414723504942993,2662,1.0,0.07043576258452292,187.5,1.5,0,0,0,-32.90881809674232,-33.231611328895205,-10.762939843689413,-28.387796009575155,False,-inf
3,rev_96,long_short,3,0.5,24,10000.0,9286.457202193535,-713.5427978064654,-7.135427978064657,-7.182828385771323,-6.118530753424386,2662,1.0,0.02160030105770485,57.50000141561031,0.5,0,0,0,-12.329052768964377,-12.329945264414244,-2.6619614484548637,-9.69261851520003,False,-inf
3,rev_96,long_short,3,1.0,24,10000.0,8617.89375530654,-1382.1062446934593,-13.821062446934596,-13.908944258084432,-6.1185307594488085,2662,1.0,0.0432006021154097,115.00000283122063,1.0,0,0,0,-23.198900889575402,-23.200343025103344,-5.283881747066054,-18.775594141494967,False,-inf
3,rev_96,long_short,3,1.5,24,10000.0,7991.958860715291,-2008.041139284709,-20.080411392847086,-20.202528973869384,-6.118530799137809,2662,1.0,0.06480090157776108,172.5,1.5,0,0,0,-32.77434324616397,-32.776077062443356,-7.865161949719413,-27.280898336856893,False,-inf
3,voladj_mom_96,short_only,1,0.5,24,10000.0,8947.984734001517,-1052.0152659984833,-10.520152659984838,-12.887067411472518,-5.016206691081074,2662,1.0,0.029113448534936137,77.5,0.5,0,0,0,-17.203019551184283,-19.19115541841696,-3.364329323740911,-15.08885315107009,False,-inf
3,voladj_mom_96,short_only,1,1.0,24,10000.0,7988.3873066838,-2011.6126933162004,-20.116126933162004,-24.27324564778851,-5.016206693793065,2662,1.0,0.058226897069872274,155.0,1.0,0,0,0,-31.61964396379612,-34.85244551108971,-6.649779667953792,-28.728216704027727,False,-inf
3,voladj_mom_96,short_only,1,1.5,24,10000.0,7115.427234354616,-2884.5727656453837,-28.845727656453835,-34.31001038634567,-5.016206663785778,2662,1.0,0.08734034560480841,232.5,1.5,0,0,0,-43.66877001351624,-47.601838658495474,-9.856775877616242,-41.02891198288444,False,-inf
3,voladj_mom_96,short_only,3,0.5,24,10000.0,8920.23199022633,-1079.7680097736702,-10.797680097736706,-11.446756839595462,-7.277537475402932,2662,1.0,0.02761081934736511,73.50000110268593,0.5,0,0,0,-17.12578102295349,-17.46774936155864,-4.002504782733995,-14.859266630289847,False,-inf
3,voladj_mom_96,short_only,3,1.0,24,10000.0,7947.814550200836,-2052.1854497991644,-20.521854497991644,-21.66805048849334,-7.277537480927095,2662,1.0,0.05522163869473022,147.00000220537186,1.0,0,0,0,-31.409825129889146,-31.969092605834714,-7.857763278159712,-28.216115446353772,False,-inf
3,voladj_mom_96,short_only,3,1.5,24,10000.0,7073.165877957039,-2926.834122042961,-29.268341220429605,-30.784628625911736,-7.277537546644073,2662,1.0,0.08283245679939895,220.5,1.5,0,0,0,-43.307442569014256,-43.99246735707347,-11.570644989983226,-40.208626153097505,False,-inf
3,voladj_mom_96,long_only,1,0.5,24,10000.0,9739.059830016884,-260.940169983116,-2.6094016998311598,-9.134325014545308,-0.8091824146818154,2662,1.0,0.03287002253944403,87.5,0.5,0,0,0,-10.781390939880298,-13.753244438868705,-2.9823392871274668,-5.872155500000906,False,-inf
3,voladj_mom_96,long_only,1,1.0,24,10000.0,9444.566994137691,-555.4330058623091,-5.5543300586230915,-17.592826170358556,-0.8091824150012409,2662,1.0,0.06574004507888806,175.0,1.0,0,0,0,-20.7614167089324,-25.923128497504532,-5.928254452913984,-11.843299308406362,False,-inf
3,voladj_mom_96,long_only,1,1.5,24,10000.0,9120.060017303724,-879.9399826962763,-8.799399826962762,-25.407638791917066,-0.8091823450206607,2662,1.0,0.09861006761833208,262.5,1.5,0,0,0,-29.943959582763313,-36.63920685883828,-8.835693290571168,-17.8892935393704,False,-inf
3,voladj_mom_96,long_only,3,0.5,24,10000.0,9924.152918249883,-75.84708175011656,-0.7584708175011667,-5.514176080306187,-0.3327340052086707,2662,1.0,0.02435512191410982,64.83333453536034,0.5,0,0,0,-6.9953806219611225,-8.493374272496157,-1.7745527414813278,-2.737142689436552,False,-inf
3,voladj_mom_96,long_only,3,1.0,24,10000.0,9830.193624043739,-169.80637595626104,-1.698063759562607,-10.82274659302145,-0.3327340054056591,2662,1.0,0.04871024382821964,129.66666907072067,1.0,0,0,0,-13.678369162784476,-16.364170646605825,-3.5393023535349344,-5.583445554776553,False,-inf
3,voladj_mom_96,long_only,3,1.5,24,10000.0,9718.642470178402,-281.3575298215983,-2.8135752982159867,-15.926049298413435,-0.3327340556333392,2662,1.0,0.07306536438767844,194.5,1.5,0,0,0,-20.045167581232292,-23.648346977769297,-5.293641422796136,-8.533823281436046,False,-inf
