decision_date,availability_timestamp,source_data_end,ticker,kronos_symbol,sector,predicted_risk_class,p_low,p_medium,p_high,feature_coverage,model_version,final_architecture,used_sector_expert
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,LKOH,LKOH,moex,low,0.5208296023439852,0.38589652781750083,0.09327386983851386,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,MAGN,MAGN,moex,medium,0.1205983034151026,0.7409105112597024,0.13849118532519492,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,MGNT,MGNT,moex,medium,0.2026930019011738,0.6763212183138388,0.12098577978498733,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,MOEX,MOEX,moex,medium,0.14931402890218862,0.7297381790606008,0.12094779203721058,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,MTLR,MTLR,moex,high,0.08588297649948348,0.33963234014455,0.5744846833559666,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,MTSS,MTSS,moex,medium,0.11987180471900713,0.6424702027920748,0.237657992488918,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,NLMK,NLMK,moex,medium,0.12093339288031897,0.6739474342135887,0.2051191729060923,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,NVTK,NVTK,moex,low,0.5468194484082817,0.3634105932946023,0.08976995829711597,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,OZON,OZON,moex,medium,0.11984887752961008,0.7568966490943155,0.1232544733760742,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,PHOR,PHOR,moex,low,0.4958689896190779,0.4076302601823508,0.0965007501985714,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,PIKK,PIKK,moex,high,0.07516553283142957,0.27924045979165657,0.6455940073769139,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,PLZL,PLZL,moex,medium,0.18769295973591948,0.6910905446828113,0.12121649558126933,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,POSI,POSI,moex,medium,0.12079550112363573,0.7351464816811191,0.14405801719524514,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,RNFT,RNFT,moex,medium,0.12072486480580685,0.7373375695094193,0.14193756568477378,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,ROSN,ROSN,moex,low,0.5613881172934683,0.35086884669537266,0.0877430360111591,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,RTKM,RTKM,moex,medium,0.11996212758809206,0.644555837394011,0.23548203501789688,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,RUAL,RUAL,moex,medium,0.11969223238324037,0.7595740870610223,0.12073368055573729,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,SBER,SBER,moex,low,0.6221979181097543,0.2989956336631308,0.07880644822711491,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,SGZH,SGZH,moex,medium,0.1181777164354553,0.6106841016325844,0.2711381819319604,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,SIBN,SIBN,moex,medium,0.29747635037531894,0.5860373400547354,0.1164863095699457,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,SMLT,SMLT,moex,medium,0.1206592586106161,0.6636409466668842,0.21569979472249975,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,SNGS,SNGS,moex,medium,0.11986334636098768,0.7566409987837938,0.12349565485521856,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,SPBE,SPBE,moex,high,0.0781730796912506,0.2955066061606451,0.6263203141481043,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,T,T,moex,high,0.07911951107793151,0.3007286274879217,0.6201518614341469,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,TATN,TATN,moex,low,0.5620683079057893,0.3502843797146962,0.08764731237951455,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,VKCO,VKCO,moex,high,0.08872412923322837,0.3568993593603092,0.5543765114064624,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,VTBR,VTBR,moex,medium,0.2522887424579804,0.6285117497658363,0.11919950777618325,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-08-31,2023-08-31T23:41:00,2023-08-31T23:40:00,WUSH,WUSH,moex,high,0.06579055407796747,0.23144440363837776,0.7027650422836548,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,AFKS,AFKS,moex,medium,0.15013457057505608,0.7288967058810057,0.12096872354393812,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,AFLT,AFLT,moex,medium,0.11979019389599488,0.7579185868901851,0.12229121921381994,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,ALRS,ALRS,moex,medium,0.11930991318286868,0.6306485980275108,0.2500414887896204,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,BSPB,BSPB,moex,medium,0.3244912332891125,0.5610416274998441,0.1144671392110435,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,CBOM,CBOM,moex,medium,0.2225548899997704,0.6570012775030577,0.120443832497172,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,CHMF,CHMF,moex,medium,0.12060137953091363,0.7408282165519754,0.13857040391711095,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,ENPG,ENPG,moex,high,0.07433884038651872,0.2748535592500658,0.6508076003634155,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,FEES,FEES,moex,high,0.07008932854842503,0.2528434571084538,0.6770672143431212,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,FLOT,FLOT,moex,medium,0.14519565980345994,0.7339731552271186,0.12083118496942151,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,GAZP,GAZP,moex,low,0.583253188743956,0.3321291227032581,0.08461768855278583,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,GMKN,GMKN,moex,medium,0.18603186011562708,0.6927364731926952,0.12123166669167787,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,HYDR,HYDR,moex,high,0.06323168098786734,0.21909447247930808,0.7176738465328246,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,IRAO,IRAO,moex,medium,0.15315224180715864,0.7258084446687433,0.12103931352409791,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,LKOH,LKOH,moex,medium,0.37262091240463924,0.5171294807753182,0.11024960682004262,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,MAGN,MAGN,moex,medium,0.2496077780436806,0.6310612924006715,0.11933092955564789,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,MGNT,MGNT,moex,medium,0.12109666393659065,0.6821453516426368,0.19675798442077252,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,MOEX,MOEX,moex,low,0.5818931574558914,0.333291859122863,0.0848149834212456,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,MTLR,MTLR,moex,medium,0.11869758231506808,0.6193687935934349,0.261933624091497,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,MTSS,MTSS,moex,medium,0.41329786242149,0.4805585327512955,0.10614360482721448,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,NLMK,NLMK,moex,medium,0.12512768960281379,0.7549133884732121,0.11995892192397402,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,NVTK,NVTK,moex,low,0.554625273795995,0.35668522814735865,0.08868949805664632,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,OZON,OZON,moex,high,0.1020177797184744,0.44760581269670724,0.45037640758481834,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,PHOR,PHOR,moex,medium,0.21047900029029046,0.6687173648604727,0.12080363484923687,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,PIKK,PIKK,moex,high,0.08753447355518897,0.34959629319070146,0.5628692332541096,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,PLZL,PLZL,moex,medium,0.1825032181602778,0.6962401444064954,0.12125663743322689,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,POSI,POSI,moex,medium,0.2510702102586622,0.6296701033738238,0.11925968636751401,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,RNFT,RNFT,moex,high,0.07058239041856518,0.2553522847360633,0.6740653248453715,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,ROSN,ROSN,moex,medium,0.19509960865109502,0.6837772406103705,0.12112315073853455,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,RTKM,RTKM,moex,medium,0.12093668291005587,0.7301731961838936,0.14889012090605044,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,RUAL,RUAL,moex,medium,0.1203368439419707,0.7472736340037024,0.13238952205432694,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,SBER,SBER,moex,low,0.689314540000628,0.2426274045074035,0.06805805549196844,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,SGZH,SGZH,moex,medium,0.11014309421401601,0.5161185434495134,0.3737383623364706,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,SIBN,SIBN,moex,medium,0.1804465964877872,0.6982868593481101,0.12126654416410275,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,SMLT,SMLT,moex,medium,0.4000236842211438,0.4924423581359063,0.10753395764294975,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,SNGS,SNGS,moex,medium,0.11957806730249908,0.6360714528995303,0.24435047979797073,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,SPBE,SPBE,moex,high,0.07405009542518877,0.27332960595239947,0.6526202986224118,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,T,T,moex,high,0.07615011071560167,0.28451182758548904,0.6393380616989094,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,TATN,TATN,moex,low,0.566397192094735,0.34656696901031947,0.08703583889494543,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,VTBR,VTBR,moex,medium,0.12074888262627095,0.7366105896805432,0.14264052769318603,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-09-29,2023-09-29T23:41:00,2023-09-29T23:40:00,WUSH,WUSH,moex,high,0.05007393573408012,0.1597839482211126,0.7901421160448072,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,AFKS,AFKS,moex,medium,0.19386585426272285,0.6849925940320862,0.12114155170519102,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,AFLT,AFLT,moex,medium,0.11972106663030063,0.7590930811887994,0.1211858521809001,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,ALRS,ALRS,moex,high,0.09615721305043394,0.4052647614561117,0.4985780254934544,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,BSPB,BSPB,moex,high,0.08194183774964278,0.31661229859593654,0.6014458636544205,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,CBOM,CBOM,moex,medium,0.33413169986839425,0.5521852889250262,0.11368301120657963,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,CHMF,CHMF,moex,medium,0.3437590990458195,0.5433723308450764,0.11286857010910395,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,ENPG,ENPG,moex,medium,0.11798301571994568,0.6075957556242937,0.27442122865576063,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,FEES,FEES,moex,high,0.07517824009872326,0.2793081686856637,0.645513591215613,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,FLOT,FLOT,moex,medium,0.2695385682579908,0.6121905941768654,0.11827083756514375,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,GAZP,GAZP,moex,low,0.6969652921488186,0.23626168534705894,0.0667730225041224,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,GMKN,GMKN,moex,medium,0.31881844204206555,0.5662681824603071,0.11491337549762741,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,HYDR,HYDR,moex,high,0.08400274787697942,0.3285218288555811,0.5874754232674395,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,IRAO,IRAO,moex,medium,0.25277477488918093,0.6280499265590083,0.11917529855181067,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,LKOH,LKOH,moex,medium,0.40951467302935796,0.4839406529192674,0.10654467405137462,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,MAGN,MAGN,moex,medium,0.1646014612690236,0.7141780323154922,0.12122050641548411,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,MGNT,MGNT,moex,medium,0.1280248890695708,0.7518563248868774,0.1201187860435519,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,MOEX,MOEX,moex,low,0.5055627538819365,0.3991733366273515,0.09526390949071209,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-10-31,2023-10-31T23:41:00,2023-10-31T23:40:00,MTLR,MTLR,moex,medium,0.11743183174756539,0.5992512782557278,0.28331688999670684,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
