mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,stop_loss_pct,take_profit_pct,filter_fail_exit_bars,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,selection_score
short_only,1,1.0,24,0.13928216993808745,-0.0015694250510023267,999.0,,,8.0,10000.0,10378.458633124928,378.4586331249284,3.7845863312492733,-0.7546135629229234,5.365855862100506,1083,0.06371191135734072,0.009233610341643583,10.0,0.06371191135734072,0,0,4,3.502004363542963
short_only,1,1.0,24,0.1241422563791275,0.002567113547411282,-0.005609505624215671,,,,10000.0,10418.500535199302,418.50053519930225,4.185005351993021,-1.9201277864711153,4.453483428461531,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,3.490799961908186
short_only,1,1.0,24,0.1241422563791275,0.025468752544838935,-0.005609505624215671,,,,10000.0,10418.500535199302,418.50053519930225,4.185005351993021,-1.9201277864711153,4.453483428461531,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,3.490799961908186
short_only,1,1.0,24,0.1241422563791275,999.0,-0.005609505624215671,,,,10000.0,10418.500535199302,418.50053519930225,4.185005351993021,-1.9201277864711153,4.453483428461531,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,3.490799961908186
short_only,1,1.5,24,0.13928216993808745,0.0003513749554258537,0.020695041135695647,,,13.0,10000.0,10428.642879920943,428.6428799209425,4.2864287992094185,-2.2351411650953557,3.6322737006806687,1083,0.0840258541089566,0.013850415512465374,15.0,0.1260387811634349,0,0,3,3.4764285604011134
short_only,1,1.5,24,0.13928216993808745,0.0003513749554258537,999.0,,,13.0,10000.0,10428.642879920943,428.6428799209425,4.2864287992094185,-2.2351411650953557,3.6322737006806687,1083,0.0840258541089566,0.013850415512465374,15.0,0.1260387811634349,0,0,3,3.4764285604011134
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,-0.005609505624215671,,,,10000.0,10429.952795869713,429.95279586971265,4.299527958697125,-2.2669035846915264,3.4399273177295475,1083,0.31024930747922436,0.024007386888273315,26.0,0.31024930747922436,0,0,0,3.458096930278544
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,-0.005609505624215671,,,13.0,10000.0,10429.952795869713,429.95279586971265,4.299527958697125,-2.2669035846915264,3.4399273177295475,1083,0.31024930747922436,0.024007386888273315,26.0,0.31024930747922436,0,0,0,3.458096930278544
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,13.0,10000.0,10478.47628334614,478.4762833461391,4.784762833461387,-3.7608356360846695,4.166763967400264,1083,0.2807017543859649,0.012003693444136657,13.0,0.14035087719298245,0,0,2,3.444462973943479
short_only,1,1.0,24,0.1241422563791275,0.0003513749554258537,0.020695041135695647,,,8.0,10000.0,10384.211026835079,384.2110268350789,3.8421102683507957,-1.1065369434450911,4.731957474591712,1083,0.09602954755309326,0.0110803324099723,12.0,0.09602954755309326,0,0,4,3.4326616733250694
short_only,1,1.0,24,0.1241422563791275,0.0003513749554258537,999.0,,,8.0,10000.0,10384.211026835079,384.2110268350789,3.8421102683507957,-1.1065369434450911,4.731957474591712,1083,0.09602954755309326,0.0110803324099723,12.0,0.09602954755309326,0,0,4,3.4326616733250694
short_only,1,1.5,24,0.13928216993808745,0.002567113547411282,3.8395675483115644e-05,,,8.0,10000.0,10428.406672665493,428.4066726654928,4.284066726654934,-2.35062819525933,3.0112860783280784,1083,0.08217913204062789,0.01662049861495845,18.0,0.12326869806094183,0,0,5,3.428105861084251
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,3.8395675483115644e-05,,,8.0,10000.0,10428.406672665493,428.4066726654928,4.284066726654934,-2.35062819525933,3.0112860783280784,1083,0.08217913204062789,0.01662049861495845,18.0,0.12326869806094183,0,0,5,3.428105861084251
short_only,1,1.5,24,0.13928216993808745,999.0,3.8395675483115644e-05,,,8.0,10000.0,10428.406672665493,428.4066726654928,4.284066726654934,-2.35062819525933,3.0112860783280784,1083,0.08217913204062789,0.01662049861495845,18.0,0.12326869806094183,0,0,5,3.428105861084251
short_only,1,1.0,24,0.13928216993808745,0.0003513749554258537,0.020695041135695647,,,8.0,10000.0,10367.797747168359,367.7977471683589,3.677977471683591,-0.7546135629229234,5.194716590172482,1083,0.06832871652816251,0.009233610341643583,10.0,0.06832871652816251,0,0,4,3.395395503977281
short_only,1,1.0,24,0.13928216993808745,0.0003513749554258537,999.0,,,8.0,10000.0,10367.797747168359,367.7977471683589,3.677977471683591,-0.7546135629229234,5.194716590172482,1083,0.06832871652816251,0.009233610341643583,10.0,0.06832871652816251,0,0,4,3.395395503977281
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,0.005382669287700993,,,8.0,10000.0,10474.36933336978,474.36933336977927,4.743693333697796,-3.8282149643644514,4.136036714788013,1083,0.2677746999076639,0.012003693444136657,13.0,0.13388734995383195,0,0,5,3.3798107092819647
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,0.020695041135695647,,,8.0,10000.0,10470.89198411904,470.89198411904,4.708919841190395,-3.7255137928243087,3.957182402462489,1083,0.32132963988919666,0.014773776546629732,16.0,0.16066481994459833,0,0,7,3.3754424606086277
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,999.0,,,8.0,10000.0,10470.89198411904,470.89198411904,4.708919841190395,-3.7255137928243087,3.957182402462489,1083,0.32132963988919666,0.014773776546629732,16.0,0.16066481994459833,0,0,7,3.3754424606086277
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,-0.005609505624215671,,,8.0,10000.0,10376.252518304289,376.25251830428897,3.7625251830428974,-1.1321267393024526,4.038293980338515,1083,0.055401662049861494,0.0110803324099723,12.0,0.08310249307479224,0,0,3,3.344120159467095
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,3.8395675483115644e-05,,,8.0,10000.0,10376.252518304289,376.25251830428897,3.7625251830428974,-1.1321267393024526,4.038293980338515,1083,0.055401662049861494,0.0110803324099723,12.0,0.08310249307479224,0,0,3,3.344120159467095
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,0.005382669287700993,,,8.0,10000.0,10376.252518304289,376.25251830428897,3.7625251830428974,-1.1321267393024526,4.038293980338515,1083,0.055401662049861494,0.0110803324099723,12.0,0.08310249307479224,0,0,3,3.344120159467095
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,-0.005609505624215671,,,8.0,10000.0,10456.64859235836,456.6485923583605,4.566485923583596,-3.4840809170675113,2.9298643595561358,1083,0.20867959372114497,0.027700831024930747,30.0,0.31301939058171746,0,0,4,3.2916559405601062
short_only,1,1.0,24,0.13928216993808745,-0.0015694250510023267,-0.005609505624215671,,,,10000.0,10393.741346396284,393.7413463962839,3.9374134639628355,-1.9201277864711264,4.625625037984566,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,3.250594962151312
short_only,1,1.0,24,0.13928216993808745,-0.0015694250510023267,3.8395675483115644e-05,,,,10000.0,10393.741346396284,393.7413463962839,3.9374134639628355,-1.9201277864711264,4.625625037984566,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,3.250594962151312
short_only,1,1.0,24,0.13928216993808745,-0.0015694250510023267,0.005382669287700993,,,,10000.0,10393.741346396284,393.7413463962839,3.9374134639628355,-1.9201277864711264,4.625625037984566,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,3.250594962151312
short_only,1,1.0,24,0.13928216993808745,0.0003513749554258537,-0.005609505624215671,,,,10000.0,10393.741346396284,393.7413463962839,3.9374134639628355,-1.9201277864711264,4.625625037984566,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,3.250594962151312
short_only,1,1.0,24,0.13928216993808745,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,10393.741346396284,393.7413463962839,3.9374134639628355,-1.9201277864711264,4.625625037984566,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,3.250594962151312
short_only,1,1.0,24,0.13928216993808745,0.0003513749554258537,0.005382669287700993,,,,10000.0,10393.741346396284,393.7413463962839,3.9374134639628355,-1.9201277864711264,4.625625037984566,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,3.250594962151312
short_only,1,1.0,24,0.13928216993808745,0.002567113547411282,-0.005609505624215671,,,,10000.0,10393.741346396284,393.7413463962839,3.9374134639628355,-1.9201277864711264,4.625625037984566,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,3.250594962151312
short_only,1,1.0,24,0.13928216993808745,0.025468752544838935,-0.005609505624215671,,,,10000.0,10393.741346396284,393.7413463962839,3.9374134639628355,-1.9201277864711264,4.625625037984566,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,3.250594962151312
short_only,1,1.0,24,0.13928216993808745,999.0,-0.005609505624215671,,,,10000.0,10393.741346396284,393.7413463962839,3.9374134639628355,-1.9201277864711264,4.625625037984566,1083,0.0886426592797784,0.007386888273314866,8.0,0.0886426592797784,0,0,0,3.250594962151312
short_only,1,1.0,24,0.13928216993808745,0.025468752544838935,0.020695041135695647,,,13.0,10000.0,10395.097537221758,395.0975372217581,3.95097537221758,-1.9672235152836448,3.1984496454314786,1083,0.1680517082179132,0.01662049861495845,18.0,0.1680517082179132,0,0,4,3.2292061446383875
short_only,1,1.0,24,0.13928216993808745,0.025468752544838935,999.0,,,13.0,10000.0,10395.097537221758,395.0975372217581,3.95097537221758,-1.9672235152836448,3.1984496454314786,1083,0.1680517082179132,0.01662049861495845,18.0,0.1680517082179132,0,0,4,3.2292061446383875
short_only,1,1.0,24,0.13928216993808745,999.0,0.020695041135695647,,,13.0,10000.0,10395.097537221758,395.0975372217581,3.95097537221758,-1.9672235152836448,3.1984496454314786,1083,0.1680517082179132,0.01662049861495845,18.0,0.1680517082179132,0,0,4,3.2292061446383875
short_only,1,1.0,24,0.13928216993808745,999.0,999.0,,,13.0,10000.0,10395.097537221758,395.0975372217581,3.95097537221758,-1.9672235152836448,3.1984496454314786,1083,0.1680517082179132,0.01662049861495845,18.0,0.1680517082179132,0,0,4,3.2292061446383875
short_only,1,1.5,24,0.035875335335731506,-0.0015694250510023267,-0.005609505624215671,,,13.0,10000.0,10448.74295393709,448.7429539370896,4.487429539370891,-3.452608951626812,2.8680111643479878,1083,0.21975992613111728,0.027700831024930747,30.0,0.3296398891966759,0,0,2,3.223614744251645
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,0.005382669287700993,,,13.0,10000.0,10419.30897143849,419.3089714384896,4.193089714384901,-2.743859675411453,2.5990545594850363,1083,0.12557710064635272,0.019390581717451522,21.0,0.1883656509695291,0,0,5,3.1939576645559895
short_only,1,1.5,24,0.13928216993808745,999.0,0.005382669287700993,,,13.0,10000.0,10419.30897143849,419.3089714384896,4.193089714384901,-2.743859675411453,2.5990545594850363,1083,0.12557710064635272,0.019390581717451522,21.0,0.1883656509695291,0,0,5,3.1939576645559895
short_only,1,1.5,24,0.13928216993808745,0.0003513749554258537,-0.005609505624215671,,,8.0,10000.0,10360.256448277623,360.25644827762335,3.602564482776227,-1.1321267393024526,3.849712201410571,1083,0.06001846722068329,0.0110803324099723,12.0,0.09002770083102493,0,0,3,3.1841594592004245
short_only,1,1.5,24,0.13928216993808745,0.0003513749554258537,3.8395675483115644e-05,,,8.0,10000.0,10360.256448277623,360.25644827762335,3.602564482776227,-1.1321267393024526,3.849712201410571,1083,0.06001846722068329,0.0110803324099723,12.0,0.09002770083102493,0,0,3,3.1841594592004245
short_only,1,1.5,24,0.13928216993808745,0.0003513749554258537,0.005382669287700993,,,8.0,10000.0,10360.256448277623,360.25644827762335,3.602564482776227,-1.1321267393024526,3.849712201410571,1083,0.06001846722068329,0.0110803324099723,12.0,0.09002770083102493,0,0,3,3.1841594592004245
short_only,1,1.5,24,0.13928216993808745,0.002567113547411282,-0.005609505624215671,,,8.0,10000.0,10360.256448277623,360.25644827762335,3.602564482776227,-1.1321267393024526,3.849712201410571,1083,0.06001846722068329,0.0110803324099723,12.0,0.09002770083102493,0,0,3,3.1841594592004245
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,-0.005609505624215671,,,8.0,10000.0,10360.256448277623,360.25644827762335,3.602564482776227,-1.1321267393024526,3.849712201410571,1083,0.06001846722068329,0.0110803324099723,12.0,0.09002770083102493,0,0,3,3.1841594592004245
short_only,1,1.5,24,0.13928216993808745,999.0,-0.005609505624215671,,,8.0,10000.0,10360.256448277623,360.25644827762335,3.602564482776227,-1.1321267393024526,3.849712201410571,1083,0.06001846722068329,0.0110803324099723,12.0,0.09002770083102493,0,0,3,3.1841594592004245
short_only,1,1.5,24,0.1241422563791275,0.002567113547411282,-0.005609505624215671,,,8.0,10000.0,10378.754417641203,378.75441764120296,3.7875441764120277,-1.6595745980250376,3.6289688042079247,1083,0.09325946445060018,0.01662049861495845,18.0,0.13988919667590027,0,0,5,3.1734520698733477
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,-0.005609505624215671,,,8.0,10000.0,10378.754417641203,378.75441764120296,3.7875441764120277,-1.6595745980250376,3.6289688042079247,1083,0.09325946445060018,0.01662049861495845,18.0,0.13988919667590027,0,0,5,3.1734520698733477
short_only,1,1.5,24,0.1241422563791275,999.0,-0.005609505624215671,,,8.0,10000.0,10378.754417641203,378.75441764120296,3.7875441764120277,-1.6595745980250376,3.6289688042079247,1083,0.09325946445060018,0.01662049861495845,18.0,0.13988919667590027,0,0,5,3.1734520698733477
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,0.020695041135695647,,,13.0,10000.0,10396.734740932105,396.7347409321046,3.9673474093210537,-2.2351411650953446,3.3764677444728926,1083,0.08217913204062789,0.013850415512465374,15.0,0.12326869806094183,0,0,4,3.157347170512752
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,999.0,,,13.0,10000.0,10396.734740932105,396.7347409321046,3.9673474093210537,-2.2351411650953446,3.3764677444728926,1083,0.08217913204062789,0.013850415512465374,15.0,0.12326869806094183,0,0,4,3.157347170512752
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,3.8395675483115644e-05,,,8.0,10000.0,10395.908719926463,395.90871992646316,3.9590871992646326,-2.35062819525933,2.3577823912961584,1083,0.12927054478301014,0.024930747922437674,27.0,0.19390581717451524,0,0,8,3.0865058350789916
short_only,1,1.5,24,0.1241422563791275,999.0,3.8395675483115644e-05,,,8.0,10000.0,10395.908719926463,395.90871992646316,3.9590871992646326,-2.35062819525933,2.3577823912961584,1083,0.12927054478301014,0.024930747922437674,27.0,0.19390581717451524,0,0,8,3.0865058350789916
short_only,1,1.5,24,0.1241422563791275,0.0003513749554258537,-0.005609505624215671,,,8.0,10000.0,10367.533955973251,367.53395597325107,3.6753395597325156,-1.6595745980250376,3.639775536808469,1083,0.07386888273314866,0.013850415512465374,15.0,0.11080332409972299,0,0,4,3.0667876193988217
short_only,1,1.5,24,0.1241422563791275,0.0003513749554258537,3.8395675483115644e-05,,,8.0,10000.0,10367.533955973251,367.53395597325107,3.6753395597325156,-1.6595745980250376,3.639775536808469,1083,0.07386888273314866,0.013850415512465374,15.0,0.11080332409972299,0,0,4,3.0667876193988217
short_only,1,1.5,24,0.1241422563791275,0.0003513749554258537,0.005382669287700993,,,8.0,10000.0,10367.533955973251,367.53395597325107,3.6753395597325156,-1.6595745980250376,3.639775536808469,1083,0.07386888273314866,0.013850415512465374,15.0,0.11080332409972299,0,0,4,3.0667876193988217
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,0.005382669287700993,,,,10000.0,10731.997914068297,731.9979140682972,7.319979140682964,-11.711943051679707,1.8435518158306174,1083,0.6897506925207756,0.08448753462603878,91.5,1.0346260387811634,0,0,0,3.051824003342989
short_only,1,1.5,24,0.1241422563791275,0.002567113547411282,0.020695041135695647,,,8.0,10000.0,10507.170953264014,507.1709532640143,5.071709532640134,-5.602695664310153,2.2365224226221985,1083,0.19205909510618652,0.0332409972299169,36.0,0.2880886426592798,0,0,9,3.044284055671747
short_only,1,1.5,24,0.1241422563791275,0.002567113547411282,999.0,,,8.0,10000.0,10507.170953264014,507.1709532640143,5.071709532640134,-5.602695664310153,2.2365224226221985,1083,0.19205909510618652,0.0332409972299169,36.0,0.2880886426592798,0,0,9,3.044284055671747
short_only,1,1.0,24,0.035875335335731506,0.025468752544838935,-0.005609505624215671,,,8.0,10000.0,10386.7632855792,386.7632855791999,3.8676328557919915,-2.205341790550841,2.877274049271972,1083,0.37488457987072943,0.03139427516158818,34.0,0.37488457987072943,0,0,2,3.032974678776021
short_only,1,1.0,24,0.035875335335731506,999.0,-0.005609505624215671,,,8.0,10000.0,10386.7632855792,386.7632855791999,3.8676328557919915,-2.205341790550841,2.877274049271972,1083,0.37488457987072943,0.03139427516158818,34.0,0.37488457987072943,0,0,2,3.032974678776021
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,0.005382669287700993,,,8.0,10000.0,10387.13949986854,387.13949986853913,3.8713949986853846,-2.35062819525933,2.5752312162922664,1083,0.10064635272391505,0.019390581717451522,21.0,0.15096952908587258,0,0,6,3.009893966909716
short_only,1,1.5,24,0.13928216993808745,999.0,0.005382669287700993,,,8.0,10000.0,10387.13949986854,387.13949986853913,3.8713949986853846,-2.35062819525933,2.5752312162922664,1083,0.10064635272391505,0.019390581717451522,21.0,0.15096952908587258,0,0,6,3.009893966909716
short_only,1,0.5,24,0.035875335335731506,0.0003513749554258537,0.020695041135695647,,,,10000.0,10431.390251149456,431.39025114945616,4.313902511494572,-3.7025280565247787,3.2794460837084807,1083,0.5346260387811634,0.02169898430286242,23.5,0.2673130193905817,0,0,0,2.9746197231051745
