row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
91287,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1491004377603531,60,-0.0072862481902120635,0.005405790115673881
91288,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.10489341616630554,61,-0.005687879034667276,0.001971519087874185
91289,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09097398072481155,0,-0.006328161965939216,-0.007428255280046869
91290,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.0755588486790657,0,-0.004075674674822949,-0.00803765936734635
91291,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1199183315038681,0,-0.0034945178267662413,-0.0069678428394581715
91292,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.13877436518669128,0,-0.004877636009041453,-0.007371603651790792
91293,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09550921618938446,0,-0.004619742571321694,-0.003872237074574514
91294,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.10723337531089783,0,-0.0071437025349041505,-0.005676593799762486
91295,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09794744849205017,0,-0.004537145201993553,-0.004120917256841494
91296,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.08651103079319,0,-0.006956455591080157,-0.006405405897567107
91297,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.12373331189155579,0,-0.003197293323410122,-0.0033998214285020367
91298,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09081820398569107,0,-0.002420727158551017,-0.003106686513092427
91299,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1273215413093567,0,-0.0026238938976348436,-0.003387742698578222
91300,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.07381487637758255,0,-3.552226780811907e-05,-0.005050383647358103
91301,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.08102966845035553,0,-0.0007018325218268728,-0.004527929843789025
91302,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.07681924104690552,0,0.0009219304242833459,-0.004348209092313482
91303,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.10463644564151764,0,-0.0007397220056191145,-0.004488745399612526
91304,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.12024571746587753,0,-0.0001681504531916289,-0.00559382072333392
91305,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.16337300837039948,0,0.00021903211518292665,-0.005151090991603269
91306,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.128697007894516,0,-0.0014616328503507248,-0.00512547368361993
91307,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.16069188714027405,0,0.00016894427744773566,-0.006464911371040216
91308,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.16167108714580536,0,7.336077896979987e-05,-0.005621541357868409
91309,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.08372555673122406,0,-0.0013389658365667856,-0.005606629137218988
91310,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.15154841542243958,0,-0.0014261340934353939,-0.005754666018219723
91311,12660.868413706328,-0.004390679752454161,-0.0028906797524541616,1.5,1.5,1.5,rebalance,0.04987434670329094,0,-0.0015518511740992835,-0.00464118140462233
91312,12591.145096541833,-0.005506993271410465,-0.005506993271410465,0.0,1.5,1.5,hold,0.14770954847335815,0,-0.0015145705642680696,-0.003972927154336503
91313,12433.234893016936,-0.012541369535028934,-0.012541369535028934,0.0,1.5,1.5,hold,0.07114115357398987,0,0.0007270121036526689,-0.003260102940203069
91314,12233.461074778375,-0.01606772653758526,-0.01606772653758526,0.0,1.5,1.5,hold,0.14611124992370605,0,0.0008979781900961825,-0.0026001136889135523
91315,12393.464456828064,0.013079158961772919,0.013079158961772919,0.0,1.5,1.5,hold,0.18262247741222382,0,0.00047500833670710563,-0.002606169890441379
91316,12457.701487055736,0.005183137487620115,0.005183137487620115,0.0,1.5,1.5,hold,0.13256335258483887,0,0.0003094053040513245,-0.002650353630542668
91317,12464.183121865763,0.0005202913889661431,0.0005202913889661431,0.0,1.5,1.5,hold,0.08598929643630981,0,0.0003955563370254822,-0.0021573322396761796
91318,12389.579667208718,-0.005985426716506481,-0.005985426716506481,0.0,1.5,1.5,hold,0.0693792775273323,0,0.001884220058855135,-0.0029622519018630555
91319,12357.47676702197,-0.0025911210104823112,-0.0025911210104823112,0.0,1.5,1.5,hold,0.1392282098531723,0,0.0009801599881029688,-0.0033007107508638
91320,12389.446783969364,0.0025870990939438343,0.0025870990939438343,0.0,1.5,1.5,hold,0.16839422285556793,1,0.003384444695257116,-0.003385905273262324
91321,12309.20425211822,-0.006476684007793665,-0.006476684007793665,0.0,1.5,1.5,hold,0.11596578359603882,0,0.002413124435406644,-0.002285366800151678
91322,12328.242376968929,0.001546657644212246,0.001546657644212246,0.0,1.5,1.5,hold,0.1876715123653412,0,0.0018616858360473998,-0.001812253215121018
91323,12274.16183799854,-0.004386719316244125,-0.004386719316244125,0.0,1.5,1.5,hold,0.14143389463424683,0,0.0015335494608734734,-0.0012555376838463417
91324,12280.47787327882,0.0005145797622390091,0.0005145797622390091,0.0,1.5,1.5,hold,0.19088570773601532,1,0.002768109967291821,-0.0007297014913092426
91325,12315.263776888938,0.002832618076354265,0.002832618076354265,0.0,1.5,1.5,hold,0.1406373530626297,2,0.003877867195114959,0.000583922510031698
91326,12327.979588577753,0.0010325245093554258,0.0010325245093554258,0.0,1.5,1.5,hold,0.11513452231884003,3,0.0027170706962351687,-5.538462801268906e-05
91327,12327.979588577753,0.0,0.0,0.0,1.5,1.5,hold,0.13607336580753326,4,0.0031106843962334096,-0.0018056434441859892
91328,12324.797900824462,-0.0002580867148935795,-0.0002580867148935795,0.0,1.5,1.5,hold,0.17765502631664276,5,0.0032618159020785242,-0.002378861080160277
91329,12362.994585498029,0.0030991733074188232,0.0030991733074188232,0.0,1.5,1.5,hold,0.22427873313426971,6,0.002941439983260352,-0.002046070682354184
91330,12391.770522215365,0.002327586291357875,0.002327586291357875,0.0,1.5,1.5,hold,0.15465430915355682,0,0.002148446590581443,-0.0034639520258679113
91331,12391.770522215365,0.0,0.0,0.0,1.5,1.5,hold,0.06327075511217117,0,0.001836945848481264,-0.0023633766054445005
91332,12417.303017786555,0.002060439670458436,0.002060439670458436,0.0,1.5,1.5,hold,0.11890322715044022,0,0.0006350036346702836,-0.0018062975673274195
91333,12388.455385225368,-0.002323180204257369,-0.002323180204257369,0.0,1.5,1.5,hold,0.0483001172542572,1,0.0022028463645256124,0.0007983503796822333
91334,12388.455385225368,0.0,0.0,0.0,1.5,1.5,hold,0.07747148722410202,0,0.0016377867214032449,-0.003245447931931267
91335,12365.999267202878,-0.0018126648822799326,0.0011873351177200675,3.0,1.5,1.5,rebalance,0.06834778189659119,0,0.0015298681464628316,-0.0035792943040178216
91336,12378.246064538911,0.0009903605096042156,0.0009903605096042156,0.0,1.5,1.5,hold,0.09478479623794556,0,0.0004890576601610519,-0.006053146377325902
91337,12378.246064538911,0.0,0.0,0.0,1.5,1.5,hold,0.1160292997956276,0,-0.0004481398100324441,-0.006072308466627874
91338,12437.081137453246,0.004753102548420429,0.004753102548420429,0.0,1.5,1.5,hold,0.09338399767875671,0,-0.0001632486419111956,-0.0049004795205291884
91339,12446.950531652355,0.000793545856140554,0.000793545856140554,0.0,1.5,1.5,hold,0.09448021650314331,0,-0.00039830615060054697,-0.004320409504089184
91340,12454.36237183871,0.0005954743828624487,0.0005954743828624487,0.0,1.5,1.5,hold,0.10904933512210846,0,7.820163227734156e-05,-0.005116730148529314
91341,12456.83642076501,0.00019864918431267142,0.00019864918431267142,0.0,1.5,1.5,hold,0.08233228325843811,0,-0.00035836461393046193,-0.008032835909489222
91342,12459.310961159112,0.00019864918431267142,0.00019864918431267142,0.0,1.5,1.5,hold,0.10027940571308136,0,0.0003084976378886495,-0.007633446969066426
91343,12459.310961159112,0.0,0.0,0.0,1.5,1.5,hold,0.1110008955001831,0,0.0003580849042918999,-0.00730969861479025
91344,12469.20715753979,0.0007942811935208738,0.0007942811935208738,0.0,1.5,1.5,hold,0.06188222020864487,0,0.0005685263458872214,-0.006813424219672015
91345,12479.111214283139,0.0007942811935208738,0.0007942811935208738,0.0,1.5,1.5,hold,0.14790262281894684,0,0.000787576034781523,-0.00509202077455484
91346,12479.111214283139,0.0,0.0,0.0,1.5,1.5,hold,0.11849690228700638,0,0.000720586089300923,-0.002781127596335864
91347,12503.85826183465,0.0019830777309834957,0.0019830777309834957,0.0,1.5,1.5,hold,0.07656276226043701,0,0.000856031015246117,-0.003452946791639988
91348,12501.3789773215,-0.0001982815592782572,-0.0001982815592782572,0.0,1.5,1.5,hold,0.1053558960556984,0,0.00032192677372222533,-0.003991076209331368
91349,12501.3789773215,0.0,0.0,0.0,1.5,1.5,hold,0.09602644294500351,0,-0.0009096100193346501,-0.002910920953127061
91350,12501.3789773215,0.0,0.0,0.0,1.5,1.5,hold,0.12000563740730286,0,-3.9829094930610154e-05,-0.0019484989275042608
91351,12501.3789773215,0.0,0.0,0.0,1.5,1.5,hold,0.09970326721668243,0,-0.0002721084829317988,-0.003802894479576935
91352,12506.342468245974,0.00039703547372482717,0.00039703547372482717,0.0,1.5,1.5,hold,0.08850884437561035,0,-0.0007032760995571152,-0.0003649624372883409
91353,12506.342468245974,0.0,0.0,0.0,1.5,1.5,hold,0.11695932596921921,0,-0.00043338999330444494,-0.0005979751836093783
91354,12506.342468245974,0.0,0.0,0.0,1.5,1.5,hold,0.08525408804416656,0,0.0006480577349066152,-0.00103200773764911
91355,12506.342468245974,0.0,0.0,0.0,1.5,1.5,hold,0.12670427560806274,0,0.0009273029054384097,-0.001240420776866813
91356,12506.342468245974,0.0,0.0,0.0,1.5,1.5,hold,0.0933334231376648,0,0.0009630988452045131,-0.0015124133274184715
91357,12476.537865537177,-0.0023831590078771114,-0.0023831590078771114,0.0,1.5,1.5,hold,0.12219217419624329,0,0.0004701197549366043,-0.00342432341994936
91358,12476.537865537177,0.0,0.0,0.0,1.5,1.5,hold,0.12169626355171204,0,0.0008123840807456872,-0.003288229523150221
91359,12429.148269213892,-0.003798296998254955,-0.0007982969982549548,3.0,1.5,1.5,rebalance,0.0868176817893982,0,0.0013993362290420919,-0.0059088949888064235
91360,12439.05987058103,0.0007974481559358537,0.0007974481559358537,0.0,1.5,1.5,hold,0.09770741313695908,0,0.00179087731976324,-0.004922514619011054
91361,12448.989934736828,0.0007982969982549548,0.0007982969982549548,0.0,1.5,1.5,hold,0.10264568030834198,0,0.0020353206500658416,-0.00401396902225315
91362,12448.989934736828,0.0,0.0,0.0,1.5,1.5,hold,0.11629645526409149,0,0.001738393692903628,-0.0016025514337343338
91363,12448.989934736828,0.0,0.0,0.0,1.5,1.5,hold,0.09473203122615814,0,0.001670123120675271,-0.0017476925199844118
91364,12439.041354472338,-0.0007991475868038833,-0.0007991475868038833,0.0,1.5,1.5,hold,0.10165189206600189,0,0.0012630924311451963,-0.0032269366415675904
91365,12448.976690841637,0.000798722030594945,0.000798722030594945,0.0,1.5,1.5,hold,0.08642695844173431,0,0.0014098734236540622,-0.003172677424572612
91366,12448.976690841637,0.0,0.0,0.0,1.5,1.5,hold,0.11729036271572113,0,0.001327954374573892,-0.003623030463586474
91367,12448.976690841637,0.0,0.0,0.0,1.5,1.5,hold,0.049597494304180145,0,0.0011137992621570447,-0.00208510104744164
91368,12439.033418900299,-0.000798722030594945,-0.000798722030594945,0.0,1.5,1.5,hold,0.11659692227840424,0,0.00114966891419499,-0.0018538156357408297
91369,12439.033418900299,0.0,0.0,0.0,1.5,1.5,hold,0.0672241747379303,1,0.00041366282607668836,0.00041706997285473335
91370,12429.103375860797,-0.0007982969982549548,-0.0007982969982549548,0.0,1.5,1.5,hold,0.09142687916755676,2,0.00030906993129065086,0.00047061469808795664
91371,12429.103375860797,0.0,0.0,0.0,1.5,1.5,hold,0.08966315537691116,3,0.0002926359495631914,5.832252804793825e-05
91372,12439.02021334667,0.0007978723151609302,0.0007978723151609302,0.0,1.5,1.5,hold,0.10257581621408463,4,7.37847196887742e-05,0.0031282991928947013
91373,12439.02021334667,0.0,0.0,0.0,1.5,1.5,hold,0.12538282573223114,5,-0.0001458771973830153,0.0021205474565704208
91374,12439.02021334667,0.0,0.0,0.0,1.5,1.5,hold,0.11701367050409317,6,-0.00043449583131405234,0.003164676194273852
91375,12468.826171796918,0.002396166091784835,0.002396166091784835,0.0,1.5,1.5,hold,0.05876288190484047,7,-0.0004047770514716831,0.0016940768562108133
91376,12478.78529795599,0.000798722030594945,0.000798722030594945,0.0,1.5,1.5,hold,0.05793119966983795,8,-0.00011362310283402621,0.002276766246495754
91377,12458.829883170878,-0.001599147217348218,-0.001599147217348218,0.0,1.5,1.5,hold,0.08546355366706848,9,-0.00015947685710671067,0.002567605248032123
91378,12458.829883170878,0.0,0.0,0.0,1.5,1.5,hold,0.11222783476114273,10,-0.0002484567619376321,0.0010864147131997015
91379,12458.829883170878,0.0,0.0,0.0,1.5,1.5,hold,0.06773687899112701,11,-0.0003230584432003525,0.002610134588167057
91380,12438.90638003179,-0.001599147217348218,-0.001599147217348218,0.0,1.5,1.5,hold,0.0461733378469944,12,-0.0003520242664762918,0.0013194389923683048
91381,12458.776837156269,0.00159744406118989,0.00159744406118989,0.0,1.5,1.5,hold,0.07393863797187805,13,-0.0005310472954533907,0.0008029529874420405
91382,12458.776837156269,0.0,0.0,0.0,1.5,1.5,hold,0.11841519176959991,14,-0.00046491494344991224,0.000559121765263626
91383,12440.088671900536,-0.0015,0.0,1.5,0.0,0.0,rebalance,0.11865684390068054,15,-0.0002933176167516649,0.001084035584653975
91384,12440.088671900536,0.0,0.0,0.0,0.0,0.0,hold,0.08288971334695816,16,-0.0006779855468721507,8.737886878407153e-05
91385,12440.088671900536,0.0,0.0,0.0,0.0,0.0,hold,0.09315760433673859,17,-0.00102302459731618,0.0012911683463698864
