window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
5,voladj_mom_96,short_only,1,0.5,24,10000.0,9496.875273533591,-503.1247264664089,-5.031247264664085,-5.478485185086724,-2.5266145895342347,2506,1.0,0.030526735833998404,76.5,0.5,0,0,0,-12.036524305315766,-12.406953726174718,-3.8066769397463007,-7.009770551112434,False,-inf
5,voladj_mom_96,short_only,1,1.0,24,10000.0,9000.91522901151,-999.0847709884893,-9.990847709884898,-10.835584622548378,-2.526614590942148,2506,1.0,0.06105347166799681,153.0,1.0,0,0,0,-22.799545020657106,-23.447442977924947,-7.549296547219475,-13.905409271112823,False,-inf
5,voladj_mom_96,short_only,1,1.5,24,10000.0,8513.72485923639,-1486.2751407636097,-14.862751407636098,-16.05700594287076,-2.5266146628073503,2506,1.0,0.0915802075019952,229.5,1.5,0,0,0,-32.398933745978574,-33.246921138105215,-11.223681573720423,-20.66586390264485,False,-inf
5,voladj_mom_96,short_only,3,0.5,24,10000.0,9623.362563378816,-376.63743662118395,-3.7663743662118443,-5.920763525838213,-2.5965181835257285,2506,1.0,0.026270285129832538,65.83333453536034,0.5,0,0,0,-9.904709077516728,-11.582988269705242,-2.1357396427778563,-5.891182170514884,False,-inf
5,voladj_mom_96,short_only,3,1.0,24,10000.0,9251.002887356593,-748.9971126434066,-7.489971126434069,-11.561619668435718,-2.5965181855136907,2506,1.0,0.052540570259665076,131.66666907072067,1.0,0,0,0,-18.92784927088036,-21.898153992269798,-4.234023233130069,-11.6416191509059,False,-inf
5,voladj_mom_96,short_only,3,1.5,24,10000.0,8883.526577614732,-1116.4734223852683,-11.16473422385268,-16.930799338437918,-2.596518143954122,2506,1.0,0.07881085395051876,197.5,1.5,0,0,0,-27.136840124265362,-31.075257485470164,-6.2953082581227555,-17.248135700206987,False,-inf
5,voladj_mom_96,long_only,1,0.5,24,10000.0,8996.50058238292,-1003.4994176170803,-10.034994176170809,-11.73126437681048,-3.716613044279012,2506,1.0,0.029329608938547486,73.5,0.5,0,0,0,-16.419429378137394,-17.707311280250828,-3.3269680181419625,-14.19959592593157,False,-inf
5,voladj_mom_96,long_only,1,1.0,24,10000.0,8062.0318802934235,-1937.9681197065765,-19.379681197065768,-22.34491375450275,-3.716613045764656,2506,1.0,0.05865921787709497,147.0,1.0,0,0,0,-30.431565095614644,-32.517976617307234,-6.609113324339722,-27.317719446895918,False,-inf
5,voladj_mom_96,long_only,1,1.5,24,10000.0,7196.374973776277,-2803.6250262237227,-28.03625026223723,-31.909835415655163,-3.716612973105548,2506,1.0,0.08798882681564246,220.5,1.5,0,0,0,-42.333828438836164,-44.85891927757773,-9.843484492353848,-39.38067031134782,False,-inf
5,voladj_mom_96,long_only,3,0.5,24,10000.0,9473.849896531357,-526.1501034686426,-5.261501034686422,-6.640070628749372,-3.217812789153566,2506,1.0,0.025605214648216322,64.1666679084301,0.5,0,0,0,-11.15565195533611,-12.153824870963327,-2.6593043902268354,-7.636736184045134,False,-inf
5,voladj_mom_96,long_only,3,1.0,24,10000.0,8962.96724705379,-1037.0327529462102,-10.370327529462099,-12.941938378460948,-3.21781279131972,2506,1.0,0.051210429296432644,128.3333358168602,1.0,0,0,0,-21.18673979625215,-22.93821872628632,-5.27961815415765,-15.002426820516295,False,-inf
5,voladj_mom_96,long_only,3,1.5,24,10000.0,8467.898154584595,-1532.1018454154055,-15.321018454154057,-18.914165924835114,-3.2178126972946424,2506,1.0,0.07681564245810056,192.5,1.5,0,0,0,-30.19157088228962,-32.493153133808306,-7.860308858797415,-22.094607812762547,False,-inf
5,voladj_mom_96,long_short,1,0.5,24,10000.0,9251.298714294851,-748.7012857051486,-7.487012857051489,-8.134477149770703,-4.917443469316195,2506,1.0,0.029928172386272944,75.0,0.5,0,0,0,-14.180555208268085,-14.353383073655735,-3.1637877956451455,-10.393936204243781,False,-inf
5,voladj_mom_96,long_short,1,1.0,24,10000.0,8548.049873265805,-1451.9501267341948,-14.51950126734195,-15.709385632608852,-4.9174434728126135,2506,1.0,0.05985634477254589,150.0,1.0,0,0,0,-26.456740803540924,-26.749468262046516,-6.2831265192316295,-20.13749892830014,False,-inf
5,voladj_mom_96,long_short,1,1.5,24,10000.0,7888.4889626035,-2111.5110373965,-21.115110373964995,-22.753147668235197,-4.917443460221833,2506,1.0,0.08978451715881884,225.0,1.5,0,0,0,-37.06796074292713,-37.439239050157944,-9.355657907227656,-29.25828109216495,False,-inf
5,voladj_mom_96,long_short,3,0.5,24,10000.0,9552.250926260615,-447.7490737393855,-4.477490737393852,-5.4983888596677355,-5.1046702320103705,2506,1.0,0.025937749865239654,65.00000116229057,0.5,0,0,0,-10.495085047288299,-11.215146429638134,-1.4525576856695754,-6.453802338008038,False,-inf
5,voladj_mom_96,long_short,3,1.0,24,10000.0,9120.879505060057,-879.1204949399435,-8.791204949399434,-10.724159524443433,-5.10467023838813,2506,1.0,0.05187549973047931,130.00000232458115,1.0,0,0,0,-19.931905537708328,-21.20937984797482,-2.893304020478138,-12.648411782415593,False,-inf
5,voladj_mom_96,long_short,3,1.5,24,10000.0,8705.484060558792,-1294.5159394412076,-12.945159394412077,-15.689033847487178,-5.104670176848251,2506,1.0,0.07781324820430965,195.0,1.5,0,0,0,-28.41244530679451,-30.111368292834783,-4.322159470051822,-18.591947737441206,False,-inf
5,voladj_rev_96,short_only,1,0.5,24,10000.0,9558.282023622827,-441.7179763771728,-4.417179763771728,-6.507223448644561,-1.54637223248346,2506,1.0,0.029329608938547486,73.5,0.5,0,0,0,-11.20036642950366,-12.223746563100402,-2.436069157067644,-6.753367188674419,False,-inf
5,voladj_rev_96,short_only,1,1.0,24,10000.0,9100.190830308939,-899.8091696910615,-8.998091696910615,-12.781863104005476,-1.5463722331011727,2506,1.0,0.05865921787709497,147.0,1.0,0,0,0,-21.473422138506326,-23.15967563089948,-4.831841483452504,-13.58906221906672,False,-inf
5,voladj_rev_96,short_only,1,1.5,24,10000.0,8629.93083095821,-1370.0691690417898,-13.700691690417898,-18.813092430805444,-1.5463722818838292,2506,1.0,0.08798882681564246,220.5,1.5,0,0,0,-30.84697981892678,-33.04992641983711,-7.187370166938667,-20.461251694831088,False,-inf
5,voladj_rev_96,short_only,3,0.5,24,10000.0,9271.193671493596,-728.8063285064036,-7.288063285064039,-7.255373877837268,-4.505022615657243,2506,1.0,0.025605214648216322,64.1666679084301,0.5,0,0,0,-13.056622010395314,-12.96959160199731,-2.6144332243491997,-9.878654571603516,False,-inf
5,voladj_rev_96,short_only,3,1.0,24,10000.0,8583.52212030772,-1416.47787969228,-14.164778796922805,-14.078857654577382,-4.505022618678866,2506,1.0,0.051210429296432644,128.3333358168602,1.0,0,0,0,-24.52498941417912,-24.373736887955022,-5.216405237838573,-19.194799834617754,False,-inf
5,voladj_rev_96,short_only,3,1.5,24,10000.0,7935.779934987911,-2064.2200650120894,-20.64220065012089,-20.52298512781261,-4.505022813941217,2506,1.0,0.07681564245810056,192.5,1.5,0,0,0,-34.5816399408709,-34.38479432384243,-7.803254773167678,-27.978876729771507,False,-inf
5,voladj_rev_96,long_only,1,0.5,24,10000.0,9017.902074844056,-982.0979251559438,-9.820979251559436,-11.184030750956165,-5.175058942447929,2506,1.0,0.030526735833998404,76.5,0.5,0,0,0,-16.471002069046424,-17.61304811760177,-4.181865775282622,-13.79644348606209,False,-inf
5,voladj_rev_96,long_only,1,1.0,24,10000.0,8116.187441287837,-1883.812558712163,-18.838125587121635,-21.26713470699906,-5.175058945367739,2506,1.0,0.06105347166799681,153.0,1.0,0,0,0,-30.381314769487723,-32.26786009991841,-8.215886930608551,-26.403729677907297,False,-inf
5,voladj_rev_96,long_only,1,1.5,24,10000.0,7290.161260588457,-2709.8387394115434,-27.09838739411543,-30.338595707935635,-5.1750588943001095,2506,1.0,0.0915802075019952,229.5,1.5,0,0,0,-42.102126651843804,-44.434425363849485,-12.10604362866292,-37.90005630689689,False,-inf
5,voladj_rev_96,long_only,3,0.5,24,10000.0,9099.758894937308,-900.2411050626924,-9.002411050626923,-9.70940896862411,-6.489315144784178,2506,1.0,0.026270285129832538,65.83333453536034,0.5,0,0,0,-14.806115842936196,-15.340990893069028,-2.4142391699028987,-12.453244759905028,False,-inf
5,voladj_rev_96,long_only,3,1.0,24,10000.0,8271.841540805115,-1728.158459194885,-17.28158459194885,-18.560166780467867,-6.489315149795053,2506,1.0,0.052540570259665076,131.66666907072067,1.0,0,0,0,-27.50663140268993,-28.412255997139336,-4.799591096032452,-23.882724105631933,False,-inf
5,voladj_rev_96,long_only,3,1.5,24,10000.0,7511.336493798502,-2488.6635062014984,-24.88663506201498,-26.619042498334988,-6.489315309280937,2506,1.0,0.07881085395051876,197.5,1.5,0,0,0,-38.38739226308926,-39.53605549806084,-7.155167209986002,-34.36092164433327,False,-inf
5,voladj_rev_96,long_short,1,0.5,24,10000.0,9292.24778913088,-707.7522108691192,-7.077522108691192,-8.234158773911393,-4.69751844017695,2506,1.0,0.029928172386272944,75.0,0.5,0,0,0,-13.799311590519958,-14.829673463263937,-2.2059522454461744,-10.019334024332727,False,-inf
5,voladj_rev_96,long_short,1,1.0,24,10000.0,8624.12375564657,-1375.8762443534306,-13.758762443534312,-15.888263737662944,-4.697518443560522,2506,1.0,0.05985634477254589,150.0,1.0,0,0,0,-25.79747131888811,-27.557192932460318,-4.371170394200807,-19.439367441261435,False,-inf
5,voladj_rev_96,long_short,1,1.5,24,10000.0,7994.315549494909,-2005.6844505050913,-20.056844505050908,-22.993897890895344,-4.697518461022244,2506,1.0,0.08978451715881884,225.0,1.5,0,0,0,-36.21446185345607,-38.46545565300473,-6.496207580036661,-28.284277801181915,False,-inf
5,voladj_rev_96,long_short,3,0.5,24,10000.0,9188.866137220899,-811.133862779101,-8.11133862779101,-8.188827754618156,-9.503210255191266,2506,1.0,0.025937749865239654,65.00000116229057,0.5,0,0,0,-13.899891125384334,-13.929441995103753,-2.3532956739224398,-11.029303841637844,False,-inf
5,voladj_rev_96,long_short,3,1.0,24,10000.0,8440.15383719472,-1559.8461628052792,-15.598461628052796,-15.740169575381524,-9.50321026713667,2506,1.0,0.05187549973047931,130.00000232458115,1.0,0,0,0,-25.90726958653565,-25.95755275454883,-4.665910732985957,-21.21127197889729,False,-inf
5,voladj_rev_96,long_short,3,1.5,24,10000.0,7749.349748897124,-2250.6502511028757,-22.50650251102876,-22.70078385360329,-9.503210536601005,2506,1.0,0.07781324820430965,195.0,1.5,0,0,0,-36.27418171372652,-36.33831058247045,-6.938126618557694,-30.607403356198528,False,-inf
6,mom_12,short_only,1,0.5,24,10000.0,8466.812868343053,-1533.1871316569468,-15.331871316569467,-17.90870696396345,-6.035899885011604,2506,1.0,0.04010375099760575,100.5,0.5,0,0,0,-23.44075483776734,-25.58467082089789,-4.820865944485009,-21.680126255951887,False,-inf
6,mom_12,short_only,1,1.0,24,10000.0,7141.589693060409,-2858.4103069395906,-28.584103069395905,-32.849238997722054,-6.035899887483046,2506,1.0,0.0802075019952115,201.0,1.0,0,0,0,-41.62891340542713,-44.83890394616198,-9.45974855380134,-40.24175172258904,False,-inf
6,mom_12,short_only,1,1.5,24,10000.0,6000.755636230274,-3999.244363769726,-39.992443637697264,-45.26795113922497,-6.035899841796339,2506,1.0,0.12031125299281724,301.5,1.5,0,0,0,-55.682019783655534,-59.272283225706815,-13.920409191821692,-56.07684904241164,False,-inf
6,mom_12,short_only,3,0.5,24,10000.0,8705.6811578066,-1294.3188421933992,-12.943188421933993,-14.43636228203099,-8.578425370643625,2506,1.0,0.03784251150044078,94.8333338201046,0.5,0,0,0,-20.83078361766997,-22.045780309883124,-3.4740833764724033,-18.071600243645722,False,-inf
6,mom_12,short_only,3,1.0,24,10000.0,7568.95616740163,-2431.0438325983696,-24.310438325983696,-26.880067320453072,-8.578425376598112,2506,1.0,0.07568502300088156,189.6666676402092,1.0,0,0,0,-37.42209057423885,-39.3241834751915,-6.8484857420837315,-33.86983193414404,False,-inf
6,mom_12,short_only,3,1.5,24,10000.0,6572.00902245584,-3427.99097754416,-34.279909775441595,-37.592327651779925,-8.578425551928516,2506,1.0,0.11352753391859537,284.5,1.5,0,0,0,-50.61536654145987,-52.845229836823336,-10.125209937413382,-47.66427952140176,False,-inf
6,mom_12,long_only,1,0.5,24,10000.0,8831.127330932994,-1168.8726690670064,-11.688726690670059,-14.874965532369899,-4.731666607587299,2506,1.0,0.040502793296089384,101.5,0.5,0,0,0,-20.22413568787251,-22.755504001319938,-3.6274990937285034,-16.975970213591705,False,-inf
6,mom_12,long_only,1,1.0,24,10000.0,7772.546724194426,-2227.453275805574,-22.27453275805574,-27.75717237596711,-4.731666609625579,2506,1.0,0.08100558659217877,203.0,1.0,0,0,0,-36.59175000842886,-40.53135957017998,-7.171381022830192,-32.15155426282859,False,-inf
6,mom_12,long_only,1,1.5,24,10000.0,6817.754593385297,-3182.245406614703,-31.82245406614703,-38.87606668390562,-4.731666590796256,2506,1.0,0.12150837988826815,304.5,1.5,0,0,0,-49.78641085520182,-54.369088942928975,-10.631225343794526,-45.67209416529053,False,-inf
6,mom_12,long_only,3,0.5,24,10000.0,9051.152860092865,-948.847139907135,-9.488471399071353,-10.721657915021288,-6.176098997451055,2506,1.0,0.03744346924952669,93.83333393931389,0.5,0,0,0,-17.60612337516386,-18.418398670670143,-2.740021444508234,-13.315938607827857,False,-inf
6,mom_12,long_only,3,1.0,24,10000.0,8181.714237285295,-1818.285762714705,-18.182857627147055,-20.39103728173516,-6.176099001750025,2506,1.0,0.07488693849905338,187.66666787862778,1.0,0,0,0,-32.21859599179566,-33.54352126759653,-5.430417888499617,-25.46949455275247,False,-inf
6,mom_12,long_only,3,1.5,24,10000.0,7386.198807930458,-2613.8011920695417,-26.138011920695416,-29.09983177123848,-6.176098877849623,2506,1.0,0.11233040702314445,281.5,1.5,0,0,0,-44.3268368075011,-45.94519672064937,-8.071143481002164,-36.54761385467517,False,-inf
6,mom_12,long_short,1,0.5,24,10000.0,8655.479899935593,-1344.5201000644065,-13.445201000644069,-15.852850709026434,-8.01595605697763,2506,1.0,0.04030327214684756,101.0,0.5,0,0,0,-21.77253439832799,-23.64348659986566,-3.5909225175996484,-19.074305293097012,False,-inf
6,mom_12,long_short,1,1.0,24,10000.0,7479.559241087658,-2520.440758912342,-25.204407589123424,-29.29639880864503,-8.015956061973137,2506,1.0,0.08060654429369513,202.0,1.0,0,0,0,-38.92334543477753,-41.80030357097853,-7.076428340803842,-35.61936026073657,False,-inf
6,mom_12,long_short,1,1.5,24,10000.0,6452.861254064765,-3547.1387459352354,-35.47138745935236,-40.679642494893876,-8.015956117707056,2506,1.0,0.1209098164405427,303.0,1.5,0,0,0,-52.40682564839919,-55.71871118834966,-10.458615679670125,-49.9510819654463,False,-inf
6,mom_12,long_short,3,0.5,24,10000.0,8880.262113935405,-1119.737886064595,-11.197378860645946,-11.985294141114256,-11.846007936169753,2506,1.0,0.03764299093392594,94.3333352804184,0.5,0,0,0,-19.20223299178535,-19.691710271427233,-2.9765003156847714,-15.467517791903788,False,-inf
6,mom_12,long_short,3,1.0,24,10000.0,7881.89057634236,-2118.10942365764,-21.181094236576403,-22.570808012478384,-11.846007949388586,2506,1.0,0.07528598186785188,188.6666705608368,1.0,0,0,0,-34.76792605726749,-35.55328860329728,-5.872101631100824,-29.23144900467954,False,-inf
6,mom_12,long_short,3,1.5,24,10000.0,6992.196472620039,-3007.8035273799615,-30.07803527379962,-31.9155071201231,-11.846007976185987,2506,1.0,0.11292897047086992,283.0,1.5,0,0,0,-47.3759035972321,-48.32026195790389,-8.688761790565081,-41.47432070678444,False,-inf
6,rev_12,short_only,1,0.5,24,10000.0,9211.876215087967,-788.1237849120334,-7.881237849120337,-8.163672595795578,-3.0904770874372347,2506,1.0,0.040502793296089384,101.5,0.5,0,0,0,-16.785580096463747,-16.99919309898339,-3.0299339434074035,-10.819528844240969,False,-inf
6,rev_12,short_only,1,1.0,24,10000.0,8456.993599931384,-1543.0064000686161,-15.430064000686162,-15.940602549156925,-3.0904770887634743,2506,1.0,0.08100558659217877,203.0,1.0,0,0,0,-31.011157899750696,-31.35892547101712,-6.072735137308016,-21.171286066075442,False,-inf
6,rev_12,short_only,1,1.5,24,10000.0,7737.523170242931,-2262.476829757069,-22.624768297570686,-23.314449468230357,-3.090477104065726,2506,1.0,0.12150837988826815,304.5,1.5,0,0,0,-43.018005938493154,-43.440946735887884,-9.121486946455072,-31.027842371227848,False,-inf
6,rev_12,short_only,3,0.5,24,10000.0,9146.022493416627,-853.9775065833728,-8.539775065833732,-9.311052228424444,-5.545586468502006,2506,1.0,0.03744346924952669,93.83333393931389,0.5,0,0,0,-16.74210217784037,-17.33224987080456,-3.1538705681239287,-11.87353028428134,False,-inf
6,rev_12,short_only,3,1.0,24,10000.0,8354.205658079834,-1645.7943419201656,-16.45794341920166,-17.854338374634914,-5.545586472375633,2506,1.0,0.07488693849905338,187.66666787862778,1.0,0,0,0,-30.788221039964625,-31.764434613868296,-6.2287382391100765,-22.856735727321986,False,-inf
6,rev_12,short_only,3,1.5,24,10000.0,7621.111546482164,-2378.888453517836,-23.788884535178354,-25.682610084516522,-5.545586806569624,2506,1.0,0.11233040702314445,281.5,1.5,0,0,0,-42.553621418797086,-43.762896210931736,-9.225811813183126,-33.00245887880543,False,-inf
6,rev_12,long_only,1,0.5,24,10000.0,9624.52272906458,-375.47727093542017,-3.754772709354204,-6.2943382744308884,-1.352162026721532,2506,1.0,0.04010375099760575,100.5,0.5,0,0,0,-12.968339611387037,-14.197075930856363,-2.217591759105708,-6.037998607400226,False,-inf
6,rev_12,long_only,1,1.0,24,10000.0,9229.659442469538,-770.3405575304623,-7.703405575304623,-12.37416086166726,-1.3521620272814612,2506,1.0,0.0802075019952115,201.0,1.0,0,0,0,-24.54806722091799,-26.590806987307115,-4.44328907008209,-12.194776880878585,False,-inf
6,rev_12,long_only,1,1.5,24,10000.0,8819.267171131856,-1180.7328288681438,-11.80732828868144,-18.228813549817456,-1.3521621597495908,2506,1.0,0.12031125299281724,301.5,1.5,0,0,0,-34.83847564694001,-37.375452730665,-6.674058850475406,-18.428035537103185,False,-inf
6,rev_12,long_only,3,0.5,24,10000.0,9489.944010466932,-510.055989533068,-5.100559895330681,-5.775473758089866,-3.240210888143714,2506,1.0,0.03784251150044078,94.8333338201046,0.5,0,0,0,-13.697585487833209,-13.986659080378395,-2.009846681619054,-7.197660733663016,False,-inf
6,rev_12,long_only,3,1.0,24,10000.0,8994.388970713582,-1005.6110292864178,-10.056110292864172,-11.312957204113461,-3.2402108904100366,2506,1.0,0.07568502300088156,189.6666676402092,1.0,0,0,0,-25.633110162731988,-26.117103338231207,-4.006799929855543,-14.167015360305646,False,-inf
6,rev_12,long_only,3,1.5,24,10000.0,8513.830609119033,-1486.1693908809666,-14.86169390880967,-16.614766114815193,-3.240211028948884,2506,1.0,0.11352753391859537,284.5,1.5,0,0,0,-36.016153008345974,-36.62263303065143,-5.989859967579436,-20.90391711683218,False,-inf
6,rev_12,long_short,1,0.5,24,10000.0,9425.057877706826,-574.9421222931742,-5.749421222931739,-6.212082963785859,-3.2872941663382718,2506,1.0,0.04030327214684756,101.0,0.5,0,0,0,-14.815785194720831,-14.893837818989885,-1.8755765458066675,-8.004256804550485,False,-inf
6,rev_12,long_short,1,1.0,24,10000.0,8869.08833301779,-1130.9116669822106,-11.309116669822107,-12.14995168651104,-3.287294168403122,2506,1.0,0.08060654429369513,202.0,1.0,0,0,0,-27.572040862186054,-27.681235815171647,-3.763183476184584,-15.72281284868836,False,-inf
6,rev_12,long_short,1,1.5,24,10000.0,8332.703284973088,-1667.2967150269124,-16.672967150269123,-17.816411701807667,-3.28729418745998,2506,1.0,0.1209098164405427,303.0,1.5,0,0,0,-38.53307349117369,-38.665924254178854,-5.660483089406732,-23.15053087878289,False,-inf
6,rev_12,long_short,3,0.5,24,10000.0,9320.082378295096,-679.9176217049044,-6.799176217049041,-7.184763851686348,-7.100361046756301,2506,1.0,0.03764299093392594,94.3333352804184,0.5,0,0,0,-15.199823564841463,-15.384250290119784,-2.5746635277122287,-9.389129547007114,False,-inf
